2086,64673,46596,-9
2057,64677,46601,-2
2047,64692,46606,2
2067,64697,46606,14
2107,64702,46608,6
2047,64707,46604,11
2063,64705,46603,-20
2005,64702,46600,-8
2122,64701,46600,-4
2061,64701,46602,-2
2065,64705,46605,-1
2091,64709,46601,2
2087,64713,46602,0
2142,64716,46602,1
2056,64719,46601,10
2057,64726,46606,11
2126,64729,46613,19
2067,64736,46617,-7
2180,64740,46619,3
1957,64750,46615,-3
1978,64747,46619,-15
4015,64747,46617,-21
2169,64747,46617,1
2144,64747,46615,3
1914,64748,46615,6
1995,64751,46617,3
1855,64752,46617,13
1919,64765,46615,4
1961,64762,46616,9
1913,64763,46617,5
1919,64760,46613,-19
1910,64751,46614,-13
1997,64720,46603,-12
2005,64687,46595,-5
2007,64661,46593,-9
2035,64654,46586,6
2026,64662,46591,1
2061,64678,46596,5
1989,64689,46596,0
2030,64695,46598,-6
2047,64700,46599,-2
2045,64709,46604,9
2051,64711,46604,6
2026,64715,46599,-1
2011,64722,46597,7
2069,64723,46597,4
1971,64719,46592,16
2042,64721,46588,6
2061,64713,46591,13
2081,64719,46588,0
2078,64720,46584,8
2047,64720,46584,10
2046,64724,46584,12
2126,64724,46585,-5
2085,64727,46582,0
2094,64727,46580,-13
2100,64725,46581,0
2185,64733,46584,19
2095,64731,46580,19
1983,64737,46582,-1
1972,64736,46584,5
3877,64740,46586,0
2261,64740,46587,-14
2250,64743,46586,-13
1871,64737,46585,0
1873,64744,46583,-15
1867,64748,46585,-23
1871,64748,46585,10
1829,64746,46584,8
1903,64748,46586,2
1913,64752,46590,7
1925,64746,46584,0
1938,64715,46576,-16
1999,64688,46568,-5
2001,64660,46562,-9
1983,64647,46558,10
1993,64648,46559,10
2023,64660,46564,-6
2007,64672,46569,2
2033,64683,46570,-2
1987,64689,46573,5
2047,64693,46575,-7
1981,64704,46581,1
2007,64709,46580,-10
2015,64715,46584,-13
2057,64720,46581,-2
2058,64717,46585,12
2069,64716,46583,12
2005,64716,46579,15
2082,64719,46577,2
2070,64716,46580,3
2042,64715,46574,-6
2047,64717,46574,-9
2057,64722,46569,-15
2111,64726,46570,-2
2108,64725,46570,-5
2075,64728,46569,13
2118,64730,46567,-1
2105,64733,46566,1
2089,64736,46565,0
2085,64735,46569,-1
2030,64736,46566,6
4023,64733,46571,0
4095,64740,46572,0
2015,64744,46572,0
1869,64747,46574,6
1864,64748,46576,-2
1867,64750,46576,-10
1875,64752,46572,0
1849,64755,46573,17
1927,64757,46576,-1
1907,64758,46577,5
1845,64748,46571,0
1955,64723,46563,-30
1889,64685,46557,-27
2015,64656,46551,0
2029,64644,46552,-1
2009,64649,46551,4
2047,64662,46557,17
2054,64677,46565,13
2031,64693,46569,12
1982,64701,46571,-5
2044,64702,46573,-2
2071,64711,46575,-5
2076,64721,46574,2
2047,64729,46576,-12
2099,64725,46578,-13
2095,64733,46578,-13
2064,64736,46577,12
2071,64735,46577,18
2061,64736,46576,4
2095,64736,46572,8
2111,64738,46572,16
2165,64742,46573,20
2131,64748,46570,1
2122,64752,46573,3
2122,64756,46569,-19
2082,64756,46574,8
2065,64761,46574,6
2116,64765,46576,12
2126,64769,46579,1
1960,64767,46578,19
4079,64770,46584,3
4006,64776,46583,-6
2245,64777,46582,-17
1868,64779,46588,0
1870,64783,46586,-4
1899,64784,46592,-8
1882,64791,46587,-18
1869,64790,46589,-3
1919,64798,46588,19
1909,64800,46589,21
1969,64795,46585,-2
1942,64777,46583,0
1956,64739,46575,-5
2047,64701,46567,-16
2047,64681,46556,-13
2005,64684,46558,-15
2004,64697,46561,-25
1999,64712,46570,-27
2047,64725,46573,5
2053,64729,46581,10
2025,64739,46582,8
2039,64751,46585,11
2045,64759,46586,6
2036,64764,46586,-16
2054,64768,46581,-23
2042,64766,46579,-30
2095,64767,46575,-14
2045,64763,46577,23
2039,64757,46574,19
2090,64763,46572,10
2087,64766,46572,9
2079,64766,46573,10
2101,64770,46568,9
2095,64776,46570,0
2321,64781,46561,4
2066,64780,46570,-10
2126,64782,46569,-26
2102,64778,46572,-2
2161,64780,46573,-6
2117,64780,46575,-5
3517,64786,46575,12
3364,64785,46570,10
1981,64785,46563,12
1860,64784,46567,0
1878,64786,46566,8
1871,64789,46563,-7
1881,64790,46565,-16
1930,64787,46564,-7
1897,64799,46565,0
1890,64797,46561,-5
1951,64777,46554,0
1972,64745,46548,-1
1981,64709,46536,-1
2021,64677,46528,8
2021,64669,46524,11
1997,64675,46529,-25
2011,64692,46536,-12
1998,64702,46539,-10
2075,64712,46545,4
2069,64721,46548,-8
2055,64728,46551,-1
2063,64735,46545,0
2038,64747,46547,0
2076,64748,46543,22
2038,64752,46545,6
2042,64747,46541,16
2194,64744,46541,5
2091,64742,46542,-15
2085,64745,46541,-24
2059,64745,46540,-22
2216,64749,46538,-21
2115,64749,46537,-11
2095,64755,46541,24
2103,64762,46540,19
2099,64770,46541,11
2148,64771,46539,0
2108,64769,46540,9
2127,64770,46548,0
2065,64771,46549,8
2029,64775,46553,-9
3918,64781,46550,12
3839,64782,46549,10
1983,64783,46542,32
1867,64782,46543,12
1858,64784,46536,11
1851,64783,46536,5
1891,64789,46535,7
1925,64787,46532,-12
1894,64788,46536,-9
1894,64786,46533,-7
1887,64766,46524,9
1961,64728,46514,18
1968,64683,46505,17
2003,64649,46495,15
2011,64647,46493,10
2007,64654,46499,4
1993,64679,46504,14
2013,64697,46518,11
1991,64707,46518,-13
2061,64715,46528,-7
2046,64727,46531,-2
2006,64736,46537,-17
2109,64746,46538,-15
2075,64752,46547,5
2074,64765,46547,-9
2076,64772,46548,-12
2046,64768,46542,12
2073,64771,46545,20
2062,64772,46543,19
2221,64774,46546,21
2068,64783,46548,19
2085,64784,46550,-27
2131,64787,46549,-8
2151,64793,46548,-14
2087,64796,46550,5
2126,64798,46552,23
2118,64800,46548,13
2079,64805,46555,20
2083,64807,46549,12
2034,64808,46557,16
3855,64818,46556,-36
3986,64820,46554,-30
2263,64825,46555,0
1967,64830,46559,-6
1919,64832,46560,-14
1878,64836,46562,-7
1881,64836,46564,-3
1875,64839,46563,14
1949,64850,46564,9
1958,64849,46563,9
1862,64850,46567,9
1979,64830,46560,-11
1978,64796,46553,-8
2054,64753,46543,-15
2045,64722,46536,-21
1997,64722,46539,-19
2077,64746,46542,0
2077,64763,46553,-6
2046,64783,46561,18
2039,64796,46569,15
2038,64805,46572,17
2189,64814,46576,-2
2084,64827,46575,-4
2057,64829,46578,-12
2132,64838,46572,-12
2295,64839,46573,-7
2078,64840,46570,-19
2063,64834,46567,-3
2064,64836,46565,3
2115,64837,46570,2
2101,64840,46570,4
2116,64845,46566,0
2212,64843,46563,-13
2126,64851,46563,-5
2092,64856,46565,0
2073,64854,46562,13
2039,64854,46561,16
2115,64852,46559,-4
2110,64860,46563,-8
2031,64859,46558,1
3575,64865,46559,3
3424,64866,46558,-7
1910,64867,46562,8
1843,64865,46555,16
1831,64862,46553,27
1956,64869,46551,-8
1839,64865,46548,-5
1867,64868,46545,-32
1919,64866,46541,-19
1912,64857,46540,-25
1956,64850,46536,9
1931,64826,46527,11
1967,64788,46520,4
2053,64754,46513,15
2043,64749,46510,3
2002,64758,46516,15
2012,64774,46519,-16
2111,64792,46526,-5
2039,64797,46530,-8
2005,64807,46532,-15
2011,64812,46531,-27
2030,64819,46537,-3
2035,64825,46533,-16
2063,64831,46530,7
2205,64827,46527,21
2034,64829,46525,15
2087,64822,46524,20
2058,64824,46521,6
2122,64819,46520,12
2073,64815,46518,-19
2089,64820,46512,-18
2087,64817,46512,-10
2119,64819,46509,1
2107,64822,46509,6
2122,64825,46508,13
2074,64826,46505,44
2075,64827,46506,38
2095,64826,46506,-4
2023,64829,46507,9
1934,64830,46507,-4
4031,64831,46504,-17
4031,64832,46505,-17
2161,64831,46505,-23
1855,64834,46506,4
1863,64838,46508,1
1806,64839,46507,-1
1841,64837,46509,3
1911,64845,46504,17
1869,64842,46506,-2
1850,64843,46508,13
1907,64830,46505,11
1925,64809,46498,-19
1931,64774,46489,-28
1977,64740,46482,-21
1975,64730,46476,-15
2036,64740,46477,-1
2097,64748,46484,9
2011,64760,46486,7
2058,64770,46497,20
2039,64782,46499,-10
2237,64785,46496,1
2034,64786,46499,-14
2039,64798,46497,-15
2099,64807,46503,-14
2069,64809,46502,-13
2061,64812,46502,-20
2138,64807,46502,-15
2116,64805,46501,20
2103,64809,46503,18
2071,64810,46500,12
2079,64817,46501,15
2107,64820,46501,17
2047,64821,46499,-9
2054,64825,46498,-11
2106,64828,46498,-32
2119,64829,46500,-12
2123,64834,46499,-15
2035,64833,46500,-5
2077,64841,46502,-4
2131,64843,46499,34
2437,64848,46503,5
2498,64848,46505,4
2723,64851,46504,-1
1951,64855,46507,-13
1951,64853,46505,-7
1854,64850,46506,-4
1852,64854,46501,-10
1903,64855,46498,-10
1915,64857,46502,0
1902,64862,46500,-10
1895,64866,46503,-4
1980,64854,46498,-2
2082,64825,46494,0
1990,64795,46483,15
2003,64766,46480,14
2047,64759,46476,0
2023,64769,46484,-18
2025,64780,46483,-29
2011,64793,46491,0
2252,64800,46496,-7
2056,64812,46501,-17
2032,64813,46501,-6
2087,64821,46504,3
2055,64834,46506,29
2101,64831,46507,1
2102,64834,46504,-4
2063,64838,46504,-10
2087,64834,46502,-31
2065,64834,46501,-20
2103,64834,46502,-10
2082,64837,46502,-15
2062,64844,46503,-1
2119,64844,46504,14
2098,64844,46503,8
2107,64848,46506,13
2124,64856,46504,8
2121,64855,46503,5
2131,64859,46501,2
2135,64862,46502,-17
2077,64866,46503,-8
2083,64864,46507,8
2203,64862,46504,10
3205,64868,46502,-5
1964,64868,46504,10
1877,64871,46507,17
1906,64872,46503,1
1924,64874,46502,7
1879,64883,46499,17
1908,64879,46497,-12
1911,64875,46495,-12
1947,64879,46494,-8
2055,64871,46489,-4
1947,64850,46489,-4
1983,64821,46479,14
2023,64789,46473,-1
1980,64778,46467,30
1997,64779,46474,22
1995,64792,46473,17
1999,64805,46478,9
2015,64813,46485,-19
2006,64823,46486,-10
2109,64821,46484,-47
2054,64830,46482,-47
1993,64841,46480,0
2067,64843,46482,17
2091,64846,46479,-5
2047,64846,46481,6
2054,64843,46477,11
2055,64840,46476,12
2103,64837,46475,4
2103,64837,46470,5
2078,64838,46464,-4
2073,64833,46464,-13
2090,64837,46461,-9
2133,64840,46458,-8
2091,64841,46463,2
2022,64842,46461,4
2123,64847,46463,-1
2118,64847,46468,7
2107,64852,46465,18
1970,64851,46472,0
1963,64852,46465,4
4015,64856,46469,-4
2157,64856,46470,-7
2175,64858,46467,-15
1935,64858,46464,-9
1915,64862,46467,-11
1907,64864,46465,-2
1899,64861,46466,7
1892,64861,46464,-2
1965,64863,46462,6
1949,64859,46462,-15
1924,64853,46462,-15
2010,64822,46453,-37
1993,64791,46447,-39
2285,64771,46436,-11
2053,64763,46440,22
2094,64771,46439,23
2096,64783,46448,2
2101,64792,46451,11
2105,64804,46456,5
2127,64807,46460,-16
2126,64819,46465,-8
2137,64829,46467,-5
2102,64836,46468,-14
2100,64838,46469,-9
2170,64842,46468,-6
2135,64842,46467,6
2066,64846,46465,7
2158,64840,46465,22
2149,64841,46465,28
2165,64841,46462,9
2135,64845,46465,-2
2117,64850,46468,1
2174,64856,46467,-10
2105,64854,46466,-19
2188,64862,46467,-10
2163,64863,46468,0
2125,64867,46467,-11
2175,64871,46467,16
2127,64873,46469,12
2127,64875,46470,14
3195,64877,46471,13
2393,64878,46467,-22
2378,64881,46469,-10
1943,64885,46470,-3
1929,64884,46469,-3
2041,64887,46467,3
1935,64887,46471,19
1955,64890,46467,13
1945,64889,46467,-1
1962,64891,46466,-2
1970,64893,46470,5
2002,64872,46464,0
1973,64848,46460,0
2063,64819,46455,7
2084,64803,46453,-28
2038,64802,46453,-17
2085,64815,46455,9
2061,64826,46463,2
2080,64841,46469,3
2031,64845,46473,28
2020,64856,46477,30
2111,64865,46478,3
2073,64867,46478,-5
2082,64877,46480,-8
2083,64877,46477,1
2143,64882,46476,-3
2105,64880,46480,-9
2038,64875,46479,-8
2038,64879,46477,-5
2111,64880,46477,18
2065,64883,46481,8
2075,64885,46481,12
2119,64889,46477,-12
2145,64886,46474,-14
2127,64895,46476,-18
2068,64894,46479,-12
2097,64900,46477,-10
2111,64905,46476,4
1950,64901,46476,-1
1930,64903,46477,-1
4027,64903,46476,18
2245,64906,46477,9
2224,64903,46473,15
1875,64905,46472,11
1879,64910,46468,8
1861,64912,46467,-6
1915,64909,46468,-14
1904,64908,46469,-25
1997,64910,46465,-12
1941,64910,46465,15
1975,64901,46458,11
1966,64875,46452,15
1981,64844,46445,10
2029,64821,46439,17
2028,64808,46438,-4
2024,64819,46443,0
1990,64829,46446,-37
2037,64839,46450,-20
2021,64848,46454,-24
1983,64858,46457,14
2039,64867,46460,5
2022,64873,46458,18
2071,64873,46461,-1
2073,64874,46458,14
2035,64880,46457,-13
2071,64872,46459,-8
2047,64875,46458,-9
2085,64870,46459,-1
2098,64874,46462,-8
1983,64880,46459,5
2115,64882,46465,16
2100,64881,46461,21
2111,64887,46462,3
2123,64886,46460,4
2096,64892,46459,11
2103,64892,46457,-7
2111,64898,46459,-6
2083,64900,46460,-2
1940,64899,46464,5
1928,64901,46464,11
4095,64904,46463,3
2173,64908,46463,-4
2157,64909,46464,-5
1858,64912,46465,7
2016,64914,46468,8
1842,64915,46467,4
1908,64921,46467,-12
1905,64921,46468,-4
1895,64921,46467,-13
1946,64923,46466,-4
1887,64915,46464,-21
1973,64887,46459,5
1965,64857,46454,-4
1982,64833,46449,7
2063,64826,46451,10
2034,64840,46451,12
2023,64851,46456,0
2014,64860,46456,-12
2002,64870,46467,-8
2071,64879,46468,-14
2071,64885,46473,-9
2026,64897,46474,13
2047,64901,46478,-6
2029,64909,46474,-10
2076,64913,46483,32
2040,64914,46479,12
2034,64911,46478,10
2091,64909,46480,-4
2085,64916,46487,-2
2075,64920,46484,-4
2032,64924,46490,-10
2043,64926,46484,-13
2095,64926,46486,13
2063,64935,46487,15
2059,64939,46488,20
2123,64939,46486,8
2219,64943,46485,10
2073,64945,46487,5
3113,64951,46492,-23
3239,64954,46492,-22
2412,64956,46495,-8
1919,64959,46495,23
1914,64965,46499,16
2079,64965,46500,11
1919,64970,46506,7
1909,64974,46504,-2
1919,64977,46513,5
1919,64982,46513,5
1967,64983,46509,8
1933,64966,46504,-12
1938,64935,46499,-3
2002,64904,46490,-8
1991,64882,46485,-6
2035,64886,46483,-16
1951,64890,46484,14
1955,64903,46486,17
2047,64914,46488,19
1999,64914,46488,2
2015,64922,46491,3
2021,64924,46491,-24
2031,64935,46489,-24
2057,64938,46485,-26
2027,64935,46490,-18
2028,64935,46484,-9
1979,64937,46487,8
2065,64931,46484,9
2057,64934,46482,14
2019,64929,46483,1
2011,64930,46479,2
2079,64931,46475,-24
2079,64932,46475,-17
2085,64929,46473,-23
2087,64933,46471,-4
2085,64931,46470,6
2093,64936,46471,7
2167,64934,46472,7
2063,64936,46468,11
2518,64941,46474,-3
2891,64946,46482,-2
2943,64950,46483,4
1885,64953,46483,-30
1899,64952,46487,0
1899,64956,46487,0
1847,64963,46489,-3
1847,64965,46490,-1
1955,64969,46489,7
1893,64969,46503,-10
1903,64967,46500,-9
1916,64946,46497,-1
1989,64909,46485,0
1999,64880,46478,-2
1983,64863,46473,0
1993,64865,46477,-7
2043,64881,46481,-7
2047,64897,46489,-21
2056,64902,46491,-8
2015,64912,46496,2
2107,64913,46502,15
2084,64928,46497,25
2045,64931,46500,27
1981,64943,46502,22
2081,64938,46497,-19
2085,64940,46502,-17
2101,64939,46500,-19
2047,64935,46497,-21
2093,64936,46497,1
2110,64941,46494,7
2090,64944,46490,20
2114,64949,46488,17
2139,64952,46489,8
2143,64957,46489,-22
2227,64959,46494,-28
2092,64964,46496,-14
2134,64963,46494,-5
2140,64966,46494,-23
1993,64972,46493,0
1983,64970,46491,1
4011,64970,46490,28
2419,64972,46493,1
2241,64978,46493,3
1897,64979,46495,-10
1906,64979,46496,-9
1919,64983,46497,-1
1917,64987,46496,-24
1931,64991,46501,-36
1914,64992,46498,-2
1977,64993,46499,6
1970,64978,46494,10
1967,64947,46487,8
2027,64913,46479,-3
2038,64893,46474,6
2071,64892,46472,-4
2047,64895,46476,-9
2026,64907,46476,-19
2085,64915,46483,-6
2079,64920,46487,-8
2057,64922,46490,24
2047,64931,46491,3
2046,64941,46495,3
2034,64954,46494,-8
2103,64960,46496,0
2039,64965,46496,-3
2107,64965,46498,-3
2039,64962,46499,-9
2093,64963,46501,-3
2079,64968,46503,-10
2074,64970,46506,0
2183,64976,46503,6
2183,64977,46503,12
2093,64983,46499,14
2214,64992,46506,2
2127,64990,46505,8
2105,64994,46507,-9
1928,64993,46510,-23
2029,65003,46512,-21
4020,65001,46511,6
4011,65003,46512,2
2175,65007,46510,14
1914,65008,46511,4
1903,65010,46513,12
2015,65012,46510,-11
1925,65015,46510,-26
1877,65014,46513,-21
1951,65019,46510,-6
1999,65019,46508,-8
1951,65010,46507,1
1976,64986,46498,-20
1969,64954,46496,5
2061,64922,46491,-30
2010,64915,46488,-7
2004,64929,46491,-13
1983,64940,46496,-2
2035,64953,46502,19
2026,64965,46502,-22
2025,64968,46505,10
1961,64976,46508,-9
2081,64986,46509,-7
2061,64991,46510,-10
2075,64992,46509,1
2087,64989,46501,7
2077,64995,46500,10
2091,64990,46500,-2
2066,64985,46495,-1
2053,64985,46494,-6
2103,64986,46493,-5
2088,64985,46493,-13
2170,64986,46490,-21
2094,64988,46488,11
2085,64987,46484,8
2124,64986,46481,-2
2102,64991,46483,20
2089,64988,46482,25
2100,64993,46483,-1
4039,64990,46482,-16
3696,64992,46482,-13
1935,64993,46481,8
1950,64990,46474,1
1900,64992,46473,12
1851,64992,46474,4
1852,64996,46476,16
1919,64997,46476,37
1927,64999,46474,-21
1892,65000,46473,-18
1910,64983,46464,-24
1903,64956,46462,-33
1861,64923,46455,-20
1983,64891,46444,4
1917,64885,46443,-1
2041,64895,46445,2
2015,64908,46456,11
2029,64923,46456,19
2021,64934,46459,-5
2021,64934,46463,4
2071,64944,46468,-2
1964,64959,46469,-9
2037,64965,46472,-16
2063,64969,46475,-5
2087,64969,46474,1
2086,64968,46472,4
2047,64968,46469,13
2046,64965,46471,12
2101,64965,46469,9
2098,64966,46469,-6
2098,64975,46474,-10
2074,64972,46474,-12
2218,64978,46471,-24
2145,64982,46471,-27
2071,64985,46469,7
2069,64981,46469,5
2123,64985,46467,-8
2114,64988,46471,35
2117,64989,46472,39
2455,64990,46476,3
2899,64994,46474,-14
2735,64995,46470,-15
1929,64995,46470,-1
1901,64995,46470,-9
1887,65001,46467,-36
1901,65002,46469,-4
1913,65001,46469,-11
1886,65004,46464,35
1925,65004,46467,8
1925,65003,46463,3
1967,64980,46459,1
1927,64949,46453,3
1993,64906,46442,-29
2069,64888,46441,-21
2031,64891,46442,-20
2015,64907,46449,0
2073,64924,46458,10
2010,64935,46462,5
2033,64952,46465,23
2041,64958,46472,17
2035,64965,46471,12
2078,64970,46475,21
2078,64975,46477,21
2054,64984,46481,-14
2090,64983,46484,-25
2079,64989,46479,-42
2109,64990,46481,-19
2109,64988,46481,-18
2059,64987,46479,21
2135,64995,46484,24
2135,64999,46482,28
2105,65006,46483,-1
2141,65006,46485,-11
2133,65008,46486,0
2116,65015,46482,-20
2098,65013,46481,-28
2239,65016,46480,1
2095,65020,46486,9
2138,65025,46488,1
2943,65028,46487,-5
2419,65026,46490,0
2387,65033,46488,10
1936,65034,46489,0
1935,65038,46491,10
1901,65043,46492,-15
1911,65043,46492,-12
1909,65042,46488,-17
1897,65046,46493,-6
1939,65047,46492,26
1863,65043,46491,29
2007,65025,46490,27
2015,64990,46482,20
2047,64953,46468,0
2059,64933,46466,-19
2047,64938,46467,-25
2010,64954,46472,-14
1955,64970,46479,4
2005,64982,46483,-8
2047,64989,46486,14
2045,64998,46490,13
2005,65006,46493,-2
2061,65014,46494,2
2056,65023,46497,6
2063,65023,46492,-9
2025,65021,46493,-13
2020,65019,46493,-7
2087,65018,46490,-2
2092,65015,46489,7
2133,65012,46488,8
2059,65016,46482,16
2047,65018,46480,19
2123,65015,46477,5
2075,65020,46476,0
2059,65017,46473,6
2095,65021,46471,-6
2103,65025,46473,-2
2076,65028,46476,-16
2295,65028,46475,-10
2316,65029,46475,-20
3007,65027,46471,10
1899,65031,46471,10
1903,65027,46470,16
1907,65031,46468,9
1879,65034,46470,15
1905,65033,46471,1
1887,65038,46469,-11
1878,65039,46469,-9
1919,65034,46468,1
1891,65034,46466,17
1924,65005,46459,6
1999,64971,46452,12
1987,64941,46446,16
2047,64931,46444,7
2015,64937,46444,-3
1993,64949,46448,0
2054,64958,46454,-11
2035,64971,46454,-26
2038,64977,46461,-26
2037,64985,46459,-5
2047,64992,46460,-6
2095,64999,46459,15
2026,64999,46458,30
2009,64999,46459,34
2099,64999,46461,0
2075,64999,46458,-1
2078,64996,46454,4
2077,64996,46451,-9
2073,65000,46453,-8
2094,64997,46448,-11
2066,64999,46448,10
2061,65002,46444,7
2328,65002,46441,6
2101,65003,46441,11
2156,65002,46434,9
2101,65003,46436,-2
2078,65004,46434,-3
2097,65003,46434,-13
2911,65005,46434,-2
3066,65003,46434,-5
2385,65000,46429,-4
1925,65004,46423,14
1919,65001,46427,16
1854,65003,46425,15
1860,64998,46428,14
1894,65000,46421,12
1863,64996,46418,-12
1870,64996,46417,-1
1919,64995,46414,-11
1949,64978,46406,-24
1949,64947,46399,-31
1951,64910,46398,-6
1963,64887,46388,-15
1981,64885,46388,20
2005,64894,46393,0
2002,64909,46397,3
2055,64916,46399,-14
2057,64927,46399,-25
2055,64931,46407,-23
2023,64935,46408,-4
2045,64946,46411,-9
2069,64949,46408,4
2041,64952,46407,11
2063,64955,46410,10
2138,64950,46408,11
2107,64949,46403,13
2119,64943,46402,4
2069,64950,46403,0
2252,64952,46401,0
2099,64949,46404,-16
2130,64952,46404,-24
2140,64966,46408,-15
2119,64971,46412,-11
2181,64975,46409,9
2128,64980,46414,10
2075,64985,46414,7
2098,64989,46412,2
2111,64990,46414,18
1994,64990,46418,0
1975,64998,46420,0
4022,65000,46421,-13
2247,65000,46420,-12
2242,65005,46424,-21
1890,65010,46427,-5
1899,65014,46430,-14
1823,65013,46428,18
1927,65017,46427,2
1914,65019,46428,9
1877,65020,46428,2
1943,65021,46428,-1
1931,65009,46424,3
1986,64985,46420,-28
1989,64948,46411,-19
1999,64924,46404,1
2031,64919,46408,5
2047,64936,46410,-3
2023,64950,46413,11
2080,64962,46419,6
2047,64967,46425,7
2060,64974,46428,-1
2045,64980,46431,-8
2030,64984,46432,-11
2078,64990,46433,-21
2076,65001,46433,-11
2063,65003,46430,-7
2090,65001,46430,0
2061,64999,46430,-4
2254,65000,46435,16
2069,65003,46433,11
2119,65008,46432,16
2122,65002,46431,-15
2183,65006,46426,-15
2128,65013,46429,-9
2108,65017,46430,-12
2102,65017,46431,-23
2132,65017,46432,6
2047,65017,46431,8
2033,65024,46432,13
3351,65023,46433,8
3482,65025,46434,12
2363,65027,46432,-5
1913,65028,46431,-9
1891,65029,46434,-8
1919,65030,46435,-10
1881,65033,46437,9
1879,65034,46435,7
1894,65032,46436,29
1901,65034,46433,28
1877,65035,46434,14
1941,65016,46428,-9
1931,64982,46416,-9
2041,64952,46413,-12
2023,64928,46405,-8
2019,64923,46405,-20
2004,64931,46406,11
1993,64947,46410,4
2035,64960,46411,-3
1990,64967,46411,8
1997,64971,46414,8
2139,64979,46416,2
2034,64985,46416,-15
2047,64992,46410,-18
2055,64991,46415,8
2215,64990,46407,11
2079,64989,46404,5
2027,64986,46407,3
2034,64983,46404,-5
2091,64985,46402,14
2143,64985,46399,19
2103,64988,46398,9
2103,64990,46399,-7
2099,64993,46402,-8
2118,64999,46399,-18
2084,64999,46403,-14
2026,65001,46399,-19
2097,65002,46404,6
1986,65006,46401,23
2039,65007,46406,29
4010,65006,46407,16
3949,65008,46408,22
1987,65014,46408,2
1835,65011,46411,-11
1825,65018,46406,-11
1875,65018,46404,-15
1883,65016,46404,2
1889,65015,46398,11
1874,65016,46400,10
1871,65012,46400,13
1943,65000,46396,4
1927,64967,46391,-20
1945,64935,46387,-11
1975,64913,46381,-21
2041,64913,46381,-2
2021,64917,46381,2
2007,64932,46387,27
2101,64946,46392,26
2067,64952,46391,23
2059,64955,46394,4
2057,64962,46396,9
2023,64966,46396,-18
2109,64972,46396,-8
2087,64979,46397,-7
2227,64976,46394,6
2047,64978,46394,0
2093,64976,46395,-4
2102,64979,46397,0
2143,64979,46392,4
2067,64981,46395,2
2117,64982,46391,4
2107,64987,46395,7
2097,64987,46390,-13
2103,64995,46394,-2
2134,64996,46395,-5
2115,65000,46399,0
2134,65003,46398,-9
2089,65001,46398,10
2655,65007,46400,18
2786,65013,46401,15
2635,65008,46403,-14
2527,65016,46406,-5
1919,65022,46410,0
1959,65028,46414,-17
1924,65027,46414,-20
1803,65028,46414,4
1936,64913,46381,4
1905,65035,46415,-2
1925,65037,46414,19
1933,65030,46415,12
1967,65007,46407,13
2013,64979,46405,-14
2023,64946,46392,-16
2028,64930,46388,-3
2067,64937,46389,-5
2071,64956,46397,0
2153,64970,46403,9
2073,64978,46406,4
2063,64986,46413,-1
2076,64993,46417,2
2254,65003,46417,12
2065,65012,46420,-4
2079,65015,46420,0
2071,65016,46423,5
2138,65019,46418,6
2127,65015,46425,-2
2133,65016,46419,-3
2163,65016,46426,0
2090,65018,46422,-4
2069,65023,46424,-8
2090,65027,46423,-4
2077,65031,46419,1
2133,65036,46418,0
2130,65030,46416,-7
2083,65031,46411,-2
2116,65038,46415,4
2105,65039,46416,-7
2441,65044,46416,-5
2686,65040,46413,1
2599,65045,46417,-1
1939,65049,46415,10
1875,65049,46420,12
1867,65047,46414,-5
1926,65050,46420,1
1914,65052,46417,-10
1950,65052,46417,-7
1909,65051,46419,-4
1919,65057,46414,-10
1998,65042,46412,-4
2046,65014,46405,-2
1999,64978,46390,9
2023,64955,46388,13
2103,64950,46384,14
2045,64957,46385,-9
1983,64969,46389,-20
1980,64979,46392,-15
2059,64988,46395,-8
2058,64991,46397,-11
2061,64995,46398,20
2239,65002,46403,27
2030,65008,46401,33
2061,65008,46396,4
2035,65004,46396,-8
2027,65005,46395,-4
2089,65001,46387,-12
2077,65000,46388,-20
2083,64998,46386,1
2105,65000,46387,8
2099,65004,46388,8
2163,65006,46386,9
1932,65009,46382,4
2087,65007,46380,13
2103,65009,46381,6
2069,65010,46383,-7
2099,65015,46382,-2
1915,65011,46378,-2
1905,65016,46378,-6
4027,65014,46381,0
2189,65019,46379,0
2187,65014,46379,1
1806,65022,46380,-3
1855,65022,46380,-4
1895,65018,46378,-3
1835,65022,46377,3
1822,65022,46375,6
1907,65021,46376,-13
1941,65026,46379,-12
1914,65013,46375,-14
1933,64980,46365,-9
1929,64939,46351,-6
2028,64909,46350,-3
2099,64907,46348,23
1983,64917,46354,22
2031,64928,46359,9
2062,64940,46362,-5
2270,64950,46364,2
2026,64956,46359,-24
2022,64954,46365,-26
2071,64965,46368,-13
2054,64977,46369,-8
2052,64981,46366,-11
2126,64983,46369,-7
2079,64979,46363,4
2075,64976,46360,14
2063,64977,46352,4
2062,64975,46354,-1
2088,64979,46360,-7
2079,64985,46360,0
2068,64988,46357,0
2139,64985,46359,-6
2150,64993,46359,0
2134,64995,46358,-1
2053,64997,46357,-5
2094,65000,46359,-5
2152,65001,46361,4
1982,65007,46360,9
1913,65009,46366,5
4029,65009,46362,-5
2260,65017,46364,-4
2261,65015,46365,-5
1865,65018,46363,-7
1883,65021,46367,5
1899,65018,46365,-9
1899,65022,46361,2
1885,65020,46362,8
