2056,55176,46057,-7
2144,55188,46027,2
2176,55173,46040,1
2240,55168,46056,13
2112,55183,46052,-15
2084,55107,45151,-8
2008,55159,45281,7
1938,55167,45960,3
1864,55181,46066,-4
1802,55186,46097,6
1736,55185,46109,6
1736,55192,46124,7
1728,55177,46118,10
1740,55185,46059,14
1732,55184,46039,20
1856,55178,46030,11
1930,55174,46027,14
1762,55173,46047,2
1825,55185,46110,-5
1892,55171,45494,-5
1938,55176,45988,6
2016,55182,46075,13
2052,55190,46099,-4
2082,55184,46104,1
2104,55175,46110,3
2112,55178,46107,13
2084,55181,46039,4
2056,55177,46035,9
2024,55178,46047,12
1964,55171,46058,6
1840,55141,45973,-15
1738,55096,44741,-8
1601,55155,45691,-7
1634,55166,45971,-14
1628,55176,46068,-6
1636,55173,46079,-10
1692,55163,46098,-20
1732,55170,46094,-12
1812,55178,46066,-13
1910,55167,45998,-11
2004,55142,45992,-7
2120,55154,45976,1
2180,55167,46000,-1
2047,55105,45519,-6
2100,55064,44635,-12
1944,55164,45770,-16
2080,55161,45966,-19
2056,55160,46049,-22
2032,55165,46031,-16
1984,55173,46044,-9
1941,55162,46067,-12
1877,55158,46030,-8
1828,55171,45979,4
1724,55173,45970,2
1784,55164,45956,-4
1808,55183,45934,-8
1656,55088,45069,-15
1664,55108,44432,-16
1668,55136,45825,-20
1704,55175,45967,-29
1760,55171,46024,-25
1832,55160,46037,-22
1908,55177,46041,-15
1992,55189,46052,-7
2064,55177,46011,-8
2092,55171,45987,-14
2144,55180,45968,-15
2152,55183,45985,-3
2092,55193,45990,1
2028,55117,44989,-23
1973,55153,45148,-18
1892,55175,45897,-11
1816,55179,46015,-10
1749,55179,46054,-16
1700,55184,46056,-17
1684,55202,46064,-6
1688,55203,46068,-3
1712,55178,46032,-10
1760,55192,45993,-18
1832,55196,45969,-19
1910,55184,45974,-15
1840,55181,45984,7
1877,55119,44834,17
1940,55178,45377,15
2002,55194,45961,1
2068,55199,46054,0
2120,55215,46063,-12
2144,55205,46060,-20
2148,55201,46073,-23
2136,55206,46076,-21
2088,55207,46026,-15
2072,55207,46020,-23
2012,55196,46016,-25
1984,55192,46004,-17
1850,55166,45976,22
1754,55189,46052,20
1701,55194,45618,4
1652,55203,45977,-4
1648,55214,46056,-5
1672,55219,46068,-3
1720,55218,46092,-15
1788,55215,46088,-18
1864,55216,46084,-14
1960,55216,46008,1
2044,55197,46002,9
2130,55215,45990,5
2228,55220,46013,-4
2080,55173,45578,31
2096,55118,44604,41
2100,55208,45797,27
2084,55219,45995,8
2040,55225,46067,11
2000,55230,46075,6
1952,55230,46083,-1
1920,55231,46079,-17
1876,55230,46061,-22
1876,55240,46047,-27
1800,55236,46034,-21
1808,55240,46017,-10
1832,55225,45995,-7
1662,55166,45168,21
1668,55181,44559,11
1688,55230,45879,8
1754,55235,46033,2
1832,55235,46098,-4
1880,55251,46092,-5
1988,55256,46085,-12
2072,55241,46095,-9
2144,55245,46036,-12
2208,55257,46025,-12
2244,55252,46031,-10
2248,55244,46036,-6
2116,55265,46027,13
2044,55182,45074,11
1980,55214,45136,15
1888,55251,45932,17
1848,55265,46058,3
1796,55258,46096,5
1772,55271,46088,7
1752,55259,46094,-12
1750,55257,46112,-14
1776,55263,46057,-11
1848,55261,46033,-12
1940,55256,46006,-14
1868,55258,45984,-9
1884,55270,46009,25
1936,55186,44875,22
2000,55243,45383,24
2041,55258,45990,23
2088,55267,46093,18
2120,55281,46106,3
2144,55284,46101,-5
2148,55263,46100,2
2116,55267,46102,2
2076,55277,46046,-8
2036,55267,46051,-11
1996,55262,46052,0
1976,55268,46037,-1
1820,55224,46004,32
1778,55187,44661,35
1728,55261,45613,33
1692,55274,45990,32
1688,55273,46109,18
1714,55276,46114,7
1756,55294,46117,15
1846,55289,46105,18
1928,55271,46102,5
2024,55280,46046,-6
2124,55283,46021,-2
2212,55281,46040,-3
2266,55285,46049,-15
2090,55261,45635,26
2112,55189,44684,35
2097,55289,45806,30
2064,55304,46033,14
2034,55297,46118,8
2020,55288,46131,13
1916,55301,46114,16
1860,55297,46118,12
1808,55299,46110,10
1752,55292,46074,5
1717,55312,46070,-5
1712,55303,46066,-6
1728,55283,46054,0
2200,55221,45250,-6
2288,55232,44522,4
2424,55282,45891,1
2580,55307,46051,-1
2752,55304,46089,1
2936,55293,46012,15
3112,55286,45838,0
3272,55254,45646,1
3428,55244,45437,17
3576,55247,45367,16
3688,55267,45458,15
3808,55278,45621,13
2146,55302,45773,2
2064,55209,44779,8
1986,55271,44864,5
1908,55305,45865,12
1850,55320,46058,8
1800,55322,46124,11
1790,55329,46132,9
1784,55320,46151,10
1633,55320,46132,19
1848,55330,46064,17
1904,55319,46064,18
1986,55316,46049,17
2052,55319,46037,6
1818,55321,46062,0
1848,55227,44910,7
1928,55297,45374,22
1980,55318,45969,6
2024,55320,46112,10
2056,55326,46133,20
2068,55324,46138,25
2074,55325,46112,21
2046,55335,46119,8
2020,55325,46075,19
1954,55320,46077,22
1936,55339,46066,19
1876,55328,46076,13
1788,55301,46068,-8
1706,55246,44709,-3
1660,55318,45639,6
1644,55330,46006,0
1644,55334,46130,0
1685,55346,46143,0
1724,55349,46138,5
1792,55334,46134,10
1882,55335,46151,11
1976,55332,46062,4
2072,55350,46043,19
2168,55334,46069,9
2216,55342,46077,-1
2090,55304,45685,-15
2129,55253,44653,-9
2073,55325,45801,4
2040,55338,46028,-1
2012,55352,46116,-14
1948,55351,46135,-16
1900,55344,46145,-18
1840,55359,46136,-5
1780,55354,46111,1
1756,55347,46075,-3
1746,55339,46086,-11
1776,55347,46054,-7
1804,55349,46044,10
1661,55279,45299,-10
1688,55284,44599,-4
1714,55340,45914,1
1760,55347,46069,0
1836,55365,46129,-8
1916,55364,46156,-18
1993,55359,46155,-7
2060,55369,46131,10
2120,55369,46116,19
2144,55366,46091,15
2152,55362,46081,12
2144,55364,46088,13
2144,55370,46090,6
2012,55288,45185,-10
1944,55332,44687,-12
1868,55364,45964,-12
1786,55376,46100,-17
1561,55367,46147,-18
1680,55354,46152,-17
1648,55358,46149,-2
1660,55359,46160,-6
1696,55356,46100,-6
1746,55336,46079,1
1808,55336,46024,-2
1912,55338,46035,-3
1872,55341,46072,-3
1924,55259,44948,1
2000,55305,45526,-15
2036,55312,46007,-22
2072,55319,46102,-11
2097,55313,46126,-4
2096,55302,46119,-9
2085,55295,46114,-7
1916,55296,46127,-4
2008,55278,46072,1
1964,55281,46060,16
1908,55277,46046,3
1896,55271,46052,-6
1784,55227,46056,0
1720,55170,44714,6
1658,55229,45612,-11
1648,55264,45996,-26
1656,55256,46090,-17
1714,55232,46104,-12
1784,55241,46101,-4
1856,55253,46122,-11
1956,55243,46103,-14
2042,55215,46027,-4
2128,55214,45993,-12
2196,55217,46015,-12
2284,55206,46039,-3
2168,55186,45702,10
2140,55132,44691,6
2120,55187,45788,3
2076,55223,46002,-10
2024,55214,46066,-20
1972,55201,46089,-14
1924,55217,46090,-14
1866,55227,46097,-19
1824,55207,46097,-18
1776,55199,46052,-17
1764,55196,46027,-24
1754,55202,46007,-26
1818,55198,45999,-4
1640,55139,45300,8
1656,55132,44623,-3
1709,55186,45865,-7
1776,55208,46017,-3
1850,55205,46077,-7
1914,55210,46089,-18
1980,55208,46076,-15
2047,55206,46077,-10
2092,55209,46068,-21
2108,55204,46036,-27
2112,55199,46030,-15
2088,55207,46015,-4
2072,55205,46022,-11
1778,55118,45121,10
1832,55159,44709,-4
1756,55202,45917,-8
1696,55207,46047,-1
1640,55217,46078,14
1608,55205,46077,14
1592,55201,46108,-4
1616,55208,46098,-13
1652,55207,46056,-29
1728,55203,46027,-32
1804,55188,46021,-21
1928,55195,45998,-16
1856,55209,46023,23
1920,55227,46097,15
1956,55192,45460,12
1992,55189,45973,20
2018,55208,46068,11
2040,55202,46074,-1
2032,55194,46095,5
1968,55197,46082,0
1948,55206,46089,-9
1900,55199,46026,-14
1856,55186,46035,0
1824,55197,46019,-4
1788,55191,46021,-15
1634,55153,46034,19
1589,55118,44739,21
1564,55166,45582,24
1556,55202,45969,10
1584,55193,46059,7
1628,55189,46085,5
1712,55196,46082,5
1796,55199,46078,-3
1880,55190,46087,-13
1964,55183,46040,-5
2032,55177,46010,-4
2116,55192,46026,-19
2176,55194,46015,-20
2028,55147,45716,18
2012,55104,44672,22
1981,55187,45751,23
1932,55191,45992,39
1876,55190,46078,24
1800,55200,46081,7
1744,55200,46092,4
1674,55201,46088,10
1660,55186,46081,14
1636,55198,46025,0
1634,55204,46032,-11
1656,55180,46031,-28
1722,55189,45997,-30
1636,55135,45293,13
1652,55116,44571,12
1700,55196,45842,10
1776,55202,46019,8
1856,55205,46067,17
1928,55207,46083,11
1988,55212,46086,6
2044,55212,46088,15
2080,55204,46044,21
2102,55211,46030,9
2096,55200,46048,-2
2064,55203,46035,-12
2040,55207,46024,-17
1932,55127,45120,11
1844,55168,44585,7
1768,55205,45894,7
1696,55204,46050,22
1644,55220,46085,34
1620,55207,46091,29
1624,55207,46080,34
1672,55212,46081,33
1682,55197,46043,10
1756,55194,46014,3
1834,55193,46000,15
1932,55195,46013,7
1908,55210,46016,4
1968,55107,44932,17
2010,55180,45420,10
2036,55201,45967,27
2052,55197,46074,39
2056,55209,46095,39
2036,55220,46076,30
2000,55200,46074,31
1964,55204,46065,28
1900,55197,46032,23
1890,55200,46026,19
1840,55205,46022,15
1808,55195,46037,13
1650,55159,46028,-9
1584,55111,44719,0
1573,55184,45549,6
1576,55202,45969,11
1712,55206,46063,9
1666,55199,46094,10
1744,55202,46094,13
1824,55200,46096,22
1936,55196,46067,27
2020,55200,46000,16
1932,55206,46022,11
2164,55198,46032,17
2210,55210,46037,28
2056,55166,45755,-7
2032,55108,44648,-9
1992,55199,45735,-2
1922,55211,45984,11
1884,55216,46074,3
1824,55204,46097,-4
1762,55207,46087,6
1732,55220,46087,7
1700,55203,46069,26
1692,55204,46026,26
1720,55218,46020,21
1765,55202,46015,24
1809,55204,46020,31
1681,55149,45357,-27
1728,55123,44596,-30
1773,55190,45843,-31
1840,55209,45996,-21
1912,55222,46092,-9
1986,55226,46093,-9
2047,55215,46098,-5
2104,55226,46078,-4
2121,55223,46042,0
2128,55216,46027,18
2128,55221,46024,26
2112,55224,46041,27
2066,55229,46041,19
1908,55149,45152,-37
1848,55189,44593,-31
1778,55208,45889,-27
1740,55226,46036,-27
1648,55230,46083,-16
1618,55230,46103,-1
1636,55226,46098,-3
1656,55237,46090,-18
1720,55227,46041,-17
1784,55212,46017,0
1868,55234,45982,12
1964,55231,46013,10
1948,55207,46087,1
1992,55157,44995,0
2064,55212,45420,-8
2080,55228,45959,2
2084,55243,46064,3
2073,55245,46094,-2
2056,55227,46099,-5
2016,55240,46092,-3
1972,55246,46100,1
1924,55234,46047,7
1876,55227,46030,3
1856,55237,46022,12
1826,55235,46030,26
1720,55193,46032,-9
1644,55149,44759,-10
1625,55229,45539,-14
1632,55235,45966,-8
1684,55248,46083,-17
1744,55241,46082,-11
1660,55252,46103,-17
1900,55249,46106,-11
1988,55249,46093,-10
2072,55245,46020,-2
2145,55237,46012,3
2224,55228,46035,8
2244,55236,46047,11
2128,55214,45823,3
2113,55173,44700,7
2036,55243,45728,-6
1964,55241,45977,-4
1905,55255,46068,-8
1856,55247,46090,-14
1808,55256,46111,-12
1777,55257,46108,-15
1754,55259,46105,-19
1748,55256,46047,-15
1760,55248,46032,-13
1820,55248,45985,-15
1912,55248,45995,-16
1732,55186,45393,-5
1776,55152,44659,-17
1840,55246,45856,-18
1916,55267,46029,-21
1968,55268,46085,-13
2040,55251,46108,-14
2092,55262,46093,-14
2148,55260,46099,-8
2176,55263,46079,-2
2172,55247,46043,0
2152,55271,46025,-5
2120,55262,46035,-10
2112,55256,46044,-16
1924,55171,45155,0
1872,55221,44577,12
1796,55262,45891,0
1728,55262,46062,-11
1692,55272,46100,-2
1666,55283,46091,-1
1682,55273,46110,6
1729,55269,46117,6
1804,55270,46071,9
1892,55278,46018,-2
1976,55271,45990,-18
2060,55272,46012,-15
2024,55300,46029,-2
2044,55191,45019,4
2072,55247,45397,28
2112,55271,45975,23
2096,55267,46082,13
2080,55285,46098,3
2056,55280,46095,6
2000,55281,46108,11
1952,55272,46104,7
1904,55287,46064,-6
1856,55274,46054,-15
1844,55265,46070,-11
1802,55276,46033,-13
1668,55251,46036,10
1666,55217,44790,4
1541,55279,45559,8
1756,55283,46010,12
1840,55287,46106,9
1962,55301,46121,5
2098,55298,46126,9
2244,55292,46086,11
2384,55275,45986,10
2536,55272,45815,10
2682,55268,45724,1
2852,55267,45690,-7
2976,55257,45647,-4
2888,55205,45304,17
2632,55269,46117,16
2464,55246,45144,12
2298,55266,45631,13
2144,55293,45872,27
2004,55297,46025,27
1888,55302,46091,28
1816,55306,46106,12
1784,55303,46098,9
1692,55291,46072,11
1800,55301,46022,4
1890,55295,45978,-10
1984,55286,45998,-7
1660,55238,45391,6
1712,55204,44609,7
1752,55302,45837,-4
1840,55307,46038,3
1896,55298,46124,13
1940,55302,46121,20
1984,55312,46109,13
2016,55309,46118,4
2036,55316,46092,5
2024,55302,46055,8
2004,55313,46055,22
1976,55316,46061,21
1944,55304,46068,5
1840,55292,46086,-9
1745,55274,44515,8
1680,55315,45910,14
1632,55318,46065,3
1616,55321,46123,5
1612,55318,46117,5
1648,55324,46126,11
1696,55322,46114,18
1756,55313,46078,5
1824,55321,46038,8
1932,55314,46045,12
2044,55322,46063,15
2012,55340,46062,-8
2042,55229,45034,-3
2072,55292,45358,4
2056,55329,45982,0
2040,55333,46093,0
2012,55333,46125,-5
1976,55330,46106,-4
1924,55346,46125,9
1852,55340,46112,18
1820,55335,46062,13
1808,55332,46050,-3
1792,55340,46062,-6
1784,55332,46073,4
1648,55303,46039,-1
1630,55257,44775,0
1644,55322,45533,5
1672,55343,46011,8
1724,55347,46125,8
1792,55352,46137,0
1864,55357,46127,5
1956,55360,46134,5
2034,55347,46136,8
2136,55351,46056,1
2140,55353,46064,-5
2196,55352,46072,-2
2208,55354,46082,1
2072,55317,45919,4
2020,55251,44729,-1
1944,55339,45734,3
1892,55357,46020,-3
1828,55363,46111,1
1808,55364,46148,0
1726,55366,46137,-3
1700,55369,46149,-5
1700,55364,46101,0
1717,55356,46074,-9
1764,55343,46076,-9
1842,55348,46036,-4
1914,55342,46038,4
1784,55297,45481,2
1824,55238,44650,-2
1892,55337,45859,-14
1956,55334,46061,-18
2026,55338,46130,-15
2080,55342,46131,-7
2120,55335,46127,-1
2128,55321,46130,-6
2124,55311,46091,-13
2128,55317,46060,-12
2076,55302,46056,-1
2056,55295,46066,12
1862,55290,46044,12
1892,55203,45174,-10
1800,55235,44546,-14
1712,55271,45889,-1
1688,55277,46044,-11
1682,55278,46085,-20
1668,55263,46121,-19
1732,55261,46120,-1
1800,55263,46110,0
1874,55251,46061,-16
1964,55230,46011,-9
2047,55239,45985,-4
2132,55245,46011,0
2116,55255,46025,6
2138,55154,45059,6
2161,55209,45328,6
2160,55233,45941,-4
2121,55225,46043,-19
2084,55223,46075,-16
2024,55221,46084,-8
2016,55239,46083,-9
1936,55227,46087,-17
1888,55206,46049,-20
1844,55215,46015,-18
1842,55215,46010,-19
1824,55216,46005,-16
1656,55197,46010,33
1634,55123,44781,19
1641,55201,45497,5
1696,55217,45965,15
1748,55221,46064,19
1864,55223,46075,10
1898,55216,46078,4
1972,55223,46077,-2
2044,55216,46071,-11
2096,55217,46028,-10
2132,55219,46019,-19
2144,55223,46012,-21
2164,55214,46007,-23
1992,55178,45910,16
1936,55120,44740,8
1864,55204,45689,13
1808,55210,45980,9
1748,55221,46070,9
1696,55219,46077,9
1656,55210,46054,-2
1632,55226,46073,-16
1636,55219,46088,-13
1654,55208,46032,-11
1712,55213,45999,-17
1768,55207,45989,-29
1872,55215,46001,-20
1764,55155,45448,22
1820,55108,44624,30
1884,55195,45817,22
1920,55212,45980,12
1968,55213,46058,6
1992,55195,46073,0
2024,55212,46065,5
2024,55218,46076,18
1848,55205,46053,15
1968,55191,46025,5
1916,55196,46005,-2
1888,55209,46007,-1
1864,55203,46014,-2
1748,55118,45145,22
1658,55141,44544,18
1624,55191,45881,18
1596,55196,46011,21
1586,55212,46075,12
1608,55210,46072,6
1650,55201,46074,1
1720,55196,46064,3
1796,55200,46028,1
1890,55191,45999,-4
1968,55189,45993,-13
2072,55202,45988,-15
2016,55211,46005,13
2036,55127,45021,16
2034,55171,45249,14
2028,55191,45940,20
1993,55200,46049,15
1948,55212,46064,6
1896,55204,46059,7
1840,55189,46075,7
1776,55198,46069,7
1756,55211,46014,13
1712,55193,46020,1
1728,55192,46012,6
1728,55204,45988,9
1624,55188,45991,9
1650,55103,44760,14
1634,55186,45455,14
1674,55208,45950,5
1760,55224,46059,3
1812,55220,46068,14
1898,55203,46097,4
1956,55216,46081,3
2026,55221,46066,5
2092,55218,46029,12
2112,55208,46025,6
2160,55217,46020,4
2146,55218,46018,-2
2052,55185,45935,19
1962,55121,44696,26
1896,55190,45684,4
1817,55226,45968,2
1760,55217,46060,-3
1704,55213,46088,1
1672,55219,46079,13
1668,55227,46074,15
1664,55219,46075,5
1680,55198,46030,5
1733,55217,46009,29
1832,55218,45997,17
1920,55217,46004,2
1808,55158,45476,28
1856,55127,44660,24
1922,55198,45802,20
1976,55217,45986,21
1892,55226,46075,23
2052,55223,46074,7
2080,55201,46077,22
2084,55218,46072,25
2064,55229,46039,23
2050,55207,46023,18
2058,55207,46027,16
1964,55216,46005,10
1916,55215,45998,0
1754,55126,45152,-6
1694,55157,44534,-2
1636,55208,45860,0
1612,55222,46026,1
1636,55216,46067,12
1648,55216,46084,11
1690,55218,46081,0
1762,55225,46067,8
1844,55212,46019,24
1948,55214,45998,23
2032,55219,45996,11
2130,55233,46013,7
2080,55236,46018,-7
2096,55143,45007,1
2088,55201,45219,1
2068,55227,45923,2
2016,55230,46041,8
1988,55232,46085,21
1928,55237,46086,22
1872,55233,46082,16
1824,55232,46071,10
1784,55226,46034,13
1796,55228,46027,-5
1800,55238,46020,-6
1818,55232,46004,9
1688,55221,46003,0
1682,55218,46072,-13
1714,55207,45433,-21
1762,55246,45961,-16
1820,55243,46066,-6
1912,55247,46096,5
2000,55238,46088,-3
2072,55256,46081,4
2124,55245,46068,2
2162,55241,46014,10
2196,55246,46015,17
2224,55244,46037,22
2208,55232,46041,11
2114,55212,45966,-6
2020,55143,44683,-16
1952,55230,45641,-19
1874,55245,45956,-12
1810,55258,46058,-10
1748,55264,46094,-9
1712,55263,46100,-2
1698,55250,46093,-7
1720,55253,46085,-6
1752,55251,46021,0
1796,55252,46008,4
1892,55238,45995,9
1984,55255,46003,18
1768,55192,45521,-11
1968,55135,44633,-7
2012,55245,45790,8
2072,55252,45994,10
2108,55260,46067,2
2148,55266,46092,-10
2160,55264,46092,-4
2140,55262,46083,3
2122,55247,46053,-2
2084,55254,46026,-8
2034,55263,46029,-9
2024,55261,46032,-6
1956,55264,46025,-1
1824,55183,45189,-18
1764,55209,44526,-12
1692,55255,45864,-4
1662,55262,46027,3
1660,55273,46080,2
1702,55258,46115,-8
1752,55266,46087,-13
1796,55264,46096,-5
1892,55267,46059,-3
1981,55259,46012,-4
2064,55270,45995,-15
2176,55271,46026,-16
2144,55275,46044,3
2160,55162,45081,3
2156,55239,45219,3
2112,55265,45954,-2
2068,55258,46068,-10
2012,55272,46078,-12
1968,55288,46089,-15
1916,55285,46103,-14
1872,55271,46119,-17
1828,55274,46051,-13
1800,55283,46032,-11
1816,55277,46037,-13
1862,55271,46000,-17
1696,55281,46008,6
1696,55200,44815,17
1737,55263,45439,-3
1804,55277,45960,-19
1880,55291,46078,-2
1952,55286,46108,14
2024,55283,46113,-2
2088,55287,46093,-17
2156,55281,46090,2
2208,55277,46046,11
2208,55278,46034,6
2204,55291,46039,0
2208,55285,46036,-13
2096,55261,46009,20
1988,55264,46096,22
1905,55272,45655,26
1848,55269,45980,15
1792,55287,46059,11
1740,55295,46098,22
1700,55283,46110,18
1700,55291,46110,4
1720,55299,46105,-8
1728,55285,46048,-7
1836,55263,46028,-1
1944,55283,45987,7
2020,55292,45997,4
1916,55239,45582,-12
1978,55190,44655,-2
2022,55282,45814,7
2064,55273,46021,11
2112,55299,46096,19
2144,55304,46113,16
2144,55297,46093,12
2168,55296,46104,20
2088,55290,46071,14
2047,55297,46051,9
2004,55279,46056,10
1968,55294,46037,-1
1928,55296,46032,-8
1628,55225,45212,3
1576,55242,44523,3
1516,55302,45879,10
1506,55308,46056,15
1528,55310,46097,15
1578,55315,46098,6
1702,55317,46104,0
1768,55295,46119,2
1890,55294,46052,15
2016,55300,45963,11
2132,55284,45919,-10
2272,55286,45869,-13
3768,55297,45841,9
3688,55182,44575,0
3600,55237,44422,-6
3464,55255,45341,-9
3288,55267,45427,9
3088,55269,45483,13
2876,55286,45665,4
2680,55305,45853,-3
2500,55300,46009,9
2340,55323,46027,25
2112,55317,46049,30
2128,55303,46046,14
2068,55312,46004,19
1684,55305,45998,7
1664,55226,44764,8
1685,55293,45345,0
1712,55313,45976,-1
1792,55327,46082,11
1860,55317,46113,17
1928,55312,46125,16
1986,55329,46107,5
2042,55331,46101,1
2088,55322,46057,-2
2081,55315,46063,5
2106,55319,46034,15
2058,55321,46056,0
2016,55273,46035,-3
1924,55235,44697,-4
1834,55314,45617,-2
1776,55325,45992,3
1713,55320,46083,9
1684,55331,46093,18
1666,55339,46098,22
1680,55330,46105,18
1704,55332,46099,20
1760,55319,46038,17
1820,55324,46030,19
1952,55301,46033,26
2036,55321,46029,26
1888,55286,45637,8
1960,55224,44611,4
2006,55310,45782,10
2089,55329,45989,15
2072,55337,46089,5
2080,55344,46105,3
2088,55340,46103,2
2064,55343,46102,8
2032,55337,46084,17
1968,55316,46059,12
1916,55331,46041,15
1898,55342,46051,3
1868,55334,46049,3
1746,55271,45214,4
1676,55279,44465,6
1637,55329,45867,-7
1629,55354,46042,-14
1660,55347,46104,-12
1704,55345,46116,-10
1762,55345,46124,-9
1840,55363,46102,0
1940,55355,46057,-2
2030,55342,46030,1
2116,55347,46033,-1
2200,55364,46055,-2
2128,55363,46059,26
2096,55274,45125,9
2064,55324,45078,-5
2026,55351,45961,-6
1976,55361,46069,0
1920,55376,46101,9
1722,55373,46118,5
1804,55344,46128,-6
1760,55362,46127,-8
1744,55364,46072,9
1732,55354,46060,11
1776,55355,46063,3
1809,55368,46024,1
1692,55357,46027,-14
1725,55265,44883,-18
1772,55332,45371,-15
1836,55343,45963,-13
1914,55347,46067,-12
1994,55327,46120,-16
2064,55333,46106,-16
2120,55341,46088,-16
2154,55313,46076,-22
2196,55310,46014,-19
2169,55326,46021,-4
2180,55306,46028,8
2132,55291,46038,3
2032,55267,46023,-10
1952,55195,44717,-2
1894,55273,45571,1
1812,55279,45939,-8
1748,55272,46062,-16
1716,55279,46076,-8
1688,55268,46088,-2
1736,55268,46087,-2
1784,55261,46068,-10
1840,55254,46001,-23
1920,55245,45973,-20
1992,55229,45962,-8
2128,55240,45966,12
2000,55188,45618,6
2068,55142,44631,-2
2104,55224,45739,-4
2132,55215,45977,5
2140,55228,46034,0
2144,55231,46055,0
2136,55226,46046,-8
2112,55215,46070,-19
2076,55214,46047,-13
2018,55228,46008,-9
1968,55220,46001,-9
1906,55213,45996,-13
1888,55221,45977,-10
1738,55137,45210,5
1661,55131,44537,8
1632,55203,45820,0
1624,55211,45985,0
1658,55222,46060,7
1716,55217,46056,0
1788,55220,46059,1
1856,55206,46074,5
1936,55197,46038,6
2018,55201,45988,6
2088,55216,45989,2
2144,55209,46000,4
2200,55211,46004,2
2072,55268,46087,29
2036,55174,44706,22
1916,55196,45901,14
1936,55216,46018,10
1876,55206,46048,9
1817,55194,46064,12
1768,55204,46068,4
1728,55216,46061,-5
1672,55199,46011,-5
1649,55189,45998,0
1632,55188,45970,4
1706,55197,45965,2
1620,55199,45986,21
1662,55115,44861,33
1716,55160,45464,33
1776,55194,45918,29
1852,55205,46014,30
1912,55190,46040,23
1976,55197,46042,15
2040,55206,46055,7
2072,55195,46034,-1
2080,55186,45992,-8
2096,55185,45980,-8
2064,55191,45981,0
2018,55180,45993,-6
1872,55157,46001,-12
1784,55104,44749,-9
1688,55162,45567,1
1654,55176,45934,0
1608,55171,46032,-13
1580,55182,46028,-1
1568,55185,46043,4
1600,55179,46044,3
1656,55176,46043,-2
1730,55180,45974,2
1810,55175,45967,3
1916,55159,45971,-4
2008,55176,45960,17
1892,55141,45651,-14
1960,55061,44640,-8
1988,55158,45721,5
2018,55168,45935,22
2034,55181,46027,29
2032,55174,46035,30
2004,55164,46034,20
1956,55175,46023,13
1906,55180,46016,36
1832,55171,45991,46
1810,55166,45985,38
1784,55173,45981,22
1740,55182,45981,20
1656,55112,45237,23
1624,55111,44534,17
1600,55157,45816,13
1596,55184,45973,15
1650,55192,46045,24
1704,55183,46054,22
1786,55188,46042,7
1868,55190,46040,10
1948,55184,46012,7
2024,55184,45992,-4
2088,55191,45975,-2
2140,55193,45975,-2
2200,55188,45992,2
2044,55105,45062,36
2024,55156,44581,28
1980,55173,45876,12
1930,55199,45985,21
1860,55202,46040,17
1800,55197,46058,13
1740,55196,46053,29
1712,55205,46047,22
1680,55198,46015,9
1712,55184,46005,6
1666,55190,45983,17
1728,55195,45953,12
1688,55206,45971,-35
1728,55175,46023,-29
1786,55167,45407,-11
1856,55194,45922,-10
1928,55197,46023,4
1946,55189,46056,0
2047,55194,46050,8
2090,55198,46037,8
2108,55199,46006,0
2120,55186,45975,-12
2084,55189,45984,-5
2090,55190,45976,0
2032,55173,45983,12
1908,55169,45969,-6
1812,55102,44687,-10
1760,55169,45517,2
1680,55180,45921,18
1648,55200,46034,14
1624,55193,46044,7
1628,55206,46026,-4
1660,55193,46039,14
1724,55199,46049,39
1788,55194,45994,49
1888,55202,45960,38
1996,55193,45962,35
1952,55200,45979,35
1946,55165,45687,-1
2012,55104,44643,0
2040,55192,45702,-6
2064,55198,45952,-6
2066,55209,46042,4
2036,55211,46050,15
2040,55192,46071,6
1992,55202,46057,-3
1940,55215,46028,0
1880,55211,45993,7
1832,55199,45999,11
1812,55203,45974,12
1784,55206,45984,9
1656,55144,45251,-17
1620,55120,44522,-17
1624,55199,45811,-4
1642,55219,45987,5
1684,55219,46054,10
1748,55204,46082,9
1826,55217,46060,4
1918,55228,46053,4
2004,55210,45993,-5
2100,55206,45994,-5
2136,55217,45972,-3
2212,55213,45985,-4
2228,55217,46009,-5
2096,55141,45088,-28
2056,55182,44579,-23
2004,55219,45868,-13
1944,55210,46027,-16
1878,55226,46066,-30
1852,55232,46070,-27
1756,55232,46068,-9
1720,55218,46067,-11
1708,55223,46014,-28
1704,55238,46003,-13
1720,55244,45985,1
1779,55217,45981,-4
1732,55260,45976,-49
1722,55154,44906,-61
1860,55216,45411,-53
1912,55233,45929,-50
1984,55239,46046,-42
2040,55230,46091,-52
2096,55242,46069,-56
2120,55255,46062,-56
2132,55238,46052,-49
2128,55232,46014,-43
2096,55228,45983,-28
2080,55234,46003,-26
2024,55227,46016,-9
1904,55212,46010,-14
1816,55228,46053,-21
1760,55241,45535,-44
1685,55236,45959,-55
1640,55245,46049,-57
1624,55260,46063,-60
1654,55257,46071,-58
1700,55237,46080,-52
1601,55254,46073,-28
1836,55247,46004,-15
1936,55242,45972,-17
2032,55250,45970,-17
2148,55264,46001,-15
1994,55207,45748,11
2036,55167,44688,-8
2104,55242,45717,-18
2100,55264,45964,-14
2088,55264,46049,-5
2064,55258,46078,0
2036,55261,46072,-9
2004,55266,46082,-9
1952,55270,46082,-27
1900,55257,46031,-23
1844,55265,46002,-25
1824,55263,46007,-18
1804,55255,46012,-6
1720,55201,45327,39
1685,55168,44554,34
