2047,112598,77184,-5
2035,112601,77182,-12
2031,112608,77184,-10
2045,112612,77185,2
2041,112616,77179,6
2033,112607,77179,-5
2039,112601,77177,8
2043,112604,77175,4
2015,112605,77181,9
2061,112610,77181,16
2045,112610,77176,12
2076,112617,77182,-29
2077,112614,77179,-20
2070,112620,77175,-15
2059,112619,77172,-16
2054,112628,77176,-12
2125,112623,77171,-6
2069,112621,77170,-3
2074,112615,77166,0
2209,112612,77163,20
2072,112611,77162,0
2088,112611,77165,0
3037,112619,77164,-4
3414,112622,77165,4
2277,112627,77163,-29
1883,112626,77167,-13
1886,112625,77163,-14
1879,112629,77160,-8
1919,112624,77158,-2
1887,112624,77158,-11
1867,112631,77158,31
1863,112633,77160,28
1907,112628,77153,8
1895,112605,77153,1
1899,112564,77145,5
1933,112541,77138,-6
1986,112526,77136,-20
1999,112530,77141,-17
1959,112534,77144,-12
1960,112549,77141,-7
1979,112563,77144,0
1986,112567,77147,28
1983,112573,77147,29
2018,112578,77147,35
2035,112588,77147,15
2042,112594,77149,12
2003,112599,77146,-30
2007,112596,77145,-23
2029,112596,77139,8
2024,112593,77144,9
2042,112595,77141,15
2057,112598,77141,-4
2047,112596,77144,13
2059,112604,77148,0
2034,112615,77152,8
2147,112620,77151,10
2043,112624,77152,13
2085,112628,77154,11
2091,112630,77156,11
2047,112630,77155,-2
2095,112627,77152,-19
2075,112633,77154,-13
2075,112641,77155,-4
1950,112640,77153,-13
3981,112639,77149,4
2201,112639,77151,15
2243,112639,77151,15
1865,112642,77149,14
1866,112647,77151,-16
1855,112648,77151,-10
1877,112652,77151,-7
1883,112654,77150,-7
1885,112658,77148,7
1931,112657,77150,0
1942,112637,77143,5
1927,112596,77135,0
1999,112572,77130,7
1983,112561,77128,12
2025,112561,77126,-3
2039,112573,77130,1
2007,112582,77133,9
2061,112595,77132,-16
2067,112601,77139,-5
1989,112609,77140,1
2042,112617,77142,7
2015,112630,77146,-3
2081,112632,77150,13
2095,112635,77154,8
2054,112632,77150,29
2123,112632,77152,12
2115,112636,77150,1
2091,112634,77151,-20
2094,112642,77151,-16
2084,112646,77156,-12
2223,112649,77154,-15
2131,112650,77156,-11
2100,112652,77156,-5
2143,112660,77156,35
2323,112660,77158,30
2103,112664,77157,2
2073,112667,77152,1
2053,112670,77152,5
2130,112674,77152,-26
2130,112675,77156,-23
2717,112671,77157,-5
2458,112680,77151,-7
2371,112680,77149,0
1951,112681,77148,19
1867,112685,77147,-2
1853,112690,77152,-5
1919,112683,77143,7
1919,112688,77144,7
1906,112688,77143,21
1915,112685,77143,2
1913,112682,77143,12
1895,112654,77138,-14
1970,112625,77126,-27
1957,112602,77121,-35
2022,112595,77120,-3
1947,112603,77128,1
2005,112605,77126,13
1999,112617,77125,29
1997,112626,77128,25
2034,112631,77127,13
2011,112640,77129,1
2029,112648,77131,-3
2047,112658,77131,-20
2030,112660,77130,-14
1999,112656,77132,-36
1998,112658,77130,0
2109,112655,77122,-6
2039,112647,77125,16
1993,112647,77117,30
1996,112647,77123,36
2029,112650,77120,-11
2014,112651,77119,-8
2047,112653,77113,-9
2186,112659,77116,-23
2029,112659,77113,-24
2068,112661,77116,-2
2015,112669,77116,5
2005,112665,77115,-11
2021,112667,77112,34
2015,112666,77111,28
2091,112667,77110,20
3071,112664,77112,2
2906,112670,77108,0
1867,112672,77108,-21
1812,112669,77101,-11
1829,112669,77103,-23
1822,112674,77105,-22
1787,112673,77102,-23
1843,112670,77101,8
1855,112673,77097,0
1863,112669,77097,6
1929,112644,77089,0
1910,112610,77085,-2
1929,112587,77079,-3
1905,112581,77077,-24
1999,112586,77080,-13
1983,112598,77084,-18
1983,112601,77087,3
2006,112610,77087,-1
2027,112627,77089,0
2037,112632,77087,17
2041,112630,77090,17
2031,112640,77088,-3
2077,112643,77087,-3
2066,112637,77084,-6
2151,112635,77082,-19
2038,112642,77081,-23
2044,112642,77077,-21
2079,112633,77081,13
2263,112639,77081,7
2061,112640,77081,16
2099,112637,77081,21
2086,112644,77078,22
2111,112652,77079,0
2114,112657,77080,-5
2119,112664,77082,-19
2151,112666,77087,-44
2113,112664,77083,-42
2091,112664,77083,-2
1995,112670,77083,14
1924,112673,77082,6
3763,112675,77083,6
3662,112681,77082,5
1983,112684,77080,20
1903,112684,77087,-12
1897,112690,77084,-13
1827,112694,77085,-36
1911,112692,77078,10
1884,112698,77081,5
1934,112699,77081,-15
1874,112700,77082,-8
1931,112686,77075,-3
1985,112652,77073,-2
1969,112628,77070,5
1999,112620,77067,14
1999,112615,77066,-2
2002,112623,77069,-6
2047,112635,77074,12
2047,112640,77076,19
2033,112653,77077,-8
2047,112662,77077,-2
2163,112666,77079,-4
2047,112671,77076,9
2028,112673,77075,8
2034,112675,77080,9
2090,112681,77077,3
2094,112680,77078,1
2082,112679,77076,2
2243,112676,77079,-21
2083,112682,77077,-21
2090,112681,77073,-9
2125,112682,77077,-8
2180,112688,77078,-14
2126,112698,77073,33
2111,112694,77079,28
2087,112700,77078,19
2105,112698,77077,-22
2096,112701,77076,-4
1943,112703,77079,-7
3819,112710,77080,-12
3903,112717,77079,-5
2145,112714,77082,-14
2154,112720,77080,-7
1907,112720,77083,14
1895,112725,77080,9
1884,112727,77078,15
1927,112726,77080,-8
1898,112733,77078,-25
1905,112732,77081,-12
1905,112728,77072,-26
1945,112710,77071,-28
1965,112674,77064,0
1975,112659,77057,0
2003,112645,77054,-6
2030,112643,77054,6
2011,112654,77057,-9
2009,112665,77057,-11
2042,112676,77058,7
2047,112679,77059,1
2058,112684,77057,2
2153,112691,77058,1
2042,112697,77059,0
2062,112695,77055,-7
2047,112697,77053,-16
2209,112695,77052,-21
2043,112687,77048,18
2031,112686,77046,15
2078,112689,77050,5
2059,112688,77043,7
2055,112687,77041,14
2151,112684,77041,4
2104,112691,77034,18
2070,112690,77034,14
2053,112689,77032,-24
2041,112691,77038,-26
2093,112695,77038,-17
1907,112696,77037,29
1923,112693,77031,20
3807,112695,77031,27
1997,112700,77031,18
1987,112705,77031,9
1803,112706,77030,-10
1846,112709,77025,-13
1883,112711,77030,-8
1866,112710,77024,0
1799,112713,77023,9
1892,112708,77024,-10
1926,112710,77020,26
1925,112690,77015,20
1902,112652,77002,22
1907,112627,76999,14
1971,112621,76997,19
2001,112615,76991,-20
1977,112619,76993,-15
1991,112626,76997,-4
2033,112633,76993,-4
2153,112645,76997,0
2003,112646,76998,10
2007,112656,76997,9
2047,112663,76997,-8
2029,112661,76993,0
2033,112660,76989,7
2071,112655,76990,23
2237,112657,76988,14
2099,112657,76986,14
2066,112658,76987,-15
2093,112659,76982,-19
2117,112661,76979,-22
2113,112662,76979,0
2117,112664,76976,-17
2089,112665,76971,9
2121,112668,76974,26
2111,112673,76975,16
2074,112672,76975,8
2079,112674,76971,7
1950,112669,76969,-20
3883,112673,76970,-12
3751,112676,76969,-7
2031,112678,76964,-13
1907,112680,76963,-6
1904,112680,76968,-11
1906,112680,76967,5
1902,112681,76963,-11
1893,112686,76965,20
1883,112682,76962,4
1945,112682,76966,12
1949,112668,76961,-14
1989,112634,76952,-20
2002,112608,76950,-25
2023,112602,76947,-13
2031,112602,76947,-10
2019,112607,76948,15
2095,112614,76950,-6
2091,112625,76952,-3
2067,112632,76952,4
2171,112639,76954,8
2059,112643,76952,4
2091,112653,76959,-2
2113,112658,76956,0
2046,112663,76954,4
2119,112662,76956,-26
2124,112658,76954,-33
2066,112657,76951,-18
2075,112660,76949,0
2061,112663,76948,-7
2118,112664,76951,13
2086,112666,76947,16
2119,112663,76948,28
2081,112672,76945,-22
2088,112674,76946,-20
2046,112675,76944,-24
2057,112676,76944,-14
2044,112682,76945,-16
2935,112681,76943,4
3065,112682,76939,2
2311,112682,76940,9
1891,112686,76935,27
1876,112689,76935,26
1855,112688,76933,-14
1851,112689,76932,5
1778,112687,76931,13
1908,112691,76928,2
1887,112684,76927,5
1887,112680,76926,-20
1943,112665,76921,9
1931,112628,76912,8
1963,112611,76902,3
1994,112601,76901,25
1960,112603,76900,18
1983,112608,76903,13
1997,112614,76903,18
1975,112621,76898,4
1991,112628,76897,-3
1986,112626,76894,-16
2023,112634,76891,-21
2009,112636,76889,-29
1995,112637,76884,-23
2066,112635,76882,16
2031,112625,76877,13
2171,112620,76871,5
2007,112620,76865,39
2042,112613,76860,34
2047,112610,76853,13
2030,112608,76848,-9
2029,112610,76847,0
2079,112611,76843,-33
2069,112608,76830,-32
2077,112600,76821,-4
2066,112598,76813,10
2069,112593,76801,19
2087,112583,76785,17
2867,112582,76781,2
2964,112569,76771,5
2351,112562,76760,-25
2325,112557,76752,-19
1923,112554,76746,-19
1889,112552,76737,12
1885,112545,76728,15
1925,112542,76719,0
1867,112538,76712,-12
1919,112530,76705,-1
1949,112522,76699,-30
1935,112511,76689,-23
1986,112470,76676,-10
2015,112446,76660,13
2015,112426,76656,16
