3071,54982,45986,-6
2423,55010,45998,4
2211,55027,46001,6
1979,55050,46008,5
1955,55072,46012,6
1959,55098,46021,12
2006,55116,46032,11
1966,55146,46042,-1
1987,55173,46047,0
1983,55194,46053,-5
2009,55174,46047,-11
2063,55035,46001,-18
2034,54851,45933,9
2041,54737,45893,4
2047,54679,45870,19
2015,54664,45866,10
2015,54667,45868,1
2019,54685,45874,0
2011,54706,45881,0
2085,54725,45890,-11
2099,54749,45897,-4
2105,54781,45907,3
2103,54831,45923,-11
2162,54860,45934,-10
2138,54877,45945,6
2134,54872,45936,12
2135,54853,45932,5
2199,54844,45928,10
2255,54852,45930,23
2242,54873,45940,23
2287,54898,45950,0
2253,54928,45956,0
2267,54969,45969,-16
2263,54998,45983,-23
2211,55033,45994,-20
2185,55064,45998,-7
4046,55098,46014,29
4043,55134,46027,17
2391,55172,46042,18
2395,55193,46049,21
2154,55206,46047,18
1993,55213,46051,17
2169,55221,46053,15
2194,55233,46052,-8
2217,55244,46057,-3
2157,55253,46055,-3
2223,55217,46048,9
2217,55045,45984,-2
2309,54827,45905,9
2301,54709,45858,3
2300,54648,45838,6
2343,54626,45831,8
2283,54621,45827,-19
2283,54635,45831,-12
2263,54645,45832,5
2287,54648,45840,-9
2259,54654,45840,17
2269,54667,45847,27
2271,54689,45849,12
2238,54713,45866,21
2237,54733,45869,15
2277,54737,45871,3
2319,54731,45866,-7
2243,54718,45859,5
2227,54715,45855,-23
2293,54722,45858,8
2359,54731,45863,-3
2239,54745,45868,5
2238,54765,45873,0
2245,54784,45882,14
2163,54809,45890,10
2173,54824,45892,18
2127,54840,45899,8
3455,54861,45907,-24
3612,54877,45907,-17
2289,54894,45914,-33
2270,54916,45920,-34
1957,54933,45928,-4
1930,54954,45929,19
1930,54979,45943,19
1949,55009,45949,38
1930,55037,45963,25
1946,55056,45970,25
1931,55049,45967,-21
1955,54933,45926,-33
1963,54768,45865,-20
1963,54662,45826,-1
1963,54601,45802,-18
1951,54577,45799,9
2006,54579,45792,9
1963,54587,45797,7
1957,54599,45795,21
1954,54601,45801,29
1973,54609,45807,0
1987,54626,45810,-13
1950,54648,45817,-18
1932,54674,45828,-20
1963,54696,45836,7
2025,54704,45839,8
1945,54701,45833,0
1947,54694,45834,5
1963,54692,45827,15
1936,54702,45831,-2
1934,54719,45837,9
1995,54752,45851,-19
1979,54799,45866,-17
2034,54835,45883,-26
1961,54870,45889,-15
1973,54890,45896,-10
1940,54895,45898,-18
1951,54909,45899,13
1943,54911,45902,19
3017,54917,45898,38
2891,54927,45904,37
1807,54946,45906,-7
1759,54966,45918,-37
1803,54990,45922,-26
1597,55011,45932,-23
1790,55031,45934,-15
1762,55049,45941,-12
1791,55061,45945,20
1703,55035,45938,15
1866,54901,45888,27
1890,54743,45831,17
1891,54644,45794,16
1862,54587,45774,-21
1847,54567,45767,5
1872,54568,45768,3
1862,54582,45775,-12
1855,54591,45773,-14
1914,54596,45775,-13
1932,54604,45777,6
1883,54627,45781,6
1891,54650,45793,17
1935,54681,45803,22
1942,54706,45814,17
1943,54716,45810,-4
1944,54709,45812,2
2025,54700,45809,-2
1973,54695,45813,-11
1978,54700,45808,-19
1945,54712,45808,11
1974,54727,45817,-13
1987,54752,45825,-4
1999,54771,45825,-6
2003,54791,45839,-17
2367,54816,45847,5
2399,54827,45851,2
2371,54845,45856,9
1796,54861,45861,-12
1862,54886,45867,-9
1878,54906,45875,-7
1890,54928,45879,13
1663,54951,45891,-2
1873,54971,45898,5
1919,54994,45901,18
1926,54986,45896,13
1957,54885,45864,7
1961,54748,45811,18
1993,54652,45776,-9
1930,54601,45760,-8
1952,54583,45754,-10
1939,54593,45761,-4
1982,54611,45765,7
1997,54629,45772,5
1965,54643,45775,18
1967,54655,45781,18
1996,54669,45781,23
2018,54700,45794,-12
2019,54725,45804,-3
2061,54735,45805,-16
2026,54738,45807,-21
2036,54732,45803,-20
2074,54730,45804,-14
2120,54734,45801,-19
2065,54745,45807,16
2116,54759,45812,15
2103,54775,45821,15
2055,54799,45826,13
2118,54815,45834,-1
2102,54836,45841,-3
2104,54860,45849,-2
2074,54882,45853,-4
1956,54907,45863,-12
3887,54925,45871,-5
3705,54940,45877,-4
2025,54947,45880,5
1901,54960,45881,3
1893,54980,45887,-2
1915,54997,45891,6
1917,55022,45899,18
1892,55045,45910,-27
1795,55068,45913,-18
1951,55076,45921,-9
2018,54992,45888,13
1955,54820,45828,9
2013,54701,45784,11
2043,54632,45759,21
2045,54601,45748,16
1998,54600,45748,-3
2027,54611,45751,-1
2033,54622,45756,3
1992,54628,45758,-14
2059,54631,45761,-21
2007,54641,45761,-6
2033,54658,45769,12
2075,54690,45779,4
2011,54708,45792,20
2047,54720,45789,9
2047,54720,45785,2
2054,54713,45786,8
2054,54709,45783,19
2059,54715,45781,-20
2204,54728,45790,-25
2123,54752,45799,-7
2126,54781,45808,-11
2095,54808,45816,-3
2148,54829,45824,-2
2123,54859,45838,19
2145,54877,45842,9
1943,54899,45851,21
3959,54928,45857,8
3987,54943,45867,18
2155,54973,45874,-12
1839,54998,45879,-25
1919,55018,45885,-33
1919,55029,45888,-10
1894,55039,45891,-14
1917,55059,45896,2
1935,55076,45905,6
1936,55088,45908,1
1979,55063,45900,26
2023,54958,45857,-1
2017,54830,45811,18
1983,54746,45780,-17
1993,54699,45764,-18
1879,54681,45757,-16
2023,54684,45756,-4
1951,54692,45757,-7
1997,54698,45762,23
2035,54704,45764,15
2013,54715,45767,18
2027,54734,45769,-8
2035,54759,45784,-3
2023,54783,45791,-17
2071,54797,45793,-16
2042,54796,45792,-15
2031,54786,45791,6
2045,54785,45787,8
2067,54790,45788,-22
2140,54797,45786,26
2131,54803,45793,23
2085,54816,45800,26
2079,54840,45803,-2
2074,54853,45810,0
2083,54872,45815,-29
2082,54889,45825,-30
2013,54901,45831,-6
3799,54920,45829,-22
3766,54926,45836,-18
2128,54932,45835,2
1938,54941,45839,-2
1935,54954,45842,1
1941,54972,45847,13
1949,54988,45855,9
1929,55014,45861,12
1947,55042,45872,0
1970,55062,45881,-7
1810,55042,45877,-23
2031,54962,45842,-15
2006,54857,45800,-18
2031,54787,45778,23
1995,54736,45756,12
2001,54719,45754,24
2009,54723,45758,8
2004,54735,45761,15
2002,54750,45767,-9
2070,54754,45770,-6
1996,54764,45771,2
2033,54785,45781,1
2031,54806,45788,0
2030,54824,45793,-9
2047,54831,45792,4
2046,54828,45790,8
2094,54820,45787,-1
2089,54825,45790,-6
2054,54830,45795,-4
2074,54842,45798,-20
2077,54855,45803,-15
2130,54872,45807,-19
2086,54895,45818,-1
2094,54911,45820,5
2089,54921,45823,7
2142,54932,45825,7
2067,54953,45834,0
1963,54963,45837,2
1975,54979,45839,2
3747,54989,45842,21
2038,55009,45851,-7
1967,55023,45855,-7
1805,55031,45865,3
1892,55048,45863,7
1883,55062,45869,-15
1931,55077,45875,8
1739,55099,45880,0
1929,55107,45887,-1
1963,55090,45877,8
1962,55009,45849,12
1991,54906,45806,-2
2001,54817,45779,0
1977,54756,45756,7
1941,54732,45742,1
1973,54722,45746,2
1989,54725,45741,-11
2011,54724,45741,-2
2012,54716,45740,0
2006,54713,45739,14
2011,54720,45738,16
2037,54734,45743,8
2069,54748,45749,10
2033,54763,45752,9
2091,54765,45755,16
2031,54758,45754,2
2037,54759,45754,-4
2070,54757,45748,0
2143,54767,45749,-10
2047,54779,45755,0
2063,54794,45762,5
2047,54802,45764,1
2117,54817,45766,-2
2103,54828,45772,-3
2095,54845,45777,-23
2143,54856,45782,-11
2076,54873,45787,-17
2243,54895,45796,-1
2685,54921,45806,10
2564,54935,45813,7
1946,54960,45817,10
1935,54986,45831,14
1871,55003,45835,14
1943,55022,45842,1
1932,55040,45849,1
1934,55062,45855,-9
1749,55084,45860,-15
1938,55091,45868,-19
1986,55027,45840,-10
1963,54918,45803,-23
2019,54821,45765,-7
2011,54755,45745,8
2006,54722,45727,4
2015,54717,45726,0
1983,54733,45739,13
1996,54744,45742,18
1991,54760,45744,3
2023,54771,45754,-1
2039,54786,45755,-20
2034,54818,45767,-5
2047,54845,45775,-13
2063,54874,45784,-11
2047,54885,45795,20
2052,54883,45791,20
2118,54877,45788,14
2090,54885,45791,28
2074,54897,45798,-7
2156,54916,45801,-19
2086,54938,45812,-11
2079,54973,45823,-16
2095,55005,45835,-1
2156,55033,45844,0
2074,55070,45855,3
2079,55097,45864,9
2313,55139,45879,6
2525,55167,45893,3
2483,55200,45899,7
1997,55226,45910,-19
1978,55256,45921,-7
1891,55282,45926,-7
1929,55303,45935,16
1905,55321,45939,24
1981,55338,45945,1
1963,55356,45948,14
1977,55361,45949,18
2047,55286,45932,9
2019,55112,45866,17
2039,54950,45806,7
1999,54864,45774,-2
2022,54832,45764,5
1983,54832,45762,0
1982,54842,45779,-15
1971,54862,45784,-15
2035,54878,45787,3
2029,54893,45794,-10
2035,54920,45801,11
2045,54957,45818,6
2047,54996,45827,9
2037,55022,45843,2
2083,55032,45842,-9
2055,55025,45840,-8
2041,55011,45835,-11
2046,55004,45834,-17
2114,55013,45835,-9
2047,55027,45841,-2
2047,55055,45851,-5
2099,55082,45858,-2
2068,55112,45871,12
2075,55138,45877,19
1935,55166,45889,14
1959,55194,45899,14
4095,55219,45907,5
2067,55239,45912,-19
2066,55260,45917,-13
1919,55277,45926,-2
1880,55299,45934,3
1889,55318,45940,0
1929,55336,45945,7
1927,55356,45947,3
1993,55374,45956,-11
1975,55372,45957,9
1991,55282,45926,8
1853,55106,45867,-19
2053,54954,45809,-5
2034,54881,45782,-4
2015,54850,45772,-14
1944,54848,45770,-18
2057,54851,45772,2
2007,54862,45776,1
2010,54876,45780,25
2039,54883,45784,9
1997,54899,45793,0
1989,54929,45804,-13
2023,54960,45811,-12
2034,54983,45819,6
2079,54988,45824,-7
2027,54980,45822,-3
2030,54970,45815,0
2047,54963,45814,-12
2035,54970,45810,-16
2087,54989,45819,-1
2064,55009,45827,17
2065,55030,45832,4
2143,55053,45845,-2
2045,55082,45850,-4
2067,55100,45854,-15
2015,55124,45865,-21
2030,55148,45872,-19
3247,55170,45881,-30
2254,55200,45890,2
2237,55219,45896,-3
1925,55236,45896,11
1916,55261,45902,7
1912,55277,45917,6
1807,55305,45921,13
1905,55323,45930,19
1935,55347,45940,5
1931,55360,45939,3
1742,55309,45928,3
1983,55147,45872,-4
2012,54985,45807,3
2011,54899,45778,1
1979,54866,45766,6
1979,54861,45768,10
1959,54876,45777,-3
1915,54892,45780,10
1975,54903,45784,7
1983,54910,45787,-13
2258,54927,45789,-12
2250,54955,45800,-13
2205,54990,45815,-8
2200,55020,45825,-13
2227,55038,45831,0
2189,55031,45828,-4
2200,55015,45817,0
2188,55003,45818,4
2161,55002,45815,1
2233,55021,45824,18
2135,55036,45830,-14
2203,55055,45834,-9
2150,55078,45844,-18
2123,55108,45852,-9
2126,55135,45858,-13
2027,55160,45869,19
2009,55181,45875,18
3567,55199,45878,10
2334,55219,45882,-10
2242,55236,45895,-8
1941,55258,45899,-7
1923,55281,45904,-7
1785,55302,45912,-10
1874,55328,45919,0
1875,55353,45930,8
1917,55375,45933,8
1941,55383,45940,7
1940,55333,45918,0
1951,55168,45866,-19
1832,55006,45806,-1
2005,54921,45775,0
1959,54890,45762,-12
1931,54891,45764,-13
1981,54904,45770,14
1977,54927,45775,-19
1975,54940,45789,-11
1991,54957,45786,5
2038,54981,45802,24
2035,55018,45814,24
1983,55060,45824,10
1999,55091,45838,2
2015,55105,45840,-5
2041,55095,45839,-11
2041,55076,45833,-5
1991,55069,45827,4
2067,55077,45828,-1
2072,55097,45837,1
2040,55120,45849,-1
2039,55160,45858,0
2047,55193,45867,0
2127,55232,45878,5
2066,55265,45895,3
2009,55297,45901,19
2011,55318,45911,22
3123,55342,45918,3
2259,55365,45925,-8
2254,55381,45934,-10
1885,55400,45933,-28
1860,55404,45940,-13
1859,55419,45945,-23
1877,55438,45942,-6
1871,55449,45949,-4
1795,55472,45954,12
1969,55472,45960,21
1904,55419,45944,15
1977,55243,45886,0
2011,55065,45818,-1
2029,54972,45782,-9
1959,54928,45768,-5
1967,54931,45768,-11
1974,54939,45771,5
1981,54959,45780,-5
2003,54968,45785,0
1873,54978,45786,-11
2001,54992,45793,-27
1983,55011,45798,-20
2003,55048,45811,-3
2005,55077,45822,4
2057,55094,45830,0
2056,55082,45825,16
2047,55074,45820,13
2047,55068,45817,-11
2095,55079,45823,-18
2038,55084,45828,-18
2082,55104,45830,0
2083,55129,45840,3
2103,55151,45847,-6
2095,55181,45857,8
2103,55206,45865,10
2079,55235,45878,-24
2036,55404,45940,-1
2013,55298,45896,5
3575,55325,45902,25
3691,55344,45911,26
2329,55363,45917,10
1941,55388,45923,3
1967,55407,45928,7
1891,55432,45939,-14
1813,55453,45942,-23
1932,55475,45956,1
1908,55501,45963,-2
1902,55521,45965,-7
1961,55502,45959,-13
1990,55371,45920,19
2006,55159,45841,16
1828,55023,45791,6
1996,54965,45767,3
2005,54952,45769,-2
2003,54966,45773,-21
1944,54979,45777,-16
2007,54995,45782,-3
2068,55005,45787,7
2054,55018,45791,4
1995,55040,45801,0
2011,55075,45811,0
2039,55115,45821,-9
2065,55140,45833,3
2064,55142,45830,8
2020,55125,45821,12
2060,55110,45823,-10
2043,55111,45823,-15
2047,55123,45827,-3
2047,55139,45831,-14
2057,55168,45840,11
2095,55199,45852,-7
2102,55232,45863,-6
2157,55261,45873,-2
2076,55293,45881,5
2086,55319,45890,17
2287,55345,45902,-28
2447,55364,45904,-26
2547,55376,45908,8
1969,55397,45919,-4
1969,55415,45921,-3
1947,55434,45925,-10
1935,55444,45929,0
1927,55462,45936,1
1875,55484,45940,6
1957,55507,45952,8
1959,55524,45954,-2
2045,55486,45945,4
1855,55322,45887,-2
2036,55124,45820,1
2046,55017,45777,-5
1994,54977,45763,-23
2007,54975,45763,0
2006,54992,45771,7
1989,55009,45774,8
1987,55030,45786,15
2011,55044,45792,0
2015,55067,45798,-1
2001,55099,45810,-7
2015,55137,45824,-17
2035,55171,45840,-17
2030,55180,45844,-14
2030,55167,45837,-2
2055,55148,45827,-2
2043,55133,45823,-41
2078,55143,45823,10
2047,55157,45833,11
2019,55184,45839,5
2094,55206,45844,15
2166,55234,45858,20
2061,55264,45860,4
2061,55289,45878,-10
2071,55314,45884,-10
2064,55337,45887,-3
2079,55363,45894,-1
2573,55387,45905,-1
2559,55402,45909,14
2431,55412,45911,21
1939,55428,45917,19
1900,55443,45921,10
1815,55466,45932,4
1924,55487,45932,3
1915,55507,45940,0
1916,55525,45948,-15
1963,55543,45952,2
1966,55516,45946,-6
1951,55366,45900,-5
1839,55159,45824,19
2018,55034,45778,18
2009,54978,45760,10
1988,54963,45751,8
1979,54967,45757,-2
2019,54991,45763,7
2013,55004,45770,7
2028,55014,45776,-16
2039,55026,45775,-14
2043,55041,45787,12
2047,55081,45795,-3
2039,55120,45814,-12
2047,55151,45824,3
2047,55158,45825,-6
2072,55138,45823,-3
2047,55131,45814,15
2047,55126,45818,16
2070,55141,45816,-2
2073,55161,45831,-4
2071,55184,45833,0
2092,55219,45846,-3
2139,55256,45852,0
2072,55292,45871,4
2095,55332,45876,16
2111,55372,45894,17
2071,55410,45910,16
1951,55445,45918,-9
1967,55471,45931,-1
3750,55487,45934,-14
2064,55505,45938,-12
2014,55516,45944,-6
1917,55531,45946,-14
1903,55552,45954,-12
1829,55571,45961,0
1936,55587,45969,-4
1915,55606,45971,-11
1917,55619,45976,11
1943,55623,45973,0
1932,55550,45953,-2
1991,55315,45872,-2
1981,55115,45799,-7
2015,55019,45768,-17
1971,54994,45756,-9
2003,55003,45765,-15
1966,55028,45774,-1
1983,55158,45825,8
1955,55074,45792,14
1989,55094,45802,7
1983,55118,45806,9
1983,55156,45823,-14
2041,55207,45835,-7
2004,55246,45854,2
2067,55261,45858,-10
2047,55245,45855,-15
2075,55228,45851,8
2039,55220,45838,-15
2037,55221,45842,-1
2045,55243,45848,-1
2076,55267,45857,1
2070,55305,45871,-9
2109,55354,45880,7
2108,55386,45898,8
2062,55416,45901,-28
2085,55443,45916,-9
2072,55466,45923,-14
1998,55484,45928,-12
3518,55495,45931,0
3625,55506,45934,1
2284,55519,45942,6
2206,55529,45943,2
1901,55536,45947,0
1942,55555,45947,-5
1897,55568,45956,1
1919,55588,45959,-12
1882,55605,45968,-4
1907,55624,45974,-1
1781,55632,45973,-13
1959,55566,45955,-9
1983,55353,45882,4
1999,55158,45812,8
1975,55058,45775,18
1995,55022,45766,16
1966,55040,45770,7
1973,55061,45784,12
1999,55093,45792,-6
2001,55115,45800,-4
1955,55130,45808,-7
2026,55158,45819,-13
2023,55202,45829,-19
2053,55250,45845,-8
2034,55281,45861,14
2033,55287,45863,14
2094,55282,45859,7
2065,55258,45851,9
2030,55252,45845,10
2037,55263,45849,-1
2038,55282,45861,0
2142,55308,45868,-15
2071,55340,45878,-11
2034,55376,45890,-10
2074,55411,45895,2
2141,55442,45909,0
2094,55468,45922,-3
2047,55498,45924,4
2053,55521,45938,6
2075,55553,45947,5
2059,55572,45953,1
2381,55590,45960,5
2557,55603,45961,-10
2506,55615,45965,0
1948,55618,45968,-12
1879,55629,45967,-18
1689,55643,45974,-19
1929,55651,45978,-17
1876,55670,45984,-23
1909,55680,45986,5
1917,55691,45995,18
1919,55675,45993,20
1961,55555,45949,3
1963,55299,45861,-12
1975,55127,45802,-14
2001,55062,45777,-4
1979,55042,45772,-11
1995,55058,45779,-4
1993,55078,45789,-20
1981,55102,45797,-26
2035,55115,45800,6
2023,55125,45810,-13
2022,55147,45811,-12
2054,55185,45824,24
2006,55235,45843,23
2037,55266,45857,-20
2047,55283,45864,-8
2117,55281,45862,-9
2074,55271,45856,-13
2042,55262,45854,-11
2065,55273,45854,-9
2047,55294,45863,16
2036,55329,45877,18
2087,55364,45883,11
2106,55399,45899,16
2047,55435,45908,24
2095,55465,45914,-5
2095,55489,45926,-3
2057,55518,45933,-15
2078,55540,45946,1
2082,55559,45952,-3
2090,55578,45952,0
2611,55593,45962,6
2717,55603,45962,0
2399,55608,45966,-2
2375,55627,45967,2
1735,55635,45970,13
1895,55649,45972,-3
1871,55667,45982,5
1946,55691,45984,-9
1914,55703,45993,-11
1916,55718,45996,-16
1930,55725,46002,-3
1978,55702,45993,-1
1959,55546,45947,-1
2017,55297,45857,10
1999,55138,45803,4
2010,55082,45787,6
1977,55083,45784,3
2020,55102,45795,9
1960,55133,45808,3
1967,55162,45816,13
2013,55186,45827,-17
2025,55209,45833,3
2035,55243,45844,3
2022,55294,45862,2
2117,55399,45899,4
2042,55392,45892,2
2037,55393,45894,10
2067,55387,45894,20
2090,55367,45885,-7
2053,55360,45885,-19
2056,55360,45886,-15
2075,55385,45893,-14
2071,55418,45900,-21
2108,55453,45914,-2
2173,55492,45924,15
2156,55527,45938,10
2100,55558,45944,3
2111,55579,45949,4
2112,55601,45958,13
2126,55622,45962,0
1934,55630,45968,11
2027,55642,45968,-6
3653,55655,45972,-3
3551,55667,45979,-9
2111,55673,45984,-7
1989,55685,45981,-5
2015,55697,45987,5
1803,55705,45991,12
1951,55719,45990,17
2054,55730,45995,18
2011,55744,45999,17
2004,55754,45999,22
2060,55733,45996,1
2109,55607,45957,-6
2103,55353,45875,-9
2117,55179,45813,-4
2106,55113,45787,-9
2161,55104,45789,2
2071,55123,45798,13
2076,55164,45814,2
2095,55204,45830,5
2099,55243,45841,14
2105,55275,45856,13
2107,55318,45860,-7
2108,55372,45884,-2
2121,55424,45898,-19
2111,55442,45910,-17
2107,55438,45907,-25
2169,55416,45896,5
2133,55579,45949,19
2118,55397,45893,19
2109,55414,45897,9
2029,55442,45909,9
2151,55484,45920,0
2117,55523,45932,-24
2118,55553,45943,-18
2070,55587,45950,-12
2070,55610,45962,-14
2091,55636,45968,-15
1754,55658,45973,12
1923,55678,45981,4
3999,55687,45985,9
2141,55700,45986,14
2066,55708,45994,15
1889,55722,45993,-18
1886,55724,45995,-9
1885,55734,45998,-18
1913,55748,46000,-10
1903,55760,46010,-6
1935,55778,46011,-12
1982,55783,46014,0
1944,55748,46005,-6
1987,55609,45962,0
2039,55357,45882,0
2030,55194,45821,11
1999,55134,45799,3
1998,55128,45800,5
1997,55150,45810,0
2036,55171,45814,-31
2024,55201,45829,-21
2066,55225,45839,-22
1997,55247,45847,-14
2004,55283,45857,25
2037,55336,45874,17
2123,55385,45889,13
1991,55407,45901,10
2027,55417,45903,-1
2026,55407,45903,0
2061,55403,45898,-9
2063,55406,45902,-13
2047,55424,45903,-15
2003,55448,45916,-12
2080,55472,45923,-21
2067,55500,45932,-4
2047,55536,45936,0
2075,55559,45941,14
2039,55586,45951,9
2038,55611,45961,13
2047,55630,45968,17
1938,55653,45974,-40
1930,55663,45981,-40
3947,55679,45984,-7
3943,55688,45984,-6
2027,55695,45989,-1
1883,55701,45990,6
1870,55711,45996,4
1885,55722,45998,10
1909,55734,45999,-3
1916,55744,46003,8
1935,55752,46008,9
1940,55759,46005,14
1959,55710,45992,-13
2079,55520,45928,3
2015,55280,45850,9
2003,55142,45807,-13
2027,55092,45791,-7
2107,55093,45792,0
2001,55111,45802,10
2006,55141,45807,12
2015,55163,45816,5
2047,55185,45829,7
2053,55206,45834,14
2047,55237,45841,-26
2123,55283,45860,-22
2047,55329,45875,-12
2011,55360,45884,0
2031,55354,45883,0
2047,55343,45877,14
2090,55333,45878,8
2087,55334,45877,-4
2057,55351,45886,4
2046,55387,45891,-16
2038,55425,45901,-4
2097,55470,45915,-15
2075,55505,45929,-9
1882,55543,45936,-1
2087,55568,45946,0
2057,55593,45957,6
2086,55611,45964,4
2060,55628,45964,1
2060,55641,45972,7
3059,55653,45973,7
2951,55660,45974,-3
1931,55679,45978,-1
1945,55688,45984,-19
1911,55701,45991,-9
1878,55713,45989,-8
1879,55725,45992,-5
1895,55737,45997,-2
1935,55747,45999,6
1935,55754,46002,0
1955,55698,45988,-8
1990,55495,45925,-4
1983,55264,45848,-8
2020,55143,45802,1
1996,55097,45794,4
2047,55097,45790,-16
1986,55119,45804,-9
1993,55153,45811,-5
1967,55175,45819,2
2013,55196,45826,3
2009,55220,45839,4
2009,55266,45850,14
2011,55318,45865,20
2011,55367,45883,14
2047,55386,45882,-4
2042,55371,45882,3
1967,55346,45873,4
2007,55337,45870,-18
1994,55338,45871,-29
2054,55354,45871,-8
1867,55373,45877,-3
2061,55419,45894,-25
2081,55458,45904,-3
2079,55494,45918,-8
2087,55519,45929,-1
2021,55547,45935,0
2035,55573,45941,0
1914,55593,45950,0
2022,55609,45955,0
3367,55622,45959,-4
2293,55636,45961,-16
2271,55646,45963,-14
1959,55660,45970,-5
1962,55677,45973,-18
1877,55688,45981,12
1919,55711,45982,12
1924,55726,45990,18
1975,55736,45992,10
1955,55754,45997,-1
1959,55738,45990,-7
1955,55620,45956,-22
2023,55375,45879,-23
2007,55195,45818,-8
2022,55120,45789,0
2026,55104,45790,-6
2017,55123,45800,11
1999,55157,45813,9
1990,55187,45818,14
2094,55215,45829,-3
2059,55243,45840,-6
1993,55284,45852,-10
2035,55338,45870,-5
1978,55389,45880,-7
2031,55412,45898,13
2039,55413,45897,11
2027,55393,45887,14
2057,55370,45885,2
2047,55368,45879,-8
2013,55381,45886,14
1899,55403,45894,8
2059,55436,45904,16
2086,55467,45914,-9
2085,55501,45921,-20
2005,55533,45931,-24
2073,55558,45940,0
2082,55588,45949,5
2106,55604,45953,-6
2023,55625,45959,13
2004,55642,45961,17
3549,55663,45971,7
3687,55676,45973,3
2207,55685,45978,-12
1909,55690,45980,-7
1942,55700,45985,-3
1895,55711,45987,-14
1877,55729,45989,-1
1882,55742,45992,-10
1943,55754,45997,0
1946,55761,45999,2
1957,55740,45992,5
2072,55608,45954,15
2002,55352,45873,19
2047,55176,45818,-6
2058,55109,45790,-20
2109,55094,45784,-15
2062,55104,45794,-12
2059,55127,45801,-6
2081,55150,45812,4
2118,55172,45816,-5
2111,55185,45823,5
2123,55212,45831,1
2073,55253,45850,0
2115,55313,45862,16
2189,55344,45874,8
2173,55359,45882,11
2217,55351,45875,-6
2277,55340,45875,-15
2274,55335,45872,-5
2285,55348,45876,0
2315,55374,45881,11
2309,55400,45892,3
2319,55438,45897,16
2339,55474,45909,18
2375,55503,45923,0
2407,55535,45931,-10
2413,55563,45939,-7
2459,55580,45944,-15
2441,55591,45943,3
2425,55608,45949,8
3231,55619,45955,14
3343,55631,45955,5
2695,55640,45960,9
2359,55655,45962,-4
2335,55667,45965,-4
2346,55686,45971,-15
2347,55702,45974,-13
2327,55714,45982,-9
2325,55731,45983,-5
2319,55748,45990,-14
2391,55746,45988,0
2386,55687,45971,4
2375,55488,45909,4
2407,55262,45839,12
2397,55140,45792,13
2463,55092,45781,-1
2363,55098,45784,5
2371,55130,45794,0
2373,55163,45810,-15
2351,55199,45820,-5
2335,55224,45829,-3
2333,55252,45839,4
2331,55297,45854,-1
2359,55358,45875,9
2334,55414,45889,14
2341,55434,45901,15
2107,55444,45899,8
2254,55425,45894,0
2233,55411,45890,1
2271,55414,45899,-20
2183,55433,45896,-18
2244,55459,45906,0
2237,55491,45917,-6
2237,55529,45926,-7
2262,55563,45932,23
2221,55592,45947,7
2215,55614,45949,12
2237,55634,45960,21
2218,55654,45964,19
2154,55674,45972,-15
3199,55682,45974,-11
3303,55689,45973,-15
2437,55697,45974,19
1965,55704,45972,11
1966,55713,45980,6
1983,55722,45980,9
1963,55735,45988,3
1997,55751,45993,-10
1919,55762,45992,-17
1919,55775,45995,-2
1974,55778,45992,-12
2021,55739,45989,-1
1954,55567,45937,-2
1975,55313,45854,3
1967,55165,45808,3
1951,55116,45789,8
1914,55118,45794,8
1907,55148,45800,1
1813,55184,45818,12
1911,55229,45830,14
1897,55259,45841,0
1930,55296,45857,-8
1687,55349,45873,-13
1930,55409,45889,10
1903,55457,45894,-15
1911,55477,45901,-16
1947,55467,45905,6
1937,55444,45900,2
1887,55435,45893,-6
1909,55447,45898,1
1931,55463,45905,-2
1963,55489,45909,-2
1947,55521,45917,-7
1959,55552,45930,-4
1983,55581,45941,-18
1983,55611,45944,-31
1970,55634,45958,-5
1927,55653,45960,1
1914,55672,45965,11
1966,55691,45971,7
2814,55703,45979,11
2930,55715,45977,23
2175,55724,45979,-2
2212,55732,45982,3
1777,55746,45983,-12
1717,55752,45990,-11
1723,55762,45991,-12
1756,55773,45995,-1
1779,55784,45995,15
1767,55797,46001,9
1863,55803,46004,-6
1783,55776,45997,3
1859,55632,45954,-3
1859,55371,45868,22
1766,55189,45810,24
1873,55123,45789,-12
1859,55117,45784,-11
1859,55138,45794,0
1853,55172,45809,0
1859,55205,45821,-3
1885,55223,45831,10
1703,55242,45834,-7
1894,55279,45845,0
1975,55340,45866,-15
1903,55398,45886,-18
1943,55431,45890,-9
1941,55433,45898,-6
1932,55426,45894,-7
1993,55415,45886,12
1981,55410,45886,-3
1987,55420,45891,5
1950,55446,45901,-1
1995,55480,45907,-1
2031,55518,45923,-2
2071,55561,45931,6
2094,55592,45942,-3
2067,55621,45955,-11
2070,55646,45959,-15
2082,55669,45964,-15
2095,55682,45971,3
2091,55701,45975,1
1969,55713,45978,-6
4055,55718,45978,22
3991,55732,45978,23
2184,55740,45982,25
1923,55757,45984,15
1975,55767,45987,19
1919,55771,45989,0
1967,55787,45990,-4
1954,55799,45996,-8
1977,55816,46002,-14
1991,55823,46003,-17
2008,55808,46001,-20
1979,55708,45979,16
2053,55466,45901,9
2092,55247,45836,4
2075,55149,45800,16
2075,55130,45795,18
2067,55150,45798,-16
2067,55185,45814,-11
2092,55220,45826,-1
2086,55247,45832,-1
2091,55270,45845,-6
2069,55296,45847,13
2095,55347,45867,16
2041,55405,45882,4
