1991,63546,45196,2
2003,63544,45192,31
1983,63549,45195,25
2027,63554,45196,-8
1982,63558,45194,-20
1891,63553,45195,-16
2093,63549,45193,-8
2093,63518,45188,-8
2086,63488,45174,-23
2114,63463,45172,17
2098,63465,45173,12
2085,63477,45177,20
1867,63493,45177,7
2003,63500,45178,5
2065,63504,45182,-18
2031,63509,45186,-4
2036,63512,45181,-35
2025,63516,45184,-14
2018,63519,45184,-13
2070,63524,45185,-26
2015,63528,45184,15
2031,63529,45184,8
2031,63526,45184,13
2031,63530,45185,14
2111,63535,45186,28
2009,63535,45183,-20
2035,63541,45187,-26
2063,63543,45184,-2
2055,63542,45185,-37
2063,63544,45181,-24
2044,63547,45185,11
2035,63548,45184,17
2091,63552,45182,-11
2098,63555,45181,5
2009,63550,45182,13
1983,63553,45180,4
3625,63555,45180,32
3838,63557,45181,34
2156,63556,45182,-36
2127,63558,45176,-33
1925,63559,45178,-18
1871,63563,45178,-8
1853,63567,45181,-18
1919,63565,45185,-15
1983,63569,45181,17
1929,63572,45186,28
1927,63560,45185,30
1901,63537,45176,28
2031,63504,45167,33
2015,63486,45163,-14
2029,63487,45165,-2
1998,63504,45167,-3
1997,63515,45170,-49
2003,63522,45174,-60
1906,63524,45173,-23
1951,63527,45172,-15
1983,63525,45170,-2
1987,63532,45172,51
1994,63537,45175,46
2011,63538,45175,32
2055,63543,45172,10
2062,63541,45175,1
2006,63538,45173,-33
2014,63542,45172,-25
2062,63544,45172,-36
2111,63547,45173,-12
2075,63552,45176,-11
2035,63551,45173,-35
2104,63559,45175,46
2192,63562,45178,40
2009,63565,45176,19
2015,63564,45177,30
2102,63566,45172,23
2105,63564,45173,5
2114,63569,45175,12
2072,63565,45174,-17
2207,63571,45172,-49
2132,63573,45170,-63
2031,63570,45169,-13
2091,63571,45168,-30
3255,63569,45169,18
2011,63574,45166,29
2015,63576,45172,18
1915,63578,45172,31
1961,63582,45168,-31
1941,63583,45168,-15
1925,63585,45171,-9
1958,63588,45171,-14
1798,63584,45170,-40
2043,63560,45163,-24
2023,63532,45156,-28
2025,63505,45149,28
2083,63499,45151,42
2070,63515,45152,41
2036,63523,45155,8
2043,63534,45163,11
1986,63542,45165,-13
2071,63547,45160,-1
2076,63552,45163,0
2031,63554,45165,-10
2020,63558,45163,-18
2053,63565,45168,-34
2085,63571,45166,21
2102,63570,45168,9
2029,63564,45164,43
2095,63567,45163,25
2091,63563,45160,10
2079,63565,45157,2
2165,63566,45161,30
2072,63572,45161,16
2143,63575,45169,-35
2155,63582,45164,-33
2081,63585,45166,-18
2103,63588,45164,-20
2106,63592,45165,-34
2163,63596,45166,13
2091,63598,45165,42
2082,63600,45166,44
2194,63606,45166,9
2171,63607,45171,7
2018,63615,45177,20
2205,63611,45174,-22
2234,63620,45178,-19
2861,63624,45176,-16
1982,63624,45181,-11
1982,63631,45183,-21
1991,63634,45186,-10
1974,63640,45187,-8
1963,63643,45190,17
1945,63650,45192,9
1959,63656,45195,9
1972,63660,45200,34
2021,63646,45199,-20
2029,63624,45197,-13
2114,63600,45196,-19
2101,63589,45190,-2
2091,63599,45193,-21
2001,63613,45195,-1
2006,63624,45199,-10
2077,63632,45207,14
2058,63641,45209,33
2029,63641,45211,31
2059,63646,45212,34
2047,63650,45212,23
2089,63655,45215,20
2039,63660,45215,-67
2038,63660,45216,-85
2099,63660,45219,-28
2068,63661,45222,55
2074,63662,45219,57
2087,63661,45221,83
2066,63666,45225,85
2173,63672,45225,-76
2076,63679,45222,0
2091,63683,45227,-7
2093,63688,45232,52
2099,63691,45230,83
2121,63696,45232,81
2084,63699,45238,-28
2078,63704,45236,-27
2143,63700,45236,-27
2057,63707,45235,-31
2076,63707,45236,-41
2173,63708,45237,-21
2537,63710,45238,7
2471,63715,45241,7
1933,63716,45238,55
1929,63717,45241,57
1972,63718,45243,25
1950,63719,45239,-12
1951,63723,45239,-8
1926,63724,45242,-45
1986,63728,45242,11
2001,63718,45240,18
1991,63691,45234,-23
1989,63658,45224,-20
2083,63629,45214,5
2029,63625,45216,18
2027,63640,45221,9
1981,63654,45225,30
2011,63667,45224,6
2003,63672,45228,12
1970,63669,45229,15
1973,63672,45225,15
2089,63683,45232,-28
2021,63683,45229,4
2057,63690,45231,-6
1995,63689,45233,12
2039,63690,45232,33
2028,63684,45229,30
2019,63680,45228,-3
2029,63684,45225,18
2015,63685,45223,-21
2070,63685,45218,-54
2067,63689,45222,-48
1915,63690,45223,-3
2087,63690,45220,-3
2064,63694,45223,-9
2056,63691,45220,15
1889,63696,45218,20
2067,63701,45221,25
2107,63698,45215,26
2104,63698,45218,20
2044,63697,45222,8
2060,63705,45219,-28
2082,63706,45219,-38
1903,63703,45219,-23
1955,63709,45219,-34
3909,63710,45224,-20
2133,63712,45219,28
2185,63713,45221,6
1900,63716,45222,20
1917,63718,45223,12
1895,63716,45219,13
1943,63715,45214,-17
1954,63716,45215,-32
1946,63720,45218,-6
2003,63703,45210,-15
2003,63672,45209,-19
2031,63638,45202,8
2059,63608,45190,12
2054,63609,45190,20
2067,63626,45196,-1
2065,63643,45200,-14
1983,63654,45203,-7
2059,63658,45201,6
2033,63664,45203,3
2042,63665,45206,-46
2003,63665,45205,-29
2022,63673,45205,-40
2100,63675,45208,17
2197,63679,45210,16
2047,63680,45210,43
2081,63684,45206,11
2063,63679,45206,6
2111,63680,45208,-2
2047,63683,45206,8
2058,63686,45206,16
1955,63685,45203,8
2119,63692,45205,-9
2091,63694,45204,12
2090,63696,45203,11
2036,63699,45206,25
2149,63700,45206,28
2062,63700,45207,-34
2079,63707,45209,-44
2157,63706,45210,-51
2157,63708,45206,-43
2123,63712,45208,-1
2101,63717,45205,1
2073,63716,45209,0
2151,63716,45209,15
2031,63719,45209,-8
2024,63719,45205,1
3449,63718,45206,3
3549,63723,45206,-4
2284,63728,45204,-10
1962,63727,45207,-30
1949,63729,45209,-45
2076,63733,45206,-26
1970,63734,45207,0
2000,63732,45209,-6
1977,63733,45209,32
1975,63738,45209,19
2047,63723,45204,2
2008,63689,45197,-30
2011,63652,45192,-27
2131,63632,45189,-10
2095,63642,45189,-6
2093,63658,45193,-20
1958,63670,45197,3
2040,63680,45199,-2
2132,63685,45201,19
2070,63690,45202,-20
1954,63697,45205,-15
2102,63696,45215,18
2120,63705,45210,1
2120,63707,45211,5
2089,63714,45216,-33
2078,63715,45216,-27
2117,63715,45215,-8
2079,63716,45211,8
2114,63714,45212,9
2137,63720,45215,52
2180,63724,45214,26
2193,63724,45214,26
2104,63728,45215,-1
2107,63725,45213,9
2167,63732,45210,-23
2085,63733,45210,-7
2122,63740,45214,-9
2150,63741,45218,-10
2175,63744,45214,38
2175,63746,45215,23
2082,63747,45217,-3
2170,63751,45223,-12
2123,63752,45223,21
2847,63758,45228,-23
2970,63762,45230,-22
2372,63763,45232,-1
2021,63764,45234,-41
1994,63767,45237,-37
1945,63772,45237,0
1929,63777,45238,-4
1938,63777,45240,39
1996,63783,45245,-7
2025,63788,45248,-28
1987,63786,45249,-6
2074,63774,45242,-39
2069,63737,45235,-23
2071,63694,45224,-8
2079,63671,45217,-16
2047,63688,45224,-4
1887,63713,45226,29
2060,63729,45232,29
2022,63737,45234,29
2072,63742,45235,-2
2021,63741,45230,8
2073,63739,45230,-9
2081,63745,45236,6
2047,63756,45236,-25
2095,63753,45233,-14
2101,63755,45230,-28
2058,63752,45238,5
2079,63753,45232,5
2062,63758,45232,24
2101,63754,45229,17
2114,63758,45231,23
2063,63759,45232,12
2111,63761,45232,-60
2109,63767,45238,-45
2069,63770,45238,-30
2065,63774,45238,6
2054,63775,45240,1
2187,63779,45242,18
2087,63781,45242,12
2034,63782,45244,10
2943,63782,45239,31
3084,63786,45243,34
2391,63787,45241,-48
1897,63789,45240,-28
1887,63791,45242,-39
1964,63789,45240,-12
1967,63789,45240,-10
1943,63795,45240,6
1801,63795,45240,14
1943,63799,45239,13
2001,63791,45236,19
2013,63769,45230,18
1876,63739,45225,29
2111,63701,45216,-34
2101,63692,45213,-35
2035,63702,45213,-4
1983,63718,45219,-37
1975,63732,45220,-27
2015,63736,45224,-1
1917,63741,45228,-1
1966,63746,45224,2
2043,63746,45225,45
2006,63751,45226,33
2047,63757,45227,20
2005,63757,45227,14
2000,63760,45227,26
2067,63759,45223,-2
2002,63757,45228,-30
2007,63761,45226,-21
2065,63756,45226,0
2021,63761,45223,5
2077,63764,45227,10
2083,63771,45225,35
2167,63772,45231,31
2083,63773,45223,37
2037,63777,45227,2
2067,63777,45228,16
2038,63776,45226,11
2023,63776,45222,13
2013,63778,45225,7
3750,63784,45226,27
3743,63787,45227,38
2233,63788,45226,-18
1891,63786,45224,1
1969,63787,45224,-8
1865,63783,45222,27
1855,63784,45225,5
1949,63783,45220,16
1911,63788,45220,31
1913,63789,45223,44
1895,63775,45219,-17
1890,63746,45209,1
2062,63714,45202,-9
2018,63693,45197,-24
1996,63699,45198,-20
2038,63711,45201,11
1992,63727,45205,-1
2004,63734,45212,0
1998,63736,45210,8
2043,63741,45212,18
2061,63742,45211,16
1973,63743,45213,8
1997,63746,45210,7
2047,63748,45212,-14
2041,63751,45206,-20
2087,63755,45208,-19
2015,63750,45209,-3
2109,63752,45207,5
2109,63749,45206,2
2047,63748,45205,31
2061,63750,45206,18
2072,63751,45205,0
2202,63756,45202,1
2116,63757,45200,5
2041,63759,45202,21
2138,63762,45203,-32
2173,63760,45204,-27
2087,63763,45203,1
2111,63764,45201,-8
2094,63765,45199,18
2117,63767,45201,17
2111,63769,45201,-11
2971,63773,45202,10
2265,63776,45204,21
2311,63775,45201,24
1977,63777,45203,9
1963,63779,45201,5
1919,63777,45200,5
1979,63781,45204,-11
1967,63787,45204,-15
1948,63789,45205,-35
1987,63784,45204,0
1978,63765,45198,-12
2019,63734,45189,8
2068,63701,45179,-1
2105,63681,45176,-5
2125,63696,45179,19
2098,63703,45182,10
2012,63718,45182,13
2025,63722,45180,7
2021,63725,45186,12
2074,63720,45187,-41
2069,63722,45185,-23
2012,63727,45187,-12
2103,63739,45188,-10
2072,63738,45194,-1
2087,63744,45190,13
2057,63744,45190,11
2128,63746,45191,7
2111,63747,45190,1
2114,63746,45188,-11
2063,63741,45188,19
2123,63744,45184,-32
2114,63746,45187,-22
2186,63750,45184,-43
2127,63753,45189,-20
2111,63756,45192,-13
2218,63757,45188,2
2221,63757,45188,-10
2117,63757,45187,-8
2141,63760,45185,37
2126,63761,45185,53
2160,63759,45185,30
1997,63757,45184,3
1999,63761,45183,15
3917,63763,45184,3
3835,63763,45185,12
2010,63764,45187,-29
1976,63768,45184,-16
1930,63771,45186,-22
2031,63774,45185,15
1967,63776,45184,37
1973,63778,45184,36
2024,63780,45184,-7
2011,63771,45185,7
2060,63749,45179,17
2059,63719,45167,-9
2066,63689,45161,-23
2165,63680,45163,-3
2069,63692,45160,-8
2124,63704,45166,-3
2084,63713,45172,-26
2071,63720,45168,-17
2105,63721,45173,20
2055,63724,45167,24
2065,63725,45172,18
2142,63731,45169,38
2205,63735,45175,21
2129,63738,45172,23
2118,63740,45170,-9
2104,63740,45172,-14
2184,63744,45169,-15
2115,63743,45168,-29
2116,63743,45173,-20
2186,63745,45176,2
2195,63754,45180,-35
2205,63757,45176,-29
2189,63759,45176,17
2173,63759,45175,22
2065,63766,45175,44
2135,63768,45175,21
2149,63771,45178,29
2187,63767,45182,-9
2068,63771,45178,18
2082,63774,45177,20
3807,63775,45180,-34
3748,63778,45178,-30
2233,63782,45175,-5
1941,63781,45178,-28
1983,63786,45183,-22
1959,63790,45186,0
2047,63792,45183,47
2047,63793,45180,48
1995,63796,45181,-18
2014,63791,45185,-11
2073,63778,45181,12
2105,63748,45177,-5
2107,63721,45169,0
2065,63708,45165,-8
2111,63718,45168,-17
2067,63730,45170,-14
1971,63742,45174,22
1991,63751,45177,17
2021,63756,45178,12
2009,63757,45184,17
2009,63765,45183,26
1983,63770,45183,5
2067,63777,45183,-38
2077,63779,45187,-22
2015,63786,45191,-35
2001,63789,45194,-34
2022,63787,45189,-23
2070,63786,45194,-14
2094,63786,45191,-23
2055,63790,45191,23
2107,63790,45192,14
2100,63798,45192,28
2039,63799,45191,20
2063,63797,45190,23
2031,63802,45188,-14
1990,63806,45192,-3
1991,63803,45189,5
3224,63808,45189,-6
2269,63811,45190,-10
2199,63812,45188,-6
1911,63813,45192,-14
1933,63811,45186,-11
1829,63809,45184,42
1902,63813,45185,18
1914,63812,45186,13
1873,63815,45190,11
1903,63808,45183,10
1907,63793,45177,-1
1983,63761,45168,24
1974,63732,45164,18
1939,63724,45155,-44
1931,63727,45166,-34
1925,63741,45163,-29
1873,63747,45165,0
1842,63752,45169,9
1831,63757,45170,0
1909,63761,45167,-8
1901,63761,45171,-9
1895,63766,45173,44
1859,63771,45176,13
1870,63782,45178,27
1847,63784,45182,-2
1795,63785,45183,-53
1781,63787,45188,-45
1849,63790,45185,-24
1839,63792,45185,-30
1778,63795,45185,-11
1807,63795,45188,2
1779,63799,45184,-10
1691,63802,45186,14
1779,63800,45187,19
1744,63804,45183,25
1805,63808,45182,7
1623,63810,45183,20
1774,63811,45180,-24
1741,63813,45184,-41
1729,63811,45181,-40
2276,63808,45179,-26
2093,63806,45178,3
2077,63812,45179,-6
1631,63814,45177,16
1607,63818,45175,10
1583,63815,45172,26
1557,63817,45174,14
1557,63819,45170,7
1639,63821,45170,-11
1606,63814,45176,-10
1622,63802,45169,-4
1683,63767,45157,0
1679,63733,45148,0
1815,63700,45142,-24
1743,63706,45149,-9
1749,63721,45149,-7
1771,63738,45153,-14
1738,63738,45156,17
1754,63747,45156,25
1773,63752,45157,-3
1754,63753,45158,-1
1835,63755,45156,-9
1814,63766,45157,-14
1787,63774,45161,-9
1885,63773,45162,-23
1895,63775,45164,-1
1906,63781,45164,-19
1883,63779,45163,4
1781,63781,45164,13
1979,63781,45163,23
1935,63783,45164,-3
1945,63790,45166,0
2023,63790,45165,-1
2020,63793,45166,-3
2047,63793,45167,1
1854,63797,45163,-54
2004,63798,45165,-54
2095,63800,45165,-25
2127,63801,45160,-14
2096,63803,45160,-21
2124,63804,45161,31
2159,63809,45163,20
2163,63807,45165,29
2103,63814,45161,-5
2111,63814,45166,4
2071,63812,45165,-13
3667,63817,45166,14
3785,63822,45164,14
2295,63820,45165,-13
2057,63826,45164,-27
2047,63828,45168,-20
2011,63829,45163,1
2010,63831,45168,9
2058,63830,45166,14
2099,63833,45167,31
2103,63830,45166,29
2159,63805,45162,-6
2187,63772,45151,-67
2180,63732,45141,-70
2195,63716,45133,-12
2237,63724,45141,-8
2196,63743,45146,22
2231,63756,45148,44
2234,63766,45150,54
2170,63767,45151,-20
2262,63771,45155,-6
2235,63778,45152,3
2063,63783,45156,-1
2217,63790,45157,-6
2207,63795,45160,-27
2263,63799,45164,-12
2094,63802,45164,-25
2222,63803,45165,29
2246,63805,45167,15
2223,63809,45165,10
2247,63809,45162,19
2261,63815,45164,23
2187,63816,45170,13
2259,63823,45169,-12
2286,63827,45172,1
2214,63826,45171,7
2245,63831,45172,-30
2221,63835,45174,-45
2271,63839,45172,-6
2285,63838,45178,-10
2179,63841,45175,-6
2243,63844,45172,16
2253,63844,45173,22
2230,63845,45172,-25
2961,63854,45172,28
3050,63851,45173,39
2551,63854,45172,-6
2631,63858,45174,-9
2045,63865,45176,-12
2068,63862,45175,-33
2056,63868,45175,-27
2059,63870,45178,-18
2057,63876,45179,14
2040,63878,45181,-7
2186,63871,45174,44
2153,63852,45173,43
2125,63821,45166,0
2175,63790,45158,21
2118,63784,45157,25
2173,63793,45162,-5
2074,63808,45164,-28
2083,63816,45163,-21
2101,63825,45166,17
2114,63825,45168,20
2074,63825,45169,-20
1903,63828,45167,28
2082,63836,45170,36
2137,63840,45168,3
2089,63847,45170,24
2035,63843,45167,12
2135,63842,45161,-37
2123,63843,45170,-29
2081,63843,45169,17
2063,63846,45171,-17
2063,63846,45169,-18
2101,63845,45164,-30
2039,63853,45166,25
2045,63856,45165,13
2100,63855,45164,10
2124,63857,45166,10
2101,63856,45162,14
2039,63856,45161,-20
2044,63861,45162,-29
2089,63860,45162,-17
2695,63865,45164,22
2813,63862,45160,27
2469,63867,45161,0
2355,63864,45162,-12
1969,63866,45163,18
1884,63866,45164,15
1901,63868,45158,-2
1928,63868,45159,8
1925,63877,45161,-54
1936,63877,45161,-46
1951,63877,45166,15
1935,63860,45160,23
2039,63829,45155,-24
1906,63799,45145,47
2023,63790,45143,44
2017,63796,45148,19
1985,63812,45147,21
1857,63820,45150,17
1955,63825,45145,-28
1958,63828,45151,-31
2041,63830,45153,-18
2014,63836,45152,-2
2020,63840,45153,0
1999,63839,45154,-21
2031,63845,45155,25
2053,63847,45153,24
2021,63846,45150,-16
2007,63843,45155,-22
2069,63847,45153,-20
2072,63845,45152,0
2074,63842,45149,-11
2047,63842,45149,17
2101,63848,45148,28
2109,63851,45146,37
2055,63850,45149,-34
2047,63856,45143,-50
2115,63856,45150,30
2131,63854,45142,8
2210,63856,45143,1
2031,63857,45141,6
2135,63857,45138,6
2133,63859,45139,-3
2004,63860,45140,-45
1995,63865,45146,-39
3533,63866,45142,3
2269,63864,45139,30
2248,63870,45140,10
1882,63865,45141,6
1951,63857,45131,11
1847,63860,45132,15
1911,63854,45128,-28
1919,63856,45131,-35
1931,63862,45132,-26
2006,63848,45129,-22
1995,63820,45120,-15
1983,63780,45108,28
1919,63751,45097,12
2067,63746,45097,24
2047,63764,45103,4
2015,63782,45111,12
1979,63795,45117,-7
2078,63803,45118,-50
2063,63806,45124,-39
2019,63811,45123,-17
2054,63814,45124,22
2047,63821,45127,18
2045,63820,45130,35
2083,63827,45126,33
2009,63827,45130,29
2106,63827,45130,-27
2130,63827,45127,-13
2054,63825,45126,-33
2069,63829,45126,-19
2054,63831,45126,-19
2114,63837,45131,-7
2121,63835,45129,-18
2066,63841,45128,16
2197,63839,45130,9
2105,63844,45130,11
2103,63849,45133,0
2105,63845,45131,-1
2152,63848,45133,-17
2165,63852,45138,4
2164,63855,45138,3
2091,63854,45139,-10
2131,63856,45137,3
2108,63858,45139,10
2068,63859,45141,12
3666,63865,45140,0
3859,63869,45142,11
2286,63869,45145,-32
2263,63870,45144,-25
1957,63873,45144,-1
1957,63870,45143,-56
1941,63873,45145,-33
1998,63877,45144,-12
1963,63885,45148,-4
1966,63884,45152,-12
2029,63869,45151,38
2061,63840,45141,33
2047,63794,45133,37
2073,63752,45122,4
2068,63752,45127,30
2139,63782,45133,-44
2047,63814,45142,-24
2046,63826,45151,-25
2088,63836,45154,14
2079,63846,45152,-12
2102,63843,45149,5
2070,63847,45153,27
2052,63855,45154,17
2117,63862,45155,24
2084,63865,45154,-25
2181,63867,45157,-3
2100,63867,45159,-33
2094,63868,45155,-23
2138,63868,45155,-23
2095,63862,45155,1
2093,63873,45151,0
2171,63878,45157,-21
2164,63881,45159,46
2132,63884,45157,41
2079,63889,45160,0
2205,63891,45159,13
2319,63894,45160,11
2105,63889,45159,-30
2105,63899,45159,-36
2152,63906,45163,10
2127,63901,45161,-8
2134,63905,45160,-12
1949,63905,45163,7
3615,63908,45161,23
3859,63905,45158,16
2149,63909,45161,1
2099,63914,45160,8
1943,63913,45162,1
1990,63914,45155,-14
1991,63913,45154,-18
1931,63917,45155,-9
1994,63921,45150,8
1990,63917,45152,-7
1979,63905,45149,21
2005,63882,45144,28
2007,63854,45131,7
2099,63824,45124,16
2131,63817,45122,14
2011,63832,45127,-30
2005,63846,45129,-46
2013,63854,45132,-14
2019,63855,45132,6
2026,63855,45130,-12
1986,63862,45128,13
2163,63863,45129,34
2070,63864,45131,34
1999,63868,45131,-19
2035,63869,45127,-5
2055,63871,45129,8
2067,63864,45129,5
2073,63864,45127,11
2000,63864,45127,-2
2071,63865,45127,-6
2067,63870,45127,2
2057,63868,45128,-18
1940,63875,45128,32
2021,63873,45128,43
2054,63873,45126,-17
2054,63875,45125,-31
2047,63880,45121,0
2075,63878,45126,-55
2063,63883,45121,-48
2059,63886,45118,-6
2034,63879,45117,-11
2031,63881,45116,0
2366,63881,45118,1
2466,63887,45116,-12
2601,63888,45111,25
1933,63886,45117,0
1902,63887,45115,8
1925,63890,45115,6
1882,63886,45113,8
1879,63888,45112,11
1991,63893,45114,-67
1975,63894,45112,-73
1944,63892,45108,-7
2003,63862,45105,2
1977,63830,45094,-2
2083,63802,45085,21
2003,63791,45087,-1
2081,63798,45082,-1
2033,63810,45087,-16
2027,63820,45090,-7
2015,63827,45089,-20
2020,63829,45093,15
2010,63827,45091,10
2084,63833,45088,18
2012,63834,45092,5
2026,63840,45094,5
2061,63841,45091,14
2068,63845,45092,20
2077,63844,45091,-11
2029,63837,45093,-9
2023,63841,45092,-26
2111,63839,45089,-16
2079,63839,45091,8
2080,63836,45086,-8
2061,63842,45087,14
2079,63846,45087,20
1963,63845,45086,6
2058,63848,45090,-1
2031,63851,45091,-2
2185,63857,45090,-14
2105,63858,45091,-11
2112,63864,45094,-6
2107,63874,45096,22
2092,63871,45096,5
2147,63872,45090,-7
1973,63872,45089,40
2009,63878,45097,34
3563,63878,45097,-7
2047,63871,45095,36
2068,63876,45089,46
1925,63874,45091,-1
1919,63878,45092,-1
1977,63877,45091,-24
1947,63885,45092,-26
1961,63887,45094,-4
1998,63885,45096,3
2155,63867,45093,24
2081,63840,45083,20
2043,63815,45076,9
2066,63794,45074,5
2151,63791,45071,27
2066,63802,45074,-35
2080,63815,45080,-33
2061,63822,45081,-11
2131,63828,45081,-12
2124,63830,45083,-4
2069,63831,45086,-36
2062,63839,45089,-27
2057,63843,45089,19
2128,63848,45094,27
2119,63854,45095,15
2106,63848,45094,35
2153,63847,45091,21
2138,63848,45095,14
2124,63855,45090,-41
2119,63849,45094,-30
2126,63854,45097,-15
2111,63859,45094,-3
2159,63862,45095,-6
2209,63868,45100,1
2188,63870,45096,32
2162,63876,45098,35
2143,63882,45096,22
2226,63880,45102,17
2143,63882,45099,13
2188,63879,45099,-17
2193,63883,45101,-27
2107,63889,45100,-28
2063,63893,45105,-13
2056,63892,45102,-36
3447,63896,45100,27
3351,63893,45100,20
2047,63892,45099,37
2021,63897,45097,4
2015,63895,45099,10
1940,63897,45100,-15
1978,63899,45099,-21
1981,63903,45100,-21
2040,63903,45100,-18
2031,63896,45098,-11
2047,63874,45092,6
2105,63843,45087,6
2121,63821,45086,8
2078,63812,45079,38
2023,63823,45085,11
2015,63833,45090,9
2041,63850,45092,0
2055,63854,45095,0
1987,63862,45100,-29
2021,63861,45102,-12
2025,63868,45101,0
1903,63872,45101,33
1995,63875,45102,21
1945,63875,45101,16
2082,63873,45099,33
2127,63870,45099,43
2007,63868,45096,-19
2009,63871,45095,-6
1999,63868,45098,-8
2015,63873,45097,2
1966,63877,45101,-8
1981,63881,45098,-14
2079,63881,45096,21
2079,63879,45093,7
2015,63882,45093,10
2019,63887,45093,20
2015,63884,45092,18
2069,63884,45093,34
1931,63887,45092,-11
1901,63888,45093,8
3321,63887,45090,-31
3435,63890,45089,-32
2349,63889,45088,-34
1876,63888,45091,20
1892,63888,45088,7
1910,63886,45086,7
1851,63888,45085,2
1855,63890,45082,1
1927,63895,45080,42
1919,63892,45086,29
1956,63879,45083,-11
1973,63847,45072,-10
1963,63818,45063,-1
2069,63801,45060,-27
1999,63802,45058,-24
1983,63802,45062,-14
1961,63815,45059,-42
1813,63824,45069,-33
2009,63828,45068,-11
1991,63832,45071,-6
1990,63833,45070,-11
2046,63832,45069,-16
1985,63840,45069,19
2034,63840,45069,20
1991,63844,45067,4
2022,63843,45069,8
2079,63842,45069,-7
2011,63842,45069,-29
2013,63842,45067,-47
2063,63842,45066,28
2083,63845,45063,7
2093,63843,45067,10
2033,63850,45063,-1
2030,63849,45063,-18
2139,63852,45068,41
2108,63859,45066,-15
2114,63856,45065,-1
2111,63859,45068,6
2117,63863,45066,29
2124,63862,45070,34
2065,63867,45064,-39
2069,63865,45068,-40
2015,63870,45073,-8
3677,63870,45070,21
3572,63870,45066,10
2081,63868,45067,-5
1995,63876,45066,41
2011,63873,45063,38
1919,63871,45058,4
1781,63875,45065,10
1987,63876,45064,15
1993,63877,45064,-8
1996,63872,45063,-4
2012,63839,45057,-37
2095,63810,45046,-27
2088,63785,45039,-24
1877,63779,45036,0
2067,63785,45039,-3
2066,63795,45043,15
2065,63807,45044,25
2021,63817,45045,24
2039,63813,45048,12
2100,63822,45047,10
2092,63823,45050,14
2035,63828,45050,0
2043,63832,45053,2
2055,63837,45055,-19
2138,63835,45055,-46
2127,63833,45051,-38
2083,63834,45052,-19
2111,63834,45049,-4
2128,63835,45052,-20
2123,63836,45056,54
2134,63841,45055,25
2084,63845,45059,-2
2147,63847,45058,9
2147,63853,45060,7
2194,63856,45060,-8
2168,63859,45055,21
2175,63860,45060,34
2170,63866,45063,9
2223,63870,45058,10
2100,63865,45058,-26
2187,63865,45055,-16
2182,63870,45056,-30
2087,63870,45061,1
3263,63875,45056,30
3337,63876,45057,36
2212,63880,45062,8
2388,63881,45059,0
1951,63884,45058,26
1989,63885,45055,1
1799,63886,45056,19
1963,63891,45060,-17
1974,63891,45056,-9
1972,63894,45062,6
2041,63886,45059,-34
2055,63860,45050,-49
1997,63827,45045,6
2047,63806,45040,-24
2107,63799,45037,-7
2082,63810,45038,12
2018,63820,45043,2
2013,63831,45051,10
2067,63839,45049,16
2070,63837,45049,-6
2004,63840,45048,18
2047,63837,45049,-6
2047,63844,45052,-5
2087,63850,45047,-6
2027,63855,45051,-21
2029,63851,45049,-18
2066,63851,45050,-5
2157,63846,45048,0
2039,63845,45044,16
2035,63852,45045,25
2035,63854,45047,27
2067,63859,45046,13
2057,63860,45048,0
2047,63862,45048,0
2141,63859,45048,-19
2098,63862,45048,-24
2059,63864,45047,-20
2037,63874,45045,-22
2061,63873,45047,-36
2073,63873,45047,-8
2894,63873,45047,20
3035,63878,45048,16
2359,63880,45049,22
2332,63878,45046,32
1867,63875,45046,-1
1708,63884,45046,-2
1849,63882,45046,3
1918,63885,45045,-23
1917,63888,45049,17
1905,63892,45048,2
1948,63886,45050,-10
1935,63859,45044,-13
2035,63831,45036,6
1993,63816,45028,-11
2007,63805,45029,-15
2031,63810,45030,17
2009,63816,45037,27
1979,63828,45037,17
1987,63833,45035,-4
2018,63832,45031,15
2025,63827,45037,-4
1980,63834,45034,-2
2002,63837,45035,-13
2027,63846,45035,-44
2033,63847,45034,-13
2038,63843,45035,-25
2111,63844,45035,30
2012,63841,45031,22
2083,63841,45031,-10
2031,63842,45028,4
2111,63844,45030,8
2079,63846,45032,14
2099,63852,45033,12
2112,63853,45033,5
2082,63858,45031,-12
2075,63861,45031,-16
2129,63864,45035,-19
2004,63868,45035,-8
2079,63868,45035,-10
2111,63874,45036,13
2102,63875,45037,23
1940,63876,45036,11
3055,63879,45034,10
3176,63880,45037,7
2350,63882,45038,25
1939,63886,45034,-19
1951,63884,45032,-10
1887,63886,45036,-4
1935,63887,45034,-24
1975,63893,45034,-22
1951,63888,45034,-5
1947,63891,45037,1
2007,63877,45029,-5
2077,63841,45020,18
2089,63819,45016,3
2045,63803,45016,-6
2114,63806,45013,17
2121,63813,45017,30
2023,63819,45021,-36
2021,63828,45020,-30
2047,63831,45022,-15
2078,63833,45021,-21
2171,63833,45021,-21
2047,63835,45023,-7
2103,63838,45022,-18
2097,63846,45024,-23
2067,63849,45025,37
2077,63851,45026,26
2071,63852,45019,3
2151,63847,45024,-19
2141,63847,45022,-23
2069,63844,45026,-19
2127,63848,45025,-12
2185,63853,45026,-16
2103,63859,45029,-26
2117,63863,45029,-16
2089,63868,45029,-4
2181,63875,45035,16
2173,63877,45031,2
2103,63878,45030,38
1960,63879,45032,-1
2108,63882,45029,3
2131,63890,45033,-6
2105,63892,45032,-5
