2063,229837,190352
2088,229868,190419
2096,229963,190411
2065,230088,190494
2069,230338,190508
2071,230508,190600
2075,230647,190621
3067,230699,190615
3442,230607,190602
2085,230661,190623
2117,230684,190710
2128,230719,190662
2050,230860,190660
2006,230983,190720
2029,231075,190752
2047,231143,190784
2021,231212,190791
2007,231281,190800
2031,231217,190798
2057,231277,190836
2033,231341,190755
2002,231301,190825
2018,231335,190832
2064,231372,190910
2042,231416,190859
2012,231448,190841
2082,231558,190970
2064,231458,190840
2142,231511,190913
2107,231524,190865
2078,231566,190851
2058,231655,190870
2097,231629,190911
2104,231674,190876
2058,231633,190866
2058,231693,190880
2021,231706,190898
2927,231637,190900
3739,231049,190715
2313,230300,190486
2154,229737,190291
1990,229534,190262
1959,229585,190271
2073,231197,190851
1992,231268,190749
2026,231280,190796
2049,231363,190773
2019,231374,190803
2004,231418,190811
2023,231502,190787
2067,231517,190833
2036,231521,190791
1999,231559,190899
2031,231579,190866
2072,231563,190841
2035,231645,190870
2038,231642,190880
2037,231654,190939
2087,231702,190852
2063,231682,190874
2139,231838,190909
2057,231742,190817
2060,231722,190935
2102,231738,190927
2088,231757,190835
2071,231780,190921
2022,231636,190826
2052,231167,190631
3054,230483,190493
3540,229981,190393
2277,229825,190287
2079,229906,190357
1995,230023,190347
1939,230198,190381
1898,230281,190468
1960,230307,190489
1955,230421,190492
2014,231533,190755
2011,231553,190795
1961,231551,190800
1982,231612,190798
2014,231580,190798
2030,231659,190820
2007,231603,190756
2019,231658,190739
2045,231628,190782
2047,231700,190833
2007,231682,190757
2011,231679,190756
2043,231695,190786
2070,231727,190778
2022,231740,190843
2037,231812,190736
2059,231766,190783
2072,231650,190828
2095,231389,190674
1974,230646,190529
2186,230153,190319
3407,229967,190316
2951,230050,190344
2290,230142,190357
2000,230224,190347
1948,230364,190415
1986,230417,190452
1948,230404,190456
1953,230584,190492
1955,230758,190550
2000,230946,190576
1992,230971,190602
1962,231032,190589
1998,231003,190675
2008,231727,190729
2062,231707,190799
2061,231784,190787
2029,231779,190828
2021,231765,190814
2061,231748,190911
2078,231764,190811
2032,231799,190878
2044,231833,190833
2066,231872,190838
2066,231791,190806
2052,231567,190778
2041,230958,190556
2061,230278,190415
2090,229919,190276
2059,229822,190222
2043,229855,190201
3771,230007,190247
2346,230120,190305
2166,230127,190311
1970,230231,190360
1937,230254,190362
1932,230410,190400
1963,230617,190482
1944,230806,190542
1954,230972,190624
1936,230969,190598
1997,231028,190652
2013,230984,190607
1991,231005,190617
2003,231066,190621
2047,231157,190636
2091,231225,190685
2087,231335,190648
2008,231435,190647
2039,231381,190699
2055,231476,190700
2084,231484,190760
2062,231493,190715
2024,231519,190704
2056,231556,190786
2089,231596,190778
2083,231580,190714
2047,231581,190719
2077,231638,190715
2093,231623,190770
2071,231669,190785
2064,231713,190830
2071,231703,190742
2103,231751,190822
2082,231803,190704
2068,230217,190291
1967,230364,190417
1931,230643,190429
1935,230725,190534
1972,230844,190532
1943,230860,190514
1931,230837,190445
1989,230856,190507
2002,230887,190486
1974,230898,190521
1990,230998,190540
2019,231103,190561
2054,231138,190603
2087,231242,190608
2085,231312,190596
2126,231325,190667
2124,231385,190642
2055,231445,190688
2037,231428,190605
2028,231492,190646
2041,231489,190654
2054,231532,190697
2065,231531,190666
2047,231585,190716
2046,231623,190693
2067,231635,190706
2075,231612,190691
2056,231591,190709
2038,231655,190704
2098,231732,190679
2081,231756,190694
2080,231747,190734
2093,231786,190699
2092,231720,190692
1978,230577,190392
1975,230691,190390
1983,230729,190486
1965,230851,190501
2005,230952,190474
2042,230961,190529
2044,231192,190578
2045,231204,190625
2095,231313,190635
2131,231307,190596
2117,231384,190640
2086,231414,190643
2061,231426,190638
2039,231485,190655
2006,231499,190626
1967,231587,190687
1997,231544,190694
2064,231570,190785
2064,231597,190719
2097,231581,190686
2056,231559,190729
2066,231664,190753
2095,231706,190705
2095,231732,190751
2088,231805,190824
2107,231738,190726
2094,231595,190691
2126,230980,190539
2084,230201,190303
2073,229640,190079
2077,229396,189943
2099,229283,189980
2100,229414,189993
1967,229472,190044
2009,229551,190076
2060,229527,190135
2103,229634,190089
2122,229662,190101
2104,229817,190231
2089,230106,190244
2064,230259,190364
2047,230420,190361
2021,230409,190352
2010,230378,190373
2024,230452,190309
2051,230454,190315
2002,230548,190374
1992,230678,190408
2054,230751,190444
2028,230892,190513
2028,230943,190472
2095,231733,190679
2074,231747,190730
2065,231678,190753
2136,231278,190592
2119,230485,190292
2057,229805,190119
2061,229356,190000
2101,229336,189956
2100,229428,190005
2059,229466,190053
2080,229526,190078
2007,229576,190085
2290,229638,190081
3652,229696,190102
2793,229854,190147
2246,230223,190269
2027,230447,190320
2112,230600,190391
2042,230647,190385
1972,230623,190413
2013,230643,190401
2026,230697,190398
2006,230777,190407
1977,230867,190343
2015,230926,190476
2037,231012,190473
2007,231149,190554
2004,231186,190485
2027,231259,190530
2047,231293,190593
2035,231321,190602
1999,231359,190529
2050,231407,190577
2067,231438,190627
2110,229814,190043
2085,229555,189970
2050,229587,190029
2059,229656,190014
2083,229823,190108
2102,229883,190062
2069,229938,190098
2030,229903,190094
2052,230124,190163
2912,230295,190194
3500,230574,190279
2285,230712,190359
2121,230724,190378
1983,230668,190325
1940,230683,190319
1915,230682,190324
1966,230738,190332
1983,230854,190373
2017,230822,190367
1998,230917,190425
1978,231048,190439
2009,231065,190489
2010,231164,190436
2014,231254,190492
1999,231295,190484
2009,231318,190485
2045,231363,190513
2046,231338,190523
2028,231383,190565
2017,231464,190566
2064,231473,190592
2074,231513,190619
2019,231583,190590
2022,231594,190588
2050,229722,190018
1982,229891,190164
2343,230182,190189
3709,230380,190321
2696,230521,190272
2255,230533,190330
2015,230499,190333
1954,230415,190270
1895,230448,190267
1978,230517,190355
1954,230637,190312
1961,230750,190407
1945,230907,190394
1978,230980,190479
2034,231109,190496
1998,231215,190606
1981,231216,190519
2015,231259,190605
2013,231374,190584
2072,231366,190556
2053,231436,190612
2043,231459,190611
2031,231531,190598
2072,231574,190635
2072,231552,190645
2045,231633,190646
2057,231653,190693
2088,231652,190653
2091,231721,190605
2047,231814,190651
2058,231788,190715
2107,231784,190734
2097,231863,190617
2093,231740,190588
2052,231305,190444
1927,230503,190357
1946,229926,190089
1959,229528,189931
1951,229547,189883
1909,229632,190031
1943,229792,189998
1988,229870,190098
1963,229939,190125
1959,229977,190151
1991,230024,190113
2036,230212,190190
2055,230603,190268
2069,230691,190366
2075,230785,190395
2129,230843,190460
2123,230838,190366
2063,231658,190548
2024,231778,190571
2010,231732,190637
2068,231806,190621
2095,231853,190593
2049,231838,190624
2037,231856,190647
2067,231836,190612
2086,231848,190650
2060,231895,190611
2037,231775,190589
2080,231290,190411
2097,230476,190171
2107,229966,189981
2043,229752,189953
2143,229792,190004
2128,229917,190096
1990,230031,190034
1998,230158,190213
1972,230270,190134
1999,230313,190184
2031,230369,190172
2014,230653,190256
2030,230918,190272
2055,231030,190506
2112,231039,190381
2126,231134,190378
2118,231098,190361
2117,231075,190436
2108,231094,190390
2080,231182,190444
2018,231265,190435
1992,231358,190479
2025,231519,190569
2080,232072,190713
2102,231972,190678
2069,231580,190628
2068,230909,190326
2095,230348,190183
2123,230123,190065
2097,230161,190116
2102,230390,190137
2121,230470,190170
2109,230536,190150
2089,230583,190250
2059,230594,190307
2082,230766,190271
2095,230973,190273
2041,231108,190446
2058,231334,190446
3091,231305,190477
2085,231283,190379
2150,231290,190499
2149,231342,190445
2097,231281,190438
2066,231442,190492
2048,231466,190597
2032,231597,190513
2002,231614,190632
2018,231664,190530
2015,231692,190540
2042,231795,190556
2001,231766,190641
2002,231842,190631
2042,231922,190597
2049,231903,190634
2032,231953,190699
2026,231952,190705
2096,231826,190568
2086,232065,190667
2086,232060,190729
2077,232057,190651
2060,232052,190655
2061,232090,190638
2082,232161,190786
2041,232089,190689
1953,232129,190687
2837,232231,190697
3796,232083,190642
2323,231561,190566
2086,230926,190320
1915,230466,190182
1927,230260,190111
1938,230284,190136
1911,230456,190193
2002,231746,190673
1993,231842,190652
2027,231883,190639
2021,232011,190628
2039,231983,190634
2008,232028,190639
2024,232028,190655
2075,232080,190603
2042,232052,190666
2022,232074,190659
2052,232063,190719
2062,232102,190687
2067,232103,190637
2050,232154,190669
2057,232197,190663
2068,232166,190723
2064,232171,190645
2077,232250,190764
2074,232254,190584
2058,232170,190708
1979,232190,190608
2423,232028,190523
3780,231569,190489
2586,231033,190289
2234,230601,190270
1991,230529,190133
1952,230601,190194
1917,230708,190279
1934,230881,190247
1973,230930,190288
1938,231096,190233
1952,231080,190375
1983,231154,190271
1997,231376,190389
2013,232177,190676
2013,232229,190698
1982,232231,190614
1986,232253,190657
2033,232337,190683
2015,232250,190769
2018,232293,190714
2015,232312,190680
2043,232337,190719
2047,232378,190754
2018,232366,190815
2021,232433,190755
2073,232375,190771
2067,232419,190636
2048,231991,190688
2043,231350,190512
2055,230984,190323
2277,230940,190260
2039,231026,190346
1970,231081,190427
1933,231175,190496
1942,231267,190476
1989,231324,190474
1979,231301,190488
1936,231455,190492
1969,231674,190648
2006,231811,190583
2009,231952,190552
1977,231888,190609
2027,231880,190737
2069,231888,190693
2106,231983,190676
2070,231966,190686
2109,231991,190724
2023,232506,190763
2052,232501,190742
2093,232479,190811
2035,232594,190777
2051,232528,190788
2077,232457,190714
2105,232156,190745
2072,231697,190541
2050,231219,190565
2089,231213,190379
2098,231207,190438
2065,231343,190479
2062,231519,190475
2088,231588,190482
2135,231661,190572
2097,231612,190508
2058,231678,190561
1955,231949,190597
1974,231983,190639
2012,232081,190556
2015,232099,190710
1984,231994,190600
2019,232060,190732
2073,232074,190666
2106,232058,190642
2086,232128,190727
2084,232198,190684
2136,232207,190731
2073,232215,190719
2012,232211,190732
1994,232262,190654
2025,232242,190712
2035,232315,190701
2003,232400,190598
2041,232437,190638
2029,232370,190753
2061,232477,190804
2084,232423,190743
2070,232428,190684
2050,232523,190629
2075,232436,190755
2102,232470,190659
2062,232464,190678
2098,232529,190667
2064,232509,190717
2083,232482,190749
2086,232569,190698
2049,232549,190717
2052,232618,190665
2085,232546,190769
2057,232401,190648
2041,232203,190634
2005,232251,190589
2066,232252,190606
2137,232244,190623
2120,232312,190660
2095,232353,190611
2046,232334,190603
2053,232324,190705
2053,232405,190596
1983,232379,190586
1967,232386,190635
2023,232436,190665
2025,232428,190701
1993,232442,190647
1999,232441,190653
2006,232432,190730
2078,232521,190732
2108,232595,190735
2089,232626,190628
2061,232587,190711
2036,232639,190658
2099,232709,190655
2065,232550,190796
2046,232514,190783
2042,232229,190653
2021,231737,190508
2765,231298,190314
3672,231273,190361
2346,231294,190349
2186,231341,190326
1992,231348,190374
1945,231404,190358
1911,231328,190421
1964,231384,190372
2015,232465,190755
2035,232533,190705
2004,232591,190766
2000,232566,190820
2020,232594,190815
2055,232586,190861
2031,232647,190802
2024,232659,190873
2031,232710,190685
2073,232723,190945
2042,232737,190892
2033,232767,190868
2049,232767,190830
2075,232787,190940
2063,232816,190861
2025,232837,190908
2062,232891,190818
2039,232787,190991
2103,232645,190768
2116,232029,190646
2061,231668,190585
1956,231510,190485
2553,231520,190485
3925,231654,190480
2519,231716,190711
2175,231886,190570
1967,231948,190595
1973,232023,190683
1923,232063,190726
1910,232157,190685
1944,232268,190797
1949,232388,190827
1923,232473,190756
1943,232497,190944
2001,232537,190671
2006,232513,190887
2055,232553,190920
2042,232610,190832
1996,232646,190869
2035,232764,190875
2071,232733,190966
2062,232778,190924
2029,232852,190904
2045,232844,191045
2076,232852,190862
2064,232829,190988
2047,232830,190865
2061,232848,190913
2053,232872,190948
2082,232921,190926
2058,232963,190970
2062,231691,190466
2053,231756,190571
1985,231799,190548
2754,231969,190561
3711,231957,190598
2366,232048,190592
2155,232069,190603
1999,232060,190664
1926,232346,190645
1909,232457,190863
1949,232529,190771
1951,232517,190764
1951,232514,190834
1930,232470,190829
1988,232536,190792
1988,232553,190855
2008,232658,190793
2043,232661,190833
2008,232833,190894
2016,232886,190958
2041,232876,190906
2050,232846,190899
2048,232944,190964
2010,232917,191037
2051,232980,190957
2084,232959,190963
2037,233019,190954
2032,233074,191049
2052,233058,190950
2080,233074,191076
2043,233060,191007
2044,233007,191113
2081,233116,191004
2087,233027,191042
2283,232121,190740
2013,232272,190798
1941,232409,190842
1941,232460,190777
1949,232465,190903
1972,232502,190943
1938,232470,190841
1956,232526,190816
1975,232632,190828
1967,232693,190799
1971,232755,190931
1967,232769,190902
2017,232869,191066
2056,232867,190860
2065,232869,190969
2071,232942,190834
2097,232932,190918
2043,232983,190847
2053,232970,191041
2053,233017,190975
2045,233014,190951
2056,233131,190891
2084,233070,190978
2078,233143,191052
2047,233075,190950
2085,233097,190887
2101,233107,190936
2075,233110,190919
2067,233160,190954
2075,233188,190869
2087,233174,191049
2098,233194,190989
2100,233164,190972
2063,233190,190972
1909,232486,190778
1949,232638,190758
1983,232642,190839
1942,232674,190751
1944,232629,190828
1997,232765,190879
1998,232856,190855
1989,232830,190892
2015,232884,190882
2051,232916,190880
2081,232885,190842
2107,232967,190931
2064,232955,190948
2103,233014,190918
2088,233064,190901
2034,233084,190973
1980,233013,191010
2029,233022,191075
2035,233033,190895
2071,233132,191126
2062,233179,191062
2047,233167,191081
2046,233204,190900
2076,233180,190909
2083,233222,190986
2056,233244,191006
2064,233164,190997
2098,233131,190981
2123,232851,190834
2083,232296,190715
2051,231853,190577
2092,231690,190567
2087,231727,190693
2070,231935,190772
1993,232015,190646
2003,232202,190654
2010,232210,190811
2083,232228,190695
2063,232381,190753
2087,232519,190795
2080,232640,190914
2138,232756,190804
2079,232651,190919
2015,232691,190844
1999,232684,191040
2038,232681,190967
2009,232765,190848
2008,232725,190876
1994,232838,190969
2043,232908,190906
2027,232913,190897
2088,233420,191070
2050,233286,191053
2038,233334,191047
2085,233360,191011
2081,233418,191025
2093,233272,190909
2082,232786,190973
2082,232183,190761
2137,231914,190602
2090,231744,190745
2046,231974,190711
2098,232079,190739
2096,232190,190826
2069,232289,190723
2052,232291,190690
1990,232363,190702
2189,232448,190768
2046,232631,190783
2056,232632,190960
2043,232809,191024
2071,232770,190914
2115,232778,190997
2073,232824,190923
2029,232727,190895
1996,232805,190940
2035,232898,190933
2043,232873,190950
2015,232919,190887
2005,233005,190960
2041,233036,190990
2049,233097,190911
2009,233043,190910
2021,233081,190911
2066,233076,190984
2081,232965,190915
2128,232477,190706
2091,232213,190605
2089,232091,190697
2108,232207,190643
2119,232348,190764
2078,232433,190738
2081,232589,190759
2096,232558,190773
2112,232576,190815
2061,232713,190810
1995,232802,190836
2186,232878,190990
3530,232938,190863
2965,232938,190893
2262,232881,190891
2000,232927,190837
2104,232917,190880
2067,233015,190729
2067,232932,190962
1975,233069,190865
1989,233091,190922
2035,233049,190799
2023,233092,190977
1993,233103,190930
1986,233191,191066
2050,233164,191075
2061,233251,190947
2009,233212,190959
2015,233266,190942
2047,233211,191006
2051,233285,190995
2037,233280,190996
2016,233245,191016
2050,233291,191068
2087,233404,190830
2104,233315,190975
2060,233344,190958
1978,233355,191073
2146,233387,191056
3385,233421,191009
3142,233448,191043
2255,233264,190997
2016,233016,191066
1987,232543,190734
1938,232248,190615
1901,232110,190669
1943,232209,190739
1972,232308,190702
1970,232513,190740
1971,232506,190837
1983,233276,191017
2024,233297,191064
2040,233311,191003
2052,233350,191017
2015,233493,190938
2025,233334,191084
2063,233367,191023
2085,233327,190977
2033,233435,191096
2026,233457,191006
2071,233387,191080
2071,233481,191020
2038,233395,191047
2021,233476,191145
2080,233502,191092
2068,233486,191153
2058,233539,191071
3035,233619,190985
3583,233274,191099
2287,232932,190972
2127,232426,190662
1979,232197,190644
1929,232096,190718
1946,232209,190692
1989,232346,190762
1974,232432,190784
1960,232455,190693
1957,232512,190871
2013,232523,190821
2013,232657,190930
1970,232762,190861
2009,232925,190935
2065,232998,190941
2093,232951,190972
2052,233393,190939
2029,233357,191119
2033,233348,191056
2040,233400,191094
2070,233421,191071
2047,233386,191041
2029,233438,191060
2061,233369,191165
2069,233501,190983
2072,233461,191081
2055,233332,191114
2063,233131,190887
2082,232541,190742
2069,232231,190782
2089,232098,190717
2092,232187,190575
2145,232251,190661
1978,232329,190663
1949,232445,190741
1946,232486,190789
1957,232516,190740
1988,232573,190846
2010,232695,190777
1967,232861,190879
1989,232961,191054
2040,232961,190968
2053,232933,191009
2036,232953,191010
2071,232943,190827
2099,232932,190824
2114,232948,190876
2021,233030,190929
1994,233103,190895
2011,233128,190951
2065,233511,190963
2063,233415,191167
2038,233448,191109
2025,233075,191089
2039,232383,190863
2087,232036,190718
2058,231915,190678
2058,231955,190688
2078,232103,190722
2123,232123,190740
2081,232257,190684
2060,232367,190746
2047,232393,190882
2072,232482,190922
2066,232701,190884
2048,232763,190978
2035,232877,190907
1990,232808,190997
2024,232882,190660
2064,232903,191012
2071,232825,191010
2077,232937,191000
2120,233002,191033
2099,233020,190966
2060,233092,190989
2012,233039,191052
2011,233183,191056
2020,233199,191046
1992,233317,191016
1992,233223,191051
2006,233232,191100
2038,233321,191004
1997,233361,191092
2009,233249,191189
2056,233417,190919
2058,233186,191147
2082,233429,191055
2103,233434,191131
2092,233472,191162
2062,233441,191076
2143,233451,191154
2094,233466,191143
2064,233526,191243
2055,233516,191165
2093,233583,191048
2079,233522,191076
2072,233551,191096
2058,233460,191176
1981,233266,191003
2614,232660,190764
3848,232171,190525
2092,232925,191009
2097,233063,191002
2098,233026,191016
2129,233119,190998
2056,233151,190954
2015,233117,190906
2012,233151,190921
2015,233256,190882
2022,233235,191081
2012,233330,191060
2016,233304,191060
2039,233341,191048
2028,233347,191024
2013,233443,191015
2024,233416,191014
2052,233401,191013
2050,233451,191085
2113,233510,191031
2084,233494,190842
2058,233478,191146
2144,233486,191028
2107,233507,190910
2083,233505,191040
2053,233484,190967
2101,233527,191118
2098,233530,190971
2099,233374,191039
2077,232901,190964
1994,232452,190761
2485,232174,190628
3796,232125,190563
2497,232145,190738
2191,232306,190804
1998,232441,190762
2121,233143,190836
2056,233252,190849
2022,233216,190893
1995,233363,190881
2029,233317,190936
2007,233321,190869
1995,233369,190897
2015,233425,191061
2040,233434,191096
2035,233477,190907
2011,233415,191059
2019,233488,190919
2045,233548,191109
2069,233490,191148
2005,233453,191083
2049,233496,191063
2051,233550,191102
2061,233577,191024
2088,233649,190989
2068,233598,191141
2067,233310,191005
2088,232724,190868
2101,232293,190706
1969,232145,190730
2330,232149,190654
3589,232214,190648
2641,232408,190767
2267,232459,190841
1957,232484,190785
1987,232600,190823
1979,232696,190940
1971,232831,190906
1925,232935,190957
1975,233018,190940
1980,233004,190925
2032,233025,190922
2037,233027,190999
2028,233060,190926
2016,233120,191082
2051,233175,190984
2068,233216,191020
2042,233242,191077
2039,233334,190950
2065,233356,190966
2086,233396,190970
2048,233501,190891
2041,233449,191043
2069,233423,191057
2103,233539,191154
2079,233533,191093
2045,233560,190943
2060,232104,190641
2091,232125,190689
2095,232156,190715
1995,232284,190731
2933,232294,190755
3712,232440,190818
2341,232411,190705
2137,232410,190780
1939,232533,190848
1949,232695,190918
1956,232967,190978
1959,233050,191002
1921,233056,191054
1936,233004,191024
1982,233012,191052
1977,233121,191055
1975,233114,191041
2032,232952,191023
2021,233290,191029
2055,233304,191074
2076,233450,191068
2043,233443,191076
2028,233496,191124
2056,233506,191204
2078,233580,191201
2061,233599,191284
2053,233577,191183
2063,233608,191300
2100,233648,191194
2076,233670,191227
2032,233711,191164
2078,233706,191284
2099,233762,191223
2078,233743,191121
2043,232493,190849
1999,232477,190808
3001,232578,190797
3568,232547,190771
2300,232736,190898
2064,232852,190907
1933,232994,190979
1944,233018,190946
1947,233067,190982
1915,232974,190960
1914,233084,190868
1990,233062,190937
1967,233073,190834
1954,233114,190914
1959,233191,191027
2024,233320,191084
2027,233343,191046
2034,233278,190999
2010,233442,190882
2006,233454,191069
2015,233479,191055
2064,233558,191062
2001,233536,191042
2021,233549,190965
2015,233609,190984
2044,233584,191163
2057,233678,190968
2031,233657,191014
2034,233756,190977
2076,233734,190975
2070,233704,190992
2027,233740,191000
2045,233746,191143
2086,233696,191191
3481,233047,191051
2897,233207,190957
2287,233217,190978
1988,233238,191008
1982,233211,191002
1960,233176,191022
1947,233167,191062
1927,233206,191092
1975,233282,191089
1972,233411,191126
1951,233500,191138
1963,233465,191156
2020,233599,191159
2019,233560,191134
2014,233579,191200
2044,233666,191235
2099,233736,191220
2031,233711,191212
2091,233695,190982
2046,233740,191156
2023,233825,191170
2056,233761,191248
2084,233767,191223
2084,233858,191220
2051,233800,191212
2058,233861,191240
2090,233902,191268
2091,233911,191221
2053,233928,191305
2058,233920,191253
2087,233992,191301
2084,233961,191305
2066,234010,191303
2063,234005,191200
2265,234051,191082
2116,233837,191158
1972,233332,191116
1933,232759,190903
1917,232557,190864
1952,232404,190779
1960,232506,190826
1941,232569,190845
1935,232688,190839
1969,232717,190909
1990,232755,190846
1964,232814,190787
2019,232802,190996
2013,233072,191018
2064,233194,191063
2081,233277,191017
2065,233250,190966
2000,233855,191124
2037,233848,191206
2060,233839,191182
2068,233842,191273
2026,233903,191248
2032,233908,191223
2073,233900,191263
2069,233969,191224
2033,233941,191231
2052,233934,191194
2088,233929,191271
2075,233896,191229
2048,234020,191215
2040,233958,191239
2091,233845,191148
2097,233671,191119
2068,233095,190956
2053,232619,190726
1951,232439,190738
1968,232456,190626
1991,232377,190782
1924,232491,190776
1948,232647,190835
1948,232692,190862
1990,232739,190846
1987,232737,190825
1967,232936,190983
2007,233152,190964
2020,233262,191026
2041,233266,191094
2045,233283,191099
2083,233301,190922
2125,233314,190991
2105,233356,190985
2054,233967,191024
2015,233822,191237
2007,233900,191153
2045,233881,191218
2059,233908,191184
2040,233952,191230
2025,233979,191207
2055,234002,191164
2076,233884,191277
2039,233768,191176
2044,233197,191074
2064,232815,190755
2082,232527,190690
2074,232567,190730
2074,232622,190849
2087,232775,190943
2114,232848,190826
1967,232934,190806
1959,232972,190853
1962,232899,190895
1960,232981,190996
1995,233116,191002
2002,233217,191042
1987,233223,191014
2009,233236,190981
2074,233174,190968
2092,233200,190999
2096,233225,191016
2111,233341,191120
2090,233322,191147
2094,233463,191060
2025,233560,191059
1999,233590,191035
2039,233635,191168
2069,233805,191139
2064,233809,190914
2058,233728,191171
2035,233810,190988
2078,233778,191236
2063,233883,191182
2066,233866,191107
2059,233875,191216
2064,233903,191275
2128,233856,191245
2084,233977,191244
2090,233965,191138
2093,233962,191278
2092,234048,191207
2078,234115,191283
2051,234031,191314
2061,234087,191227
1953,233465,190986
2014,233384,191096
2021,233361,191026
2010,233439,191107
2021,233357,191149
2098,233456,191112
2114,233501,191176
2100,233642,191111
2059,233660,191237
2028,233644,191218
2023,233816,191209
1999,233718,191204
1973,233713,191263
2003,233852,191265
2013,233835,191212
2007,233861,191198
1963,233907,191153
2061,233993,191135
2058,233822,191239
2085,233942,191243
2060,233950,191152
2026,234004,191247
2081,234032,191287
2095,234000,191260
2115,233982,191244
2062,234048,191176
2082,233991,191243
2074,234023,191212
2079,234117,191153
2050,234041,191065
2051,233956,191330
2094,233843,191195
1972,233329,191043
2168,232868,190911
2040,233423,190728
2057,233459,191136
2086,233634,191109
2150,233674,191047
2102,233682,191180
2060,233668,191155
2015,233719,191159
2019,233698,191152
2002,233776,191136
1960,233786,191127
2012,233681,191062
2017,233895,191148
2000,233790,191055
1991,233792,191163
2010,233758,191106
2013,233779,191014
2024,233824,191145
2101,233958,191055
2103,233940,191029
2077,233912,191146
2092,233978,191208
2089,233987,191093
2060,233940,191195
2091,233767,191162
2084,233554,191066
2083,233118,190922
1958,232732,190827
2475,232657,190814
3679,232597,190817
2457,232691,190808
2185,232771,190854
1958,232843,190835
1962,232868,190873
1974,232831,190870
2049,233815,191250
2019,233754,191056
1972,233757,191160
2021,233805,191146
2040,233790,191203
2021,233824,191149
2010,233824,191208
2017,233850,191151
2060,233855,191154
2029,233837,191146
2019,233788,191114
2033,233844,191118
2075,233819,191086
2048,233889,191123
2025,233920,191115
2042,233904,191129
2086,233889,191057
2098,233352,190853
2126,232811,190782
2089,232449,190597
2034,232268,190506
2138,232285,190520
3342,232322,190657
3290,232385,190720
2232,232427,190694
2074,232433,190674
1975,232342,190675
1945,232556,190685
1902,232635,190756
1967,232861,190822
1976,233026,190890
1923,233147,190886
1957,233050,190885
1969,233010,190931
2005,233044,190606
2018,232998,190649
2029,233123,190840
2014,233154,190875
2011,233197,190929
2047,233329,190847
2049,233379,190922
2006,233415,190895
2002,233380,190917
2085,233416,190948
2049,233521,190916
1999,233475,190969
2058,233552,190991
2076,233570,190990
2051,233654,190938
2051,233534,191012
2031,233618,191010
2701,232153,190566
2306,232190,190655
2028,232321,190588
1954,232559,190685
1927,232699,190763
1947,232870,190809
1971,232888,190867
1949,232864,190782
1942,232788,190789
2005,232903,190807
2017,232910,190825
2008,233036,190881
1999,233045,190868
2045,233053,190811
2096,233231,190876
2095,233212,190930
2107,233330,190972
1993,233423,190891
2065,233371,190729
2064,233282,191014
2067,233428,191007
2020,233418,190948
2040,233403,190976
2087,233467,191031
2061,233545,191001
2028,233494,191051
2045,233571,191065
2075,233557,191056
2071,233613,191098
2049,233639,191028
2061,233607,191059
2106,233646,191042
2084,233806,191030
2088,233747,191071
1919,232601,190490
1922,232603,190855
1955,232401,190608
1969,232539,190676
1968,232555,190665
1951,232677,190705
2015,232851,190741
2009,232834,190731
2031,232987,190823
2018,233014,190893
2073,233078,190858
2134,233132,190826
2115,233117,190856
2084,233222,190903
2072,233269,190924
2045,233340,190945
2005,233366,190935
2060,233352,190626
2037,233443,190881
2044,233501,190678
2096,233443,190871
2071,233429,191037
2055,233582,191039
2063,233566,191039
2095,233581,190987
2085,233494,190968
2059,233624,191098
2057,233688,191023
2100,233656,191084
2115,233710,191012
2069,233764,191067
2069,233733,191071
2133,233581,190993
2123,232918,190858
1977,232171,190666
1935,231742,190097
1919,231571,190459
1986,231714,190435
2009,231838,190521
1989,231961,190462
1982,232085,190465
2031,232044,190524
2060,232091,190523
2080,232118,190489
2098,232330,190619
2087,232559,190643
2119,232715,190702
2025,232732,190670
1962,232797,190754
2015,232777,190788
2025,232768,190761
2079,233480,190947
2045,233555,190931
2004,233703,190930
2029,233650,190952
2075,233802,190920
2087,233818,190946
2049,233800,190930
2035,233666,190933
2084,233831,190911
2083,233685,191034
2086,233620,190919
2049,233126,190800
2117,232522,190649
2126,231906,190349
2071,231654,190296
2073,231525,190276
2091,231840,190330
1967,231836,190327
2021,232039,190561
1999,232120,190543
2001,232056,190480
2042,232218,190538
2069,232401,190539
2088,232708,190644
2086,232778,190719
2117,232826,190719
2131,232757,190743
2066,232768,190686
2011,232795,190794
2004,232877,190787
2019,232894,190761
2036,233067,190808
1994,233043,190767
1988,233110,190813
2043,233711,191069
2085,233715,190972
2089,233758,190975
2061,233778,191014
2064,233787,190982
2078,233738,191082
2091,233684,190916
2074,233301,190842
2069,232615,190635
2111,231928,190370
2098,231726,190310
2105,231845,190431
2064,231990,190429
2080,232065,190499
2103,232118,190443
2078,232170,190576
2083,232254,190497
1995,232229,190518
1985,232481,190482
2072,232665,190589
2053,232813,190699
2079,232902,190669
2092,232806,190776
2141,232840,190669
2152,232940,190662
2095,232845,190736
2018,232972,190699
2038,233056,190798
2031,233029,190691
2007,233221,190704
1974,233281,190785
2037,233274,190780
2021,233316,190800
1975,233336,190880
2052,233683,190941
2038,233314,190796
2081,232759,190563
2101,232215,190381
2076,231994,190399
2072,231913,190344
2068,231958,190360
2137,232129,190439
2075,232274,190504
2042,232227,190487
2107,232392,190517
2075,232351,190523
2112,232563,190584
2047,232758,190613
1997,232962,190720
2217,232897,190676
