1614,122086,97812,12
1739,122091,97808,-1
1861,122086,97810,3
1652,122094,97813,4
1779,122095,97810,15
1754,122097,97812,15
1828,122093,97814,2
1823,122102,97813,-2
1798,122103,97817,-4
1983,122099,97819,2
1951,122099,97820,6
1901,122097,97820,-24
1929,122095,97822,-14
1919,122099,97816,-9
1987,122103,97809,25
1939,122102,97818,4
1943,122103,97817,-6
2059,122112,97816,10
2047,122106,97817,9
1998,122106,97814,18
2019,122105,97817,-14
2011,122108,97820,-18
2123,122107,97828,2
2082,122108,97823,-5
2045,122109,97826,4
2117,122106,97827,-5
2108,122110,97821,0
2100,122106,97822,-8
2090,122115,97820,17
2096,122115,97819,13
2203,122115,97823,0
2179,122117,97815,-5
2106,122113,97814,-4
2146,122119,97816,-3
2203,122117,97813,-5
2357,122122,97820,-11
2782,122125,97813,-13
2671,122129,97814,-6
2043,122125,97816,23
2035,122136,97822,19
1983,122130,97819,3
2055,122130,97821,-17
1957,122125,97815,0
2039,122118,97813,6
1951,122121,97815,6
1985,122124,97814,-4
2065,122127,97814,-9
2055,122125,97816,-17
2073,122124,97819,2
2084,122119,97821,-4
2061,122118,97818,2
2164,122122,97814,-5
2077,122124,97812,14
2091,122123,97813,21
2167,122130,97815,2
2163,122131,97813,4
2187,122127,97817,-14
2139,122136,97820,-9
2131,122135,97818,-19
2254,122142,97820,0
2185,122141,97820,4
2205,122150,97827,6
2217,122152,97827,6
2251,122150,97826,-5
2327,122153,97826,-13
2260,122152,97829,1
2265,122159,97829,-1
2437,122157,97831,-1
2436,122161,97830,3
2422,122161,97831,0
2439,122160,97830,-6
2437,122167,97826,-4
2554,122160,97826,12
2419,122165,97822,6
2367,122166,97824,0
4039,122170,97821,6
4031,122160,97819,6
2679,122167,97816,6
2423,122162,97814,-3
2415,122166,97813,-2
2553,122158,97816,-25
2498,122163,97817,-11
2506,122168,97816,-9
2608,122167,97816,0
2569,122172,97814,-5
2677,122184,97809,4
2599,122182,97815,19
2602,122185,97821,17
2719,122183,97820,8
2647,122177,97816,-5
2667,122183,97820,-7
2654,122189,97817,-14
2639,122185,97818,-23
2667,122187,97818,-6
2583,122192,97817,5
2567,122201,97819,-6
2614,122200,97813,0
2538,122194,97816,16
2492,122200,97813,1
2463,122190,97812,-1
2455,122195,97811,0
2489,122198,97815,0
2351,122208,97814,-11
2349,122201,97810,-10
2359,122204,97809,-24
2260,122207,97816,9
2315,122214,97815,0
2227,122216,97813,14
2214,122217,97821,2
2238,122221,97811,22
2071,122215,97819,1
2079,122222,97817,7
1995,122225,97812,-12
1979,122224,97811,-3
3298,122222,97810,-19
2150,122219,97810,-13
2119,122226,97807,-2
1902,122228,97808,0
1663,122225,97805,7
1683,122231,97804,-3
1621,122225,97801,9
1610,122225,97805,4
1663,122229,97801,15
1557,122231,97803,-15
1573,122235,97802,-13
1643,122232,97798,-21
1593,122235,97798,-29
1619,122236,97801,-26
1551,122231,97800,-1
1533,122239,97804,-1
1591,122248,97803,3
1494,122248,97805,17
1514,122249,97806,17
1559,122248,97796,-7
1578,122242,97799,-3
1575,122237,97794,-7
1463,122229,97790,-3
1467,122226,97792,-4
1527,122216,97786,-8
1485,122213,97787,-1
1494,122218,97792,-6
1533,122222,97789,5
1573,122232,97789,12
1570,122242,97793,5
1478,122242,97797,8
1476,122248,97796,11
1594,122251,97799,4
1559,122258,97798,4
1567,122262,97796,2
1627,122273,97798,-19
1590,122277,97798,1
1589,122282,97794,2
2559,122285,97796,0
2898,122284,97792,-4
1881,122283,97789,14
1453,122294,97793,1
1463,122288,97790,13
1425,122287,97787,-8
1427,122288,97781,-10
1556,122279,97785,-12
1515,122284,97785,-12
1515,122291,97782,-4
1583,122288,97783,-6
1660,122299,97784,7
1657,122304,97785,6
1660,122304,97785,-4
1663,122299,97781,5
1830,122293,97771,0
1807,122292,97763,6
1823,122291,97762,8
1891,122296,97765,-3
2031,122296,97760,9
2029,122301,97761,11
2011,122295,97763,-14
1983,122301,97762,-16
2189,122296,97755,4
2257,122294,97759,-7
2266,122290,97756,-6
2319,122294,97754,-10
2499,122294,97757,5
2510,122298,97758,10
2487,122285,97753,0
2495,122292,97752,6
2635,122291,97752,0
2758,122297,97751,-14
2835,122294,97753,-14
2777,122297,97753,18
2918,122303,97750,6
2919,122298,97753,11
2911,122299,97748,13
2919,122294,97749,14
2894,122298,97750,0
4095,122303,97749,0
4047,122303,97750,2
2951,122307,97750,-11
2938,122307,97753,6
2986,122306,97748,0
2871,122308,97746,-6
2892,122308,97749,-8
2855,122312,97749,0
2902,122317,97752,13
2906,122324,97753,17
2815,122326,97760,7
2843,122331,97762,-10
2851,122337,97761,-15
2837,122339,97763,-25
2812,122338,97765,-27
2739,122341,97762,-7
2765,122340,97763,8
2759,122348,97763,8
2606,122349,97767,13
2607,122360,97762,9
2606,122365,97766,18
2487,122363,97765,-12
2546,122367,97766,-14
2422,122367,97763,-4
2431,122362,97762,2
2405,122361,97767,8
2309,122363,97761,-13
2330,122356,97762,-6
2263,122354,97757,-12
2203,122354,97757,10
2207,122361,97755,13
2058,122360,97757,4
2159,122362,97755,-2
2047,122365,97755,8
2003,122365,97758,-3
2042,122375,97752,7
1909,122370,97756,-5
1937,122379,97755,-23
1935,122376,97759,-20
1785,122383,97758,-8
2175,122383,97757,8
2243,122382,97750,13
2198,122378,97751,13
2131,122379,97748,11
1507,122384,97745,14
1514,122375,97745,0
1503,122381,97746,3
1421,122387,97744,-9
1447,122392,97747,-12
1431,122388,97743,-13
1441,122389,97745,-2
1433,122389,97744,-2
1362,122398,97752,6
1404,122396,97746,5
1433,122398,97752,3
1399,122397,97754,0
1385,122402,97755,14
1325,122406,97751,24
1435,122415,97750,0
1442,122415,97749,0
1346,122421,97754,4
1434,122426,97757,-16
1412,122426,97751,-20
1383,122430,97748,4
1415,122424,97754,0
1395,122431,97753,9
1458,122437,97751,2
1462,122440,97750,5
1373,122439,97752,-2
1446,122438,97757,0
1428,122439,97753,-1
1434,122439,97753,-20
1429,122443,97749,-21
1409,122442,97750,-2
1557,122447,97750,1
1535,122449,97751,3
1549,122448,97750,13
1519,122454,97744,13
1511,122451,97745,12
1562,122453,97747,-4
1590,122455,97751,6
1432,122454,97746,-24
2793,122457,97747,-7
2686,122459,97748,-6
1484,122462,97746,-11
1419,122458,97743,2
1418,122458,97746,-2
1509,122464,97742,19
1515,122466,97744,12
1469,122465,97745,6
1593,122467,97746,6
1576,122469,97745,10
1631,122469,97744,-4
1622,122469,97748,-19
1612,122471,97747,-22
1725,122470,97749,7
1755,122467,97745,-7
1638,122471,97749,20
1781,122473,97748,4
1757,122468,97747,11
1827,122472,97745,5
1787,122472,97746,16
1785,122478,97751,7
1903,122471,97739,-12
1892,122477,97742,-10
1847,122471,97736,-4
1887,122478,97739,-3
1865,122477,97739,0
2015,122477,97741,9
1937,122479,97740,24
1897,122484,97743,21
1989,122478,97742,13
2143,122481,97738,18
1955,122484,97732,-4
2015,122481,97734,-30
1989,122482,97733,-22
2043,122481,97735,-12
2046,122478,97729,-19
1989,122485,97733,-1
2089,122484,97731,23
2047,122480,97729,20
1941,122478,97726,7
3565,122477,97729,-6
3438,122482,97728,5
2017,122485,97730,0
1997,122482,97729,0
1865,122487,97726,-19
1927,122482,97729,24
1898,122482,97728,13
1915,122484,97720,15
1902,122486,97724,7
1893,122490,97728,19
2018,122496,97725,25
1961,122495,97729,21
1999,122497,97726,-8
2011,122498,97732,-7
2000,122490,97732,-7
2087,122493,97725,-7
1999,122495,97725,0
2007,122501,97727,-1
2125,122503,97732,7
2087,122504,97727,8
2079,122509,97726,11
2069,122504,97725,13
2150,122505,97724,15
2127,122497,97715,-16
2065,122500,97719,-16
2068,122497,97718,-22
2116,122500,97714,-1
2100,122495,97712,-9
2127,122497,97708,-8
2251,122494,97706,13
2073,122494,97707,30
2159,122493,97706,17
2155,122498,97707,-14
2201,122501,97710,-12
2107,122498,97705,-29
2101,122503,97707,-29
2162,122502,97709,-16
2085,122502,97707,18
2079,122504,97705,14
2011,122503,97709,14
2015,122509,97710,14
3871,122506,97700,14
2073,122505,97701,-5
2047,122503,97705,0
1992,122505,97702,-19
1919,122503,97701,-4
1919,122511,97702,-15
1999,122511,97695,0
1983,122510,97696,-6
1982,122516,97698,-14
1914,122518,97697,13
1948,122522,97698,3
2042,122517,97702,14
2015,122520,97708,4
2035,122516,97704,1
2066,122516,97705,-24
2047,122518,97704,-35
2058,122518,97703,-20
2021,122521,97702,-5
2012,122521,97701,-9
2094,122521,97700,13
2134,122530,97697,8
2055,122525,97695,2
2061,122526,97693,4
2063,122530,97702,4
2105,122536,97702,-15
2022,122531,97707,-16
2033,122532,97701,-15
2113,122537,97695,-3
2064,122533,97696,-7
2074,122537,97694,-9
2072,122538,97692,3
2022,122536,97694,-10
2195,122541,97700,5
2056,122543,97694,-1
2057,122547,97691,4
2116,122543,97693,6
2095,122543,97693,-25
2112,122551,97689,-24
2411,122551,97692,-8
2499,122556,97689,-2
2559,122553,97691,-2
1852,122556,97692,11
1906,122553,97685,13
1930,122561,97687,16
1910,122565,97690,16
1939,122564,97688,-1
1879,122570,97690,-12
1878,122574,97690,-9
1990,122571,97689,-12
1966,122578,97693,-5
1983,122581,97698,0
1989,122585,97696,-6
1965,122585,97696,-5
2053,122583,97701,-1
1957,122588,97701,21
1973,122586,97701,21
2037,122590,97698,-2
2026,122596,97693,-13
2041,122597,97699,-3
1999,122604,97695,-19
1983,122607,97698,-14
2070,122605,97699,-10
2014,122609,97695,6
2010,122608,97694,7
2231,122605,97694,25
2070,122610,97693,11
2103,122605,97695,13
2021,122614,97696,-8
2003,122611,97697,0
2111,122614,97694,-34
2068,122617,97693,-10
2079,122620,97689,-12
2063,122617,97691,-10
2101,122621,97687,22
2116,122628,97691,23
1989,122626,97692,21
2009,122628,97688,24
2347,122630,97695,2
2537,122622,97691,4
2495,122631,97692,5
1911,122630,97692,0
1931,122629,97692,-20
1934,122629,97692,-15
1843,122628,97690,8
1854,122630,97691,6
1911,122633,97690,5
1943,122630,97692,24
1950,122630,97692,18
1927,122636,97696,10
2031,122642,97698,-7
2030,122643,97702,-8
1963,122639,97710,-15
1979,122646,97706,-9
2006,122649,97710,0
2028,122644,97709,9
2035,122651,97711,-4
2047,122651,97711,18
1945,122648,97712,6
2057,122650,97710,15
2011,122647,97709,-12
2210,122649,97709,-11
2029,122641,97708,-20
2069,122643,97707,-12
2076,122646,97707,-7
1980,122642,97711,-1
2006,122645,97702,12
2119,122651,97706,20
1994,122648,97705,4
2037,122653,97708,11
2026,122647,97700,4
2086,122646,97701,-19
2072,122651,97703,-17
2011,122651,97699,-9
2022,122643,97695,-15
2082,122641,97694,-11
2495,122646,97695,-3
2616,122653,97695,2
2423,122652,97690,16
1947,122648,97690,30
1931,122652,97693,30
1845,122650,97693,3
1815,122652,97689,-3
1877,122654,97689,-16
1941,122651,97694,-6
1938,122648,97695,-11
1869,122653,97691,-3
1983,122658,97691,14
1980,122666,97698,11
1983,122664,97696,23
1983,122663,97699,18
1983,122658,97702,15
2021,122662,97701,-8
2118,122664,97699,0
1941,122663,97701,-8
2046,122667,97700,-18
2031,122667,97699,-23
2007,122675,97700,-16
2021,122675,97702,-15
2015,122672,97702,-1
2207,122668,97697,30
2042,122669,97695,30
1997,122677,97698,4
2035,122677,97699,8
2047,122681,97696,-8
2071,122680,97701,-27
2075,122678,97702,-4
2020,122687,97700,-6
2077,122691,97698,15
2065,122692,97700,14
2046,122697,97701,29
2047,122706,97700,23
2069,122709,97705,23
2087,122707,97703,-12
2056,122707,97702,-6
2004,122715,97701,-11
2879,122714,97700,-32
2981,122720,97698,-28
2300,122724,97702,-2
2287,122732,97699,-10
1906,122729,97704,30
1887,122729,97706,34
1918,122736,97701,33
1835,122733,97698,18
1931,122735,97702,-15
1945,122738,97704,-14
1935,122738,97703,-13
1951,122752,97707,-10
1903,122743,97714,-20
2059,122750,97713,15
2055,122742,97707,18
1962,122738,97702,9
2101,122739,97707,26
1989,122746,97709,15
2027,122750,97709,7
2046,122754,97707,18
1967,122755,97706,-6
2067,122760,97710,-31
2046,122767,97709,-32
1983,122763,97711,-13
2017,122771,97713,6
1995,122769,97714,5
2095,122770,97705,12
2078,122774,97705,19
2010,122774,97707,17
2097,122770,97704,-20
2086,122774,97705,-18
2029,122775,97701,-13
2073,122774,97699,-8
2065,122779,97708,-11
2116,122779,97705,-40
2111,122776,97703,-45
2022,122769,97701,45
2055,122773,97706,-9
2070,122774,97709,-11
1926,122780,97704,3
1938,122780,97704,7
3819,122773,97708,-14
2179,122776,97706,-8
2139,122786,97712,1
1859,122794,97723,-4
1903,122798,97722,-3
1885,122800,97725,-13
1935,122799,97724,5
1955,122802,97723,3
1899,122808,97725,-24
2015,122815,97727,26
2010,122818,97729,32
1963,122827,97730,-20
1979,122825,97735,-32
1965,122815,97736,-28
2037,122817,97739,-11
2047,122818,97744,-20
1945,122829,97742,11
2029,122826,97745,25
2013,122840,97740,21
2186,122841,97744,11
1997,122838,97745,1
1985,122841,97748,0
2091,122845,97745,-15
2127,122848,97741,-16
2006,122840,97744,-8
2067,122849,97747,16
2047,122848,97750,9
2083,122857,97748,25
2023,122852,97744,23
2011,122852,97747,18
2129,122849,97747,15
2130,122855,97743,12
2071,122855,97744,-19
2136,122861,97746,-21
2117,122862,97752,-17
2147,122862,97746,11
2067,122867,97742,4
2060,122873,97748,9
2077,122873,97748,14
2063,122866,97748,19
3419,122871,97743,10
2277,122872,97747,-27
2239,122868,97744,-15
2007,122877,97745,0
1878,122873,97743,-9
1898,122875,97747,2
1947,122872,97748,14
1954,122873,97745,2
1959,122875,97746,5
1963,122868,97744,17
1940,122874,97744,20
2158,122873,97743,12
2055,122877,97753,19
2003,122870,97747,-4
2039,122857,97741,-21
2158,122860,97744,-22
2063,122867,97749,-19
1983,122879,97747,44
1977,122882,97751,50
2098,122892,97752,51
2081,122893,97751,39
2047,122899,97745,12
2047,122894,97752,4
2007,122900,97750,14
2079,122894,97754,-32
2015,122893,97750,-21
2015,122894,97750,-20
2111,122897,97749,3
2107,122888,97744,-2
2100,122887,97747,12
2073,122894,97754,16
2059,122900,97753,27
2134,122904,97748,3
2120,122906,97754,-67
2128,122916,97756,-53
2171,122917,97757,0
2116,122919,97756,-19
2173,122917,97750,0
2115,122918,97761,14
2113,122923,97760,7
2079,122929,97767,4
4023,122933,97765,-4
4031,122931,97765,-1
2274,122936,97763,-9
2246,122931,97767,-8
2083,122935,97765,-18
2023,122941,97763,-12
2102,122941,97767,-17
2131,122937,97769,-13
2097,122932,97769,-4
2119,122934,97771,3
2147,122938,97767,-6
2137,122946,97774,-5
2243,122947,97775,-2
2355,122939,97770,12
2207,122928,97770,1
2261,122919,97773,-4
2267,122921,97768,-13
2259,122933,97763,-15
2231,122940,97765,10
2226,122943,97765,4
2333,122945,97768,12
2242,122957,97767,15
2249,122959,97769,20
2318,122954,97768,-1
2291,122952,97766,-1
2299,122950,97764,-12
2228,122955,97767,2
2218,122953,97767,-1
2299,122959,97764,0
2239,122953,97765,1
2247,122955,97760,3
2239,122955,97762,-3
2223,122952,97761,-7
2267,122966,97766,0
2157,122964,97761,19
2205,122959,97762,18
2262,122957,97753,10
2201,122960,97755,-9
2215,122968,97755,-4
2159,122965,97754,-7
2146,122965,97758,-16
2138,122969,97755,17
3658,122972,97754,-5
3790,122967,97745,-8
2303,122966,97752,3
2067,122970,97750,1
1967,122966,97750,6
1870,122968,97754,6
1868,122964,97755,20
1970,122961,97758,-8
1887,122959,97747,-5
1896,122965,97750,-7
1925,122967,97749,-3
1983,122968,97754,22
1979,122974,97758,1
1926,122974,97761,49
1915,122959,97755,55
2029,122956,97751,-12
1919,122960,97751,-3
1918,122964,97751,-5
1919,122965,97753,-8
1991,122969,97759,-4
1995,122968,97756,-7
1880,122971,97750,0
1887,122973,97754,6
1946,122968,97746,7
1935,122978,97753,2
1965,122977,97751,-5
1877,122971,97749,-4
1859,122979,97750,-1
1965,122976,97752,-2
1895,122979,97753,-11
1903,122982,97758,-2
1927,122980,97753,-14
1948,122982,97749,-7
1951,122985,97751,0
1848,122990,97752,-6
1855,122984,97750,-4
1983,122984,97750,5
1892,122987,97749,4
1905,122983,97744,-1
1930,122983,97749,-3
1903,122988,97749,-11
1896,122985,97749,-9
3355,122991,97745,-9
3487,122993,97747,-6
2136,122983,97739,7
1796,122992,97747,9
1767,122986,97744,11
1818,122986,97738,6
1799,122992,97748,0
1814,122991,97745,-3
1738,122990,97752,-16
1744,122997,97751,-13
1812,122992,97744,-4
1852,122993,97746,-13
1867,123003,97750,-20
1822,122993,97754,15
1891,122987,97754,13
1897,122986,97753,17
1835,122993,97749,22
1843,122997,97750,12
1899,122998,97755,-3
1919,123000,97748,-15
1926,123000,97748,-23
1877,122993,97747,-4
1975,122992,97739,-9
1959,122995,97749,-18
1932,123001,97743,2
1935,123002,97751,-2
1893,123001,97742,-3
1992,123001,97748,7
1992,123003,97744,13
1914,123000,97748,11
1927,122998,97743,10
2019,123007,97736,-6
1995,123010,97741,-11
2010,123011,97741,-13
1962,123005,97741,1
2091,123014,97745,0
2085,123018,97748,-1
2075,123019,97745,37
1989,123018,97740,36
2037,123016,97744,4
2041,123018,97740,-2
2189,123013,97740,-4
2831,123006,97734,-29
2335,123013,97738,-12
2311,123012,97740,-22
1906,123017,97747,-4
1918,123022,97745,-7
1915,123015,97743,0
1990,123026,97741,13
1967,123026,97739,24
1885,123027,97739,-11
1967,123030,97741,-22
1961,123029,97739,-20
1987,123036,97742,-14
1995,123038,97748,-15
2020,123029,97747,-5
2071,123029,97746,6
2062,123029,97743,21
1951,123029,97753,-13
2058,123040,97749,1
2031,123037,97740,0
2037,123040,97746,-1
2019,123049,97743,0
1991,123047,97743,10
2066,123052,97744,-19
2063,123047,97743,-26
2008,123048,97747,-5
2057,123051,97743,-16
2047,123053,97743,-15
2131,123046,97742,0
2107,123047,97744,-6
2029,123049,97747,14
2106,123053,97740,7
2187,123058,97739,15
2041,123057,97741,-2
2046,123056,97745,-1
2023,123067,97736,-6
2137,123062,97738,0
2143,123055,97732,0
2055,123061,97734,2
2300,123059,97743,-3
2111,123062,97734,-5
2067,123065,97732,-7
2101,123062,97731,-5
2660,123065,97737,-2
2447,123067,97731,-8
2422,123070,97729,-11
1894,123063,97729,-9
1929,123065,97731,2
1919,123071,97727,-11
1945,123067,97728,-16
1950,123066,97737,-11
1893,123063,97730,-8
1999,123069,97737,-2
1999,123077,97736,4
1972,123078,97741,-17
2046,123076,97744,-21
2035,123081,97740,-25
2054,123068,97739,-29
2063,123070,97739,-24
1979,123077,97739,3
2015,123077,97741,16
2047,123080,97741,25
2015,123084,97742,11
2037,123087,97737,-7
2054,123082,97737,-11
2080,123084,97729,-14
2092,123080,97733,-15
2007,123082,97732,-4
2073,123083,97732,8
2055,123083,97730,2
2061,123089,97727,8
2109,123092,97724,-3
2018,123092,97723,-8
2101,123091,97727,-3
2115,123094,97721,7
2040,123084,97722,-12
2134,123087,97725,-2
2107,123097,97725,-11
2097,123099,97736,-4
2027,123106,97733,4
2020,123106,97738,0
2129,123110,97730,-4
2095,123105,97726,-9
1948,123110,97728,10
3391,123111,97728,4
3288,123109,97729,11
2047,123111,97728,-4
1870,123109,97721,16
1847,123110,97730,16
1915,123109,97725,-6
1910,123109,97729,-18
1905,123106,97729,5
1887,123102,97724,11
1907,123102,97723,18
2001,123098,97724,9
1994,123108,97734,4
1951,123115,97734,0
2047,123115,97733,-16
2034,123114,97735,-16
1999,123115,97743,-30
1967,123116,97736,20
1949,123114,97733,18
2023,123113,97729,21
2029,123118,97736,24
1975,123125,97734,28
2009,123127,97738,7
2001,123128,97731,-1
2039,123123,97737,-13
1989,123120,97740,-15
1987,123125,97740,-13
2066,123127,97737,-6
2063,123134,97742,-15
2035,123135,97740,8
2059,123132,97740,11
2037,123128,97739,14
2279,123123,97733,13
2077,123120,97740,14
2105,123133,97741,34
2150,123135,97738,8
2163,123132,97740,11
2127,123135,97740,-8
2102,123137,97744,-6
2092,123138,97737,-4
2059,123138,97737,1
4027,123133,97736,-7
3983,123133,97734,-5
2255,123131,97732,13
2225,123131,97737,12
2077,123136,97735,14
2035,123135,97731,6
2033,123137,97733,5
2173,123141,97731,9
2139,123139,97734,-4
2150,123138,97729,-6
2251,123139,97733,-2
2235,123144,97738,-7
2279,123151,97744,9
2311,123145,97739,18
2301,123143,97738,13
2405,123136,97738,12
2393,123136,97731,-10
2413,123141,97730,-4
2413,123134,97728,-2
2407,123138,97723,-7
2513,123139,97733,-14
2446,123146,97731,18
2460,123139,97725,6
2655,123140,97729,22
2558,123146,97731,17
2543,123149,97733,4
2539,123150,97733,14
2762,123150,97735,13
2602,123146,97736,0
2521,123140,97728,-3
2524,123145,97728,-6
2578,123145,97728,-3
2559,123149,97725,-1
2555,123141,97725,5
2503,123148,97730,17
2507,123143,97727,22
2569,123141,97725,-1
2501,123140,97723,-1
2514,123146,97724,0
2503,123142,97724,-1
2471,123138,97723,-14
3449,123135,97722,-17
2571,123136,97722,10
2554,123140,97719,1
2308,123142,97712,35
2198,123148,97720,18
2207,123152,97724,24
2170,123150,97726,-2
2111,123152,97724,1
2210,123151,97731,-8
2110,123156,97728,-5
2120,123167,97729,-6
2180,123168,97736,12
2157,123166,97730,5
2174,123165,97733,-1
2103,123166,97738,-17
2063,123163,97734,-24
2114,123169,97742,0
2001,123179,97740,-1
2095,123177,97735,13
2053,123175,97731,-8
2035,123171,97736,-15
2046,123179,97734,-15
1926,123173,97731,5
1923,123167,97729,-1
2015,123168,97735,2
2093,123179,97741,5
1959,123179,97737,10
1935,123175,97737,3
1923,123169,97734,1
1951,123170,97734,-4
1838,123166,97725,-16
1838,123166,97727,-16
1897,123168,97727,-18
1865,123177,97723,-2
1875,123172,97726,-8
1789,123169,97719,18
1791,123172,97718,20
1854,123170,97718,23
1743,123170,97722,8
1718,123176,97725,9
1829,123177,97719,-16
2717,123191,97719,-20
2609,123190,97722,-16
1582,123194,97723,9
1577,123206,97721,16
1622,123212,97721,15
1513,123205,97720,2
1564,123210,97725,7
1618,123212,97728,19
1633,123213,97727,-8
1667,123215,97728,-6
1587,123217,97725,-3
1598,123222,97727,-4
1711,123222,97738,-2
1650,123227,97738,5
1659,123224,97735,0
1661,123234,97740,-7
1791,123231,97742,33
1707,123239,97738,16
1649,123238,97741,9
1675,123238,97742,6
1741,123235,97736,7
1727,123234,97736,-14
1739,123230,97731,-15
1725,123236,97730,-10
1798,123232,97727,5
1790,123235,97734,6
1767,123240,97726,14
1751,123239,97727,21
1855,123229,97727,12
1848,123237,97726,-5
1851,123233,97722,-3
1769,123237,97721,-12
1913,123238,97723,-3
1903,123246,97722,-11
1844,123242,97723,12
1855,123246,97727,12
1907,123251,97723,12
1884,123255,97724,12
1926,123252,97725,15
2546,123249,97720,-5
2647,123248,97725,-3
2278,123261,97726,4
1790,123262,97729,-9
1805,123263,97729,1
1777,123257,97726,-28
1854,123259,97728,-14
1855,123256,97728,-10
1783,123265,97729,-6
1801,123261,97726,-6
1903,123260,97725,11
1919,123265,97733,18
1934,123275,97739,19
1903,123273,97738,-4
1993,123269,97739,-4
1987,123275,97735,-7
1907,123267,97736,-24
1907,123270,97737,-29
1972,123278,97736,2
1988,123278,97729,13
1990,123277,97738,21
2079,123278,97737,8
2047,123280,97731,-9
2074,123273,97733,-3
1989,123279,97737,-19
2018,123281,97736,-15
2010,123279,97731,0
2069,123282,97741,-2
2076,123287,97746,-13
1989,123286,97737,11
2085,123284,97746,25
2075,123285,97734,26
2039,123280,97740,13
2047,123284,97732,7
2061,123286,97736,-24
2115,123289,97730,-4
2113,123287,97727,-12
2029,123285,97722,-1
2107,123293,97716,-16
2091,123297,97717,-7
2139,123297,97716,1
2206,123299,97720,-3
2871,123295,97719,6
2005,123298,97715,18
1993,123302,97713,11
1869,123308,97718,-3
1935,123310,97715,-28
1919,123307,97716,-21
1941,123308,97717,-18
1960,123316,97716,-30
1879,123314,97717,-2
2015,123315,97719,29
1998,123319,97725,28
2063,123325,97723,25
1995,123323,97721,32
2023,123326,97726,1
2039,123328,97723,-22
2162,123336,97721,-11
1979,123331,97728,-23
2063,123339,97723,-17
2038,123348,97725,-13
2030,123355,97732,1
2043,123352,97732,0
2038,123354,97731,13
2123,123356,97733,4
2095,123358,97741,3
2018,123363,97744,18
2085,123366,97741,-13
2070,123370,97747,-5
2079,123368,97746,-13
2087,123366,97743,-7
2047,123370,97748,-17
2127,123375,97743,14
2123,123378,97742,8
2031,123375,97747,28
2100,123375,97742,7
2079,123378,97746,13
2107,123376,97747,-5
2071,123380,97747,2
2001,123379,97747,-14
3159,123382,97745,-9
3266,123382,97748,-8
2290,123376,97744,-4
1911,123378,97744,1
1901,123384,97746,-4
1973,123380,97743,47
1961,123382,97746,44
1865,123380,97747,18
1954,123378,97746,2
2026,123378,97741,1
1959,123382,97746,-23
1969,123382,97752,-22
1959,123395,97752,-19
2064,123391,97755,-11
2061,123389,97753,-14
1997,123393,97749,15
2121,123394,97752,45
2002,123394,97750,50
2047,123394,97752,12
2083,123394,97752,16
1979,123391,97752,-3
2087,123392,97754,-14
2073,123397,97750,-19
2009,123392,97755,-23
2047,123395,97755,-14
2034,123394,97752,-22
2087,123398,97761,1
2095,123399,97754,-8
1983,123401,97752,27
2091,123395,97756,18
2044,123399,97746,19
2047,123407,97747,21
2095,123408,97747,-17
2087,123412,97745,-5
2125,123408,97746,-40
2129,123412,97745,-29
2035,123420,97746,-23
2079,123420,97747,9
2102,123417,97749,7
1973,123410,97746,28
3751,123414,97742,6
3775,123411,97743,14
2259,123415,97738,3
2227,123416,97750,11
1881,123418,97750,-20
1903,123422,97746,-19
1887,123423,97746,-21
1931,123421,97747,-26
1990,123433,97748,6
1881,123426,97752,-4
2007,123434,97756,28
2018,123435,97757,32
1998,123439,97754,12
2021,123434,97759,-2
2006,123437,97758,1
2045,123433,97755,-15
1975,123431,97762,-27
1980,123436,97754,-28
2071,123444,97759,-18
2047,123442,97753,-20
2057,123443,97757,10
2031,123447,97757,18
2021,123451,97752,18
2073,123456,97750,3
1993,123457,97752,2
2001,123447,97759,2
2064,123458,97760,-3
2054,123460,97756,-9
2059,123467,97759,-70
1997,123456,97753,-71
2005,123457,97756,35
2106,123458,97758,62
2097,123450,97756,1
2015,123466,97763,21
2067,123468,97760,22
2054,123464,97758,44
2091,123465,97755,-42
1901,123463,97753,-23
1919,123459,97757,27
3451,123461,97755,-6
3372,123465,97751,-31
1987,123466,97757,-21
1871,123467,97759,-10
1859,123467,97758,-20
1933,123472,97757,9
1861,123466,97759,16
1863,123468,97762,22
1935,123471,97758,7
1929,123470,97764,20
1933,123469,97760,1
1975,123471,97759,-15
1939,123470,97768,-9
2135,123472,97766,-29
1918,123467,97767,-3
1951,123475,97765,-10
1991,123476,97768,18
1988,123480,97763,21
1975,123472,97760,7
1942,123467,97759,-3
1928,123471,97770,0
2063,123474,97762,-6
1975,123474,97763,-4
1993,123480,97761,-17
2027,123482,97764,3
2012,123480,97763,-1
2039,123471,97757,-8
1969,123468,97758,-4
1964,123470,97761,-7
2094,123469,97755,27
2067,123464,97750,11
2087,123476,97753,10
2065,123476,97755,-12
2055,123474,97755,-13
2059,123475,97757,-16
2010,123477,97758,-22
2014,123470,97756,-12
2005,123476,97754,0
2006,123472,97747,0
3911,123466,97750,7
2147,123467,97746,4
2118,123471,97746,9
1941,123469,97745,7
1843,123475,97745,1
1853,123480,97750,-4
1999,123477,97751,-3
1887,123476,97752,-4
1919,123477,97749,-12
1905,123480,97748,-6
2060,123483,97753,1
2031,123484,97753,-6
1987,123475,97753,18
1985,123484,97750,19
2005,123476,97753,15
1983,123473,97753,10
2063,123477,97748,9
1990,123477,97744,-18
